,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
62,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.82352941 0.82352941],0.5
63,PSYCH1,0.7630090497737556,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7926267281105991,0.9885057471264368,0.8797953964194374,"[0.         0.         0.         0.0212766  0.0212766  0.0212766
 0.0212766  0.04255319 0.04255319 0.06382979 0.06382979 0.08510638
 0.08510638 0.08510638 0.08510638 0.10638298 0.10638298 0.12765957
 0.12765957 0.80851064 0.80851064 0.82978723 0.85106383 0.87234043
 0.87234043 0.89361702 0.89361702 0.91489362 0.95744681 0.95744681
 0.9787234  0.9787234  1.        ]","[0.         0.00574713 0.29310345 0.29310345 0.29885057 0.32183908
 0.32758621 0.32758621 0.36206897 0.37356322 0.38505747 0.3908046
 0.4137931  0.41954023 0.43103448 0.43678161 0.44252874 0.44827586
 0.50574713 0.8908046  0.89655172 0.90229885 0.90229885 0.9137931
 0.91954023 0.92528736 0.95402299 0.95402299 0.96551724 0.98850575
 0.98850575 1.         1.        ]","[1.98517633 0.98517633 0.81724044 0.81575887 0.81545425 0.81367188
 0.81342457 0.80727928 0.79057057 0.78631729 0.7754112  0.77423363
 0.77413544 0.77392847 0.76337825 0.76153903 0.75048393 0.74284286
 0.71775342 0.71216082 0.71210538 0.70586183 0.69661994 0.69644776
 0.69465812 0.68238459 0.61669682 0.61294979 0.59092386 0.53970827
 0.44525537 0.41446578 0.40296324]",0.7041452677916362
64,PSYCH50,0.8134057971014492,0.8285714285714286,0.7536231884057971,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8285714285714286,1.0,0.90625,0.7536231884057971,1.0,0.859504132231405,[0. 1.],[0. 1.],[1.8134058 0.8134058],0.5
65,EE264,1.0,1.0,0.5,0.6,0.0,0.5,15,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1. 1.],[0. 0. 1.],[1.58745672 0.58745672 0.58143416],0.0
66,CS144,0.7314285714285714,0.6818181818181818,0.7272727272727273,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6153846153846154,0.8,0.6956521739130435,0.6666666666666666,0.9090909090909091,0.7692307692307692,"[0.         0.         0.         0.27272727 0.27272727 0.45454545
 0.45454545 0.72727273 0.72727273 1.        ]","[0.         0.09090909 0.72727273 0.72727273 0.81818182 0.81818182
 0.90909091 0.90909091 1.         1.        ]","[1.56807865 0.56807865 0.51971998 0.51138524 0.510293   0.50387662
 0.50214587 0.47083475 0.46609117 0.44288621]",0.8677685950413223
67,MATH143,0.8095238095238095,0.8333333333333334,0.2,0.8095238095238095,0.8333333333333334,0.2,42,6,5,0.8333333333333334,1.0,0.9090909090909091,0.2,1.0,0.33333333333333337,[0. 1.],[0. 1.],[1.80952381 0.80952381],0.5
68,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91847826 0.91847826],0.5
69,AA279A,0.75,0.6666666666666666,0.5,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
70,PSYCH131,0.5357142857142857,0.75,0.25,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.46428571 0.46428571],0.5
71,ECON137,0.8544303797468354,0.8,0.55,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5,0.7777777777777778,0.6086956521739131,"[0.         0.         0.         0.18181818 0.18181818 0.63636364
 0.63636364 0.81818182 0.81818182 1.        ]","[0.         0.11111111 0.55555556 0.55555556 0.77777778 0.77777778
 0.88888889 0.88888889 1.         1.        ]","[1.88378236 0.88378236 0.73776567 0.7144459  0.66670101 0.5133309
 0.49846066 0.43655727 0.40504622 0.19230023]",0.7979797979797979
72,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.85388128 0.85388128],0.5
73,PSYCH90,0.8353658536585366,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0.  0.  0.  0.5 0.5 0.5 1.  1. ],"[0.         0.05555556 0.5        0.61111111 0.77777778 0.94444444
 0.94444444 1.        ]","[1.95845544 0.95845544 0.87888939 0.85172562 0.81095218 0.67889715
 0.67880676 0.6653024 ]",0.75
74,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.725 0.725],0.5
75,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
76,CS168,0.8263888888888888,0.7894736842105263,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,0.9166666666666666,0.9565217391304348,[0. 0. 0. 1. 1.],[0.         0.08333333 0.91666667 0.91666667 1.        ],[1.97115058 0.97115058 0.73592906 0.35081158 0.33873009],0.9166666666666666
77,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.81666667 0.81666667],0.5
78,HUMBIO2A,0.7548476454293629,0.7252747252747253,0.7666666666666667,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6285714285714286,0.6470588235294118,0.6376811594202899,0.7586206896551724,0.6111111111111112,0.676923076923077,"[0.         0.         0.         0.         0.         0.01851852
 0.01851852 0.03703704 0.03703704 0.05555556 0.05555556 0.07407407
 0.07407407 0.12962963 0.12962963 0.14814815 0.14814815 0.18518519
 0.18518519 0.27777778 0.2962963  0.2962963  0.33333333 0.37037037
 0.40740741 0.40740741 0.44444444 0.5        0.51851852 0.92592593
 1.        ]","[0.         0.02777778 0.13888889 0.19444444 0.25       0.25
 0.33333333 0.33333333 0.36111111 0.36111111 0.47222222 0.52777778
 0.55555556 0.55555556 0.66666667 0.66666667 0.72222222 0.72222222
 0.75       0.77777778 0.80555556 0.86111111 0.86111111 0.86111111
 0.86111111 0.94444444 0.94444444 0.94444444 0.94444444 1.
 1.        ]","[1.90769261 0.90769261 0.836755   0.82808758 0.79291745 0.78861802
 0.76731242 0.75885484 0.70645735 0.68795584 0.59787864 0.58771369
 0.56291375 0.51850468 0.48284496 0.42756768 0.42367565 0.38744415
 0.37830457 0.37474835 0.3632422  0.35472268 0.31260893 0.30363188
 0.29517299 0.26443159 0.26120554 0.2529949  0.24496417 0.2409878
 0.23321207]",0.852880658436214
79,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.765625 0.765625],0.5
80,PHYSICS41,0.7515151515151515,0.8064516129032258,0.7204301075268817,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.8372093023255814,0.8780487804878049,0.8571428571428572,0.7518796992481203,0.8403361344537815,0.7936507936507937,"[0.         0.         0.         0.01492537 0.01492537 0.02985075
 0.02985075 0.04477612 0.07462687 0.07462687 0.07462687 0.07462687
 0.07462687 0.07462687 0.07462687 0.07462687 0.07462687 0.11940299
 0.11940299 0.11940299 0.13432836 0.13432836 0.17910448 0.17910448
 0.20895522 0.20895522 0.20895522 0.25373134 0.26865672 0.29850746
 0.29850746 0.34328358 0.37313433 0.43283582 0.44776119 0.44776119
 0.44776119 0.44776119 0.49253731 0.82089552 0.8358209  0.85074627
 0.88059701 0.88059701 0.89552239 0.89552239 0.92537313 0.95522388
 0.97014925 0.97014925 1.        ]","[0.         0.00840336 0.14285714 0.14285714 0.16806723 0.16806723
 0.19327731 0.22689076 0.22689076 0.2605042  0.28571429 0.30252101
 0.31932773 0.33613445 0.34453782 0.39495798 0.42016807 0.42016807
 0.43697479 0.51260504 0.51260504 0.53781513 0.53781513 0.54621849
 0.55462185 0.57983193 0.59663866 0.59663866 0.60504202 0.61344538
 0.62184874 0.63865546 0.63865546 0.7394958  0.7394958  0.75630252
 0.77310924 0.84033613 0.84033613 0.94957983 0.94957983 0.95798319
 0.95798319 0.97478992 0.97478992 0.98319328 0.98319328 0.99159664
 0.99159664 1.         1.        ]","[1.98419326 0.98419326 0.92970127 0.92099807 0.909633   0.9079327
 0.89340513 0.88261688 0.87083678 0.8700471  0.85076607 0.84964182
 0.83829116 0.8325528  0.82433966 0.80847517 0.7980429  0.77916948
 0.76926138 0.761933   0.76019775 0.74885037 0.73811683 0.73507109
 0.7308374  0.69188165 0.68511456 0.65988022 0.65177025 0.63990707
 0.63904355 0.63126151 0.62207324 0.60385642 0.5999624  0.59509661
 0.56266355 0.54984924 0.51343546 0.49008053 0.48096732 0.45628651
 0.41164994 0.39891334 0.39507421 0.39407643 0.3595013  0.34304823
 0.33889074 0.32890368 0.2178401 ]",0.741377147874075
81,CS142,0.7615131578947368,0.6973684210526315,0.6973684210526315,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.7049180327868853,0.8958333333333334,0.7889908256880733,0.7164179104477612,0.9230769230769231,0.8067226890756303,"[0.         0.         0.         0.04166667 0.04166667 0.125
 0.125      0.20833333 0.20833333 0.25       0.25       0.29166667
 0.29166667 0.41666667 0.41666667 0.45833333 0.45833333 0.625
 0.625      0.70833333 0.79166667 0.79166667 0.83333333 0.875
 0.875      1.        ]","[0.         0.01923077 0.28846154 0.28846154 0.53846154 0.53846154
 0.63461538 0.63461538 0.69230769 0.69230769 0.71153846 0.71153846
 0.76923077 0.76923077 0.82692308 0.82692308 0.84615385 0.84615385
 0.86538462 0.86538462 0.86538462 0.94230769 0.94230769 0.98076923
 1.         1.        ]","[1.92181749 0.92181749 0.82414362 0.82349459 0.71688009 0.69267585
 0.63768901 0.61598196 0.58049746 0.57480646 0.56768457 0.5662205
 0.55930474 0.55092961 0.53826712 0.52672319 0.52666861 0.52152559
 0.51525631 0.51389421 0.50519065 0.49525313 0.48137908 0.48033528
 0.47298999 0.43282334]",0.7884615384615384
82,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.80263158 0.80263158],0.5
83,STATS191,0.8277777777777777,1.0,0.8636363636363636,0.8,1.0,0.8636363636363636,180,23,22,1.0,1.0,1.0,0.8636363636363636,1.0,0.9268292682926829,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.05263158 0.68421053 0.68421053 0.78947368 0.78947368
 0.89473684 0.89473684 1.        ]","[1.94349541 0.94349541 0.79317479 0.77120246 0.73872571 0.6826177
 0.67012315 0.63951199 0.53421339]",0.7894736842105263
84,HUMBIO3B,0.7729257641921398,0.7413793103448276,0.7368421052631579,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.6578947368421053,0.9259259259259259,0.7692307692307692,0.7586206896551724,0.7333333333333333,0.7457627118644068,"[0.         0.         0.         0.03703704 0.03703704 0.07407407
 0.07407407 0.11111111 0.11111111 0.14814815 0.14814815 0.18518519
 0.18518519 0.25925926 0.37037037 0.40740741 0.40740741 0.51851852
 0.51851852 0.96296296 1.        ]","[0.         0.03333333 0.2        0.2        0.36666667 0.36666667
 0.46666667 0.46666667 0.5        0.5        0.66666667 0.66666667
 0.73333333 0.73333333 0.83333333 0.83333333 0.86666667 0.86666667
 0.9        0.93333333 1.        ]","[1.74648596 0.74648596 0.69813398 0.68098566 0.6690283  0.6631371
 0.65600377 0.65523362 0.65173107 0.64393368 0.60686489 0.59986659
 0.58311957 0.51441208 0.49886365 0.49870804 0.49568833 0.47620076
 0.47342988 0.47127846 0.46607788]",0.79320987654321
85,CHEM173,0.7905405405405406,0.6842105263157895,0.5555555555555556,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.5714285714285714,0.8,0.6666666666666666,[0.   0.   0.   0.25 0.25 1.   1.  ],[0.  0.1 0.6 0.6 0.8 0.8 1. ],"[1.64743704 0.64743704 0.56465534 0.55676407 0.55106454 0.49707057
 0.45294756]",0.7500000000000001
86,ENGR40M,0.7315634218289085,0.7109375,0.7007874015748031,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7340425531914894,0.8518518518518519,0.7885714285714285,0.6987951807228916,0.8169014084507042,0.7532467532467533,"[0.         0.         0.         0.01785714 0.01785714 0.03571429
 0.03571429 0.05357143 0.05357143 0.08928571 0.08928571 0.125
 0.125      0.14285714 0.14285714 0.19642857 0.19642857 0.21428571
 0.21428571 0.25       0.25       0.26785714 0.26785714 0.28571429
 0.28571429 0.28571429 0.30357143 0.30357143 0.375      0.375
 0.39285714 0.39285714 0.44642857 0.44642857 0.48214286 0.48214286
 0.51785714 0.53571429 0.53571429 0.55357143 0.55357143 0.58928571
 0.625      0.66071429 0.80357143 0.92857143 0.92857143 0.94642857
 1.        ]","[0.         0.01408451 0.21126761 0.21126761 0.28169014 0.28169014
 0.29577465 0.29577465 0.35211268 0.35211268 0.43661972 0.43661972
 0.45070423 0.45070423 0.46478873 0.46478873 0.49295775 0.49295775
 0.50704225 0.50704225 0.5915493  0.5915493  0.63380282 0.63380282
 0.64788732 0.67605634 0.67605634 0.73239437 0.73239437 0.74647887
 0.74647887 0.81690141 0.81690141 0.83098592 0.83098592 0.84507042
 0.84507042 0.84507042 0.87323944 0.87323944 0.90140845 0.90140845
 0.91549296 0.91549296 0.97183099 0.97183099 0.98591549 1.
 1.        ]","[1.90444763 0.90444763 0.81231289 0.80701013 0.78800926 0.77468763
 0.77350231 0.75870089 0.72818415 0.72310531 0.69163091 0.68166626
 0.67636119 0.67283165 0.66624951 0.66110964 0.65078392 0.63294612
 0.63254341 0.62895432 0.60553788 0.60306721 0.59301943 0.58942753
 0.5873162  0.57608753 0.5740497  0.55772138 0.54115175 0.53991253
 0.5385658  0.51883009 0.50498113 0.49665923 0.49439346 0.48930176
 0.48497074 0.48015978 0.47487777 0.4738374  0.46558448 0.46136352
 0.45462604 0.43806559 0.43714376 0.39417356 0.39327155 0.38080368
 0.25414361]",0.7609406438631792
87,CS240,1.0,0.3333333333333333,0.0,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.5,0.5,0.5,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.73504082 0.73504082 0.30645327],0.0
88,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
89,CHEMENG110,0.9324324324324325,1.0,0.8888888888888888,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.95139091 0.95139091 0.86397784 0.32550352],1.0
90,CEE182,0.7037037037037037,1.0,0.3333333333333333,0.7037037037037037,1.0,0.3333333333333333,27,4,3,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.7037037 0.7037037],0.5
91,EE153,1.0,0.75,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.67218505 0.67218505 0.4378967  0.09530426],0.5
92,ENGR50,0.8064516129032258,1.0,0.875,0.8064516129032258,1.0,0.875,124,16,16,1.0,1.0,1.0,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.80645161 0.80645161],0.5
93,BIO43,0.84,0.6842105263157895,0.7368421052631579,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.6875,0.9166666666666666,0.7857142857142857,0.7368421052631579,1.0,0.8484848484848484,[0.  0.  0.  0.2 0.2 1.  1. ],"[0.         0.07142857 0.64285714 0.64285714 0.92857143 0.92857143
 1.        ]","[1.96689826 0.96689826 0.88640046 0.88304309 0.72361381 0.56746445
 0.54867789]",0.8714285714285714
94,BIO158,0.9166666666666666,0.9090909090909091,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.9,1.0,0.9473684210526316,0.5,1.0,0.6666666666666666,[0.  0.  0.  0.2 0.2 1.  1. ],[0.  0.2 0.6 0.6 0.8 0.8 1. ],"[1.98611455 0.98611455 0.89412032 0.86038437 0.85158542 0.57835542
 0.51511226]",0.7600000000000001
95,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
96,MATH147,0.8076923076923077,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.73876642 0.73876642 0.69906101 0.64510985],1.0
97,CEE177,0.8484848484848485,0.2,0.5,0.5757575757575758,0.2,0.5,33,5,4,0.2,1.0,0.33333333333333337,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.65174291 0.65174291 0.62629984 0.60661468],1.0
98,EE263,0.6854838709677419,0.8125,0.625,0.6854838709677419,0.8125,0.625,124,16,16,0.8125,1.0,0.896551724137931,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.68548387 0.68548387],0.5
99,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.85628743 0.85628743],0.5
100,CS166,0.6701030927835051,0.8461538461538461,0.5,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5,1.0,0.6666666666666666,"[0.         0.         0.         0.16666667 0.16666667 0.83333333
 0.83333333 1.        ]","[0.         0.16666667 0.33333333 0.33333333 0.66666667 0.66666667
 1.         1.        ]","[1.68767647 0.68767647 0.67571542 0.66440086 0.65571611 0.62442686
 0.58080003 0.55132013]",0.6666666666666666
101,CHEM131,0.7718631178707225,0.6060606060606061,0.7575757575757576,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6428571428571429,0.5294117647058824,0.5806451612903226,0.7777777777777778,0.5384615384615384,0.6363636363636364,"[0.   0.   0.   0.05 0.05 0.1  0.1  0.25 0.25 0.45 0.45 0.6  0.6  0.85
 0.95 1.  ]","[0.         0.07692308 0.15384615 0.15384615 0.38461538 0.38461538
 0.61538462 0.61538462 0.76923077 0.76923077 0.84615385 0.84615385
 1.         1.         1.         1.        ]","[1.57346808 0.57346808 0.5545477  0.55321943 0.52330864 0.51097876
 0.4985211  0.48855792 0.48468182 0.47679908 0.4759289  0.44753449
 0.44467791 0.42138927 0.41768057 0.41696611]",0.8
102,ME131B,0.7543859649122807,0.7586206896551724,0.6206896551724138,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.8,0.8421052631578947,0.8205128205128205,0.6363636363636364,0.8235294117647058,0.717948717948718,"[0.         0.         0.         0.08333333 0.08333333 0.16666667
 0.16666667 0.25       0.25       0.33333333 0.33333333 0.41666667
 0.41666667 0.5        0.5        0.58333333 0.58333333 0.75
 0.75       0.91666667 0.91666667 1.        ]","[0.         0.05882353 0.11764706 0.11764706 0.17647059 0.17647059
 0.23529412 0.23529412 0.52941176 0.52941176 0.64705882 0.64705882
 0.70588235 0.70588235 0.76470588 0.76470588 0.82352941 0.82352941
 0.94117647 0.94117647 1.         1.        ]","[1.74455764 0.74455764 0.74368477 0.7317777  0.70201942 0.68673518
 0.65036516 0.64852648 0.63574657 0.63139694 0.61464821 0.60241129
 0.59722283 0.58844927 0.58556191 0.51692334 0.51676017 0.497354
 0.48490786 0.42869596 0.41295629 0.39936575]",0.642156862745098
103,BIO41,0.7636887608069164,0.8181818181818182,0.5581395348837209,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.5277777777777778,0.9047619047619048,0.6666666666666666,"[0.         0.         0.         0.09090909 0.09090909 0.18181818
 0.22727273 0.27272727 0.27272727 0.5        0.5        0.54545455
 0.54545455 0.77272727 0.81818182 0.90909091 0.95454545 1.        ]","[0.         0.04761905 0.52380952 0.52380952 0.61904762 0.61904762
 0.66666667 0.66666667 0.71428571 0.71428571 0.85714286 0.85714286
 0.9047619  0.9047619  0.95238095 0.95238095 1.         1.        ]","[1.68562684 0.68562684 0.60653869 0.5936818  0.58206408 0.5769955
 0.57545264 0.56992798 0.5686776  0.551852   0.54745296 0.54329935
 0.52121976 0.50043518 0.48693018 0.48353696 0.48345745 0.48268495]",0.7889610389610389
104,PHIL151,0.8793103448275862,0.8666666666666667,0.8666666666666667,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.9,0.9,0.9,0.8,1.0,0.888888888888889,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 1.        ]",[0.    0.125 0.25  0.25  0.75  0.75  1.    1.   ],"[1.88173965 0.88173965 0.81830025 0.76537972 0.65795496 0.60336196
 0.54822904 0.25055875]",0.8571428571428572
105,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
106,CS210B,0.9893617021276596,1.0,0.9565217391304348,0.9893617021276596,1.0,0.9565217391304348,188,24,23,1.0,1.0,1.0,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.9893617 0.9893617],0.5
107,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.9017094 0.9017094],0.5
108,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.82269504 0.82269504],0.5
109,CS221,0.7863321799307958,0.7172413793103448,0.7793103448275862,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.717741935483871,0.9368421052631579,0.812785388127854,0.7874015748031497,0.9523809523809523,0.8620689655172413,"[0.    0.025 0.025 0.05  0.05  0.05  0.05  0.075 0.075 0.125 0.125 0.15
 0.15  0.175 0.175 0.2   0.2   0.225 0.225 0.275 0.275 0.3   0.3   0.325
 0.325 0.35  0.35  0.375 0.375 0.4   0.4   0.425 0.425 0.5   0.5   0.525
 0.525 0.55  0.55  0.6   0.6   0.825 0.825 0.875 0.875 0.9   0.95  1.   ]","[0.         0.         0.26666667 0.26666667 0.4        0.41904762
 0.64761905 0.64761905 0.66666667 0.66666667 0.68571429 0.68571429
 0.7047619  0.7047619  0.73333333 0.73333333 0.77142857 0.77142857
 0.78095238 0.78095238 0.79047619 0.79047619 0.81904762 0.81904762
 0.84761905 0.84761905 0.88571429 0.88571429 0.8952381  0.8952381
 0.9047619  0.9047619  0.91428571 0.91428571 0.92380952 0.92380952
 0.93333333 0.93333333 0.94285714 0.94285714 0.95238095 0.95238095
 0.98095238 0.98095238 0.99047619 0.99047619 1.         1.        ]","[1.93562091 0.93562091 0.86180956 0.86119254 0.8396435  0.83900575
 0.78031198 0.77973589 0.7693369  0.76383963 0.76135923 0.75691622
 0.74370959 0.74059303 0.72895364 0.72816715 0.70516112 0.6989754
 0.68386678 0.66396237 0.66073319 0.6481032  0.6407712  0.64043967
 0.62975854 0.61752034 0.60743999 0.60656734 0.60457272 0.59835884
 0.59571217 0.59215995 0.58996646 0.56060335 0.55074206 0.53954948
 0.53426021 0.52874707 0.52846503 0.51735218 0.51101353 0.46811376
 0.45101341 0.44171638 0.43453258 0.42379358 0.4214562  0.39988482]",0.846190476190476
110,CS265,0.9743589743589743,0.6,1.0,0.6666666666666666,0.8,0.8,39,5,5,0.75,0.75,0.75,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[1.75340749 0.75340749 0.59611484 0.30245356],1.0
111,ECON140,0.7348484848484849,0.6470588235294118,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.5833333333333334,0.875,0.7000000000000001,0.6875,1.0,0.8148148148148148,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.09090909 0.54545455 0.54545455 0.81818182 0.81818182
 1.         1.        ]","[1.85169372 0.85169372 0.78069103 0.77556302 0.67760298 0.65440663
 0.62374277 0.50069936]",0.8727272727272728
112,CS143,0.7402597402597403,0.7,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.7777777777777778,1.0,0.8750000000000001,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.07142857 0.28571429 0.28571429 0.5        0.5
 1.         1.        ]","[1.63461472 0.63461472 0.62217546 0.61842882 0.59944785 0.59464243
 0.51514653 0.44275475]",0.7571428571428571
113,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.79104478 0.79104478],0.5
114,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
115,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.55687831 0.55687831],0.5
116,CS246,0.78125,0.75,0.9,0.5625,0.7,0.65,160,20,20,0.8,0.8571428571428571,0.8275862068965518,0.9230769230769231,0.9230769230769231,0.9230769230769231,[0.         0.         0.         0.85714286 0.85714286 1.        ],[0.         0.07692308 0.92307692 0.92307692 1.         1.        ],[1.80179803 0.80179803 0.5062978  0.41005791 0.40859148 0.405578  ],0.9340659340659341
