,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
78,HUMBIO2A,0.7548476454293629,0.7142857142857143,0.7666666666666667,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.7586206896551724,0.6111111111111112,0.676923076923077,"[0.         0.         0.         0.         0.         0.01851852
 0.01851852 0.03703704 0.03703704 0.05555556 0.05555556 0.07407407
 0.07407407 0.11111111 0.11111111 0.12962963 0.12962963 0.14814815
 0.14814815 0.18518519 0.18518519 0.27777778 0.27777778 0.2962963
 0.33333333 0.37037037 0.40740741 0.40740741 0.5        0.51851852
 1.        ]","[0.         0.02777778 0.13888889 0.19444444 0.27777778 0.27777778
 0.33333333 0.33333333 0.36111111 0.36111111 0.47222222 0.52777778
 0.55555556 0.55555556 0.58333333 0.58333333 0.66666667 0.66666667
 0.72222222 0.72222222 0.75       0.77777778 0.80555556 0.86111111
 0.86111111 0.88888889 0.88888889 0.94444444 0.94444444 0.94444444
 1.        ]","[1.91538475 0.91538475 0.84916387 0.8372263  0.79902813 0.79875888
 0.77489748 0.76467329 0.72857861 0.70502763 0.60152671 0.58322462
 0.56833017 0.52283071 0.52171053 0.51882917 0.48842371 0.43208018
 0.41916396 0.38725259 0.37865826 0.3709104  0.35696224 0.35431672
 0.30855223 0.29261818 0.29183127 0.25741843 0.2499437  0.24333807
 0.23080286]",0.8541666666666666
79,PHYSICS41,0.7414141414141414,0.7795698924731183,0.7258064516129032,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.8059701492537313,0.8780487804878049,0.8404669260700388,0.7463768115942029,0.865546218487395,0.8015564202334631,"[0.         0.         0.         0.01492537 0.01492537 0.02985075
 0.02985075 0.04477612 0.04477612 0.07462687 0.08955224 0.08955224
 0.10447761 0.10447761 0.10447761 0.10447761 0.10447761 0.10447761
 0.11940299 0.11940299 0.14925373 0.14925373 0.14925373 0.1641791
 0.1641791  0.19402985 0.19402985 0.25373134 0.25373134 0.25373134
 0.26865672 0.31343284 0.34328358 0.37313433 0.44776119 0.46268657
 0.47761194 0.47761194 0.50746269 0.52238806 1.        ]","[0.         0.00840336 0.11764706 0.11764706 0.14285714 0.14285714
 0.16806723 0.16806723 0.21008403 0.21008403 0.24369748 0.26890756
 0.30252101 0.31092437 0.34453782 0.3697479  0.37815126 0.40336134
 0.40336134 0.42016807 0.42016807 0.42857143 0.50420168 0.50420168
 0.51260504 0.5210084  0.53781513 0.53781513 0.59663866 0.61344538
 0.61344538 0.63865546 0.64705882 0.64705882 0.75630252 0.76470588
 0.78151261 0.78991597 0.78991597 0.86554622 1.        ]","[1.97551147 0.97551147 0.89136311 0.88843838 0.87580303 0.86939905
 0.86157879 0.86001661 0.84178914 0.83559389 0.83372766 0.82507069
 0.82020983 0.80231272 0.77011113 0.7618388  0.75550693 0.75374874
 0.74878264 0.7437257  0.72320989 0.72177819 0.71243485 0.70715548
 0.70545706 0.70431814 0.70430005 0.69680485 0.63836138 0.63004931
 0.62348936 0.61511935 0.60660548 0.5931048  0.59251523 0.59249426
 0.55745957 0.51866284 0.51219848 0.50971261 0.4938278 ]",0.7263263514360968
80,CS142,0.725328947368421,0.7105263157894737,0.6973684210526315,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.696969696969697,0.9583333333333334,0.8070175438596493,0.7101449275362319,0.9423076923076923,0.8099173553719008,"[0.         0.         0.         0.04166667 0.04166667 0.08333333
 0.08333333 0.125      0.125      0.25       0.25       0.29166667
 0.29166667 0.33333333 0.33333333 0.45833333 0.45833333 0.5
 0.5        0.54166667 0.54166667 0.625      0.79166667 0.83333333
 0.83333333 0.875      1.        ]","[0.         0.01923077 0.28846154 0.28846154 0.51923077 0.51923077
 0.53846154 0.53846154 0.63461538 0.63461538 0.65384615 0.65384615
 0.75       0.75       0.76923077 0.76923077 0.80769231 0.82692308
 0.84615385 0.84615385 0.86538462 0.86538462 0.92307692 0.92307692
 0.96153846 0.96153846 1.        ]","[1.90156005 0.90156005 0.80746678 0.80713775 0.71270652 0.69788082
 0.69515866 0.67787705 0.635825   0.60922204 0.60422078 0.6001677
 0.5782755  0.57666794 0.57546473 0.5565105  0.54468788 0.54466357
 0.54450198 0.53891904 0.53637301 0.52518717 0.52022399 0.51526879
 0.49938959 0.48585091 0.48319358]",0.781650641025641
81,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.765625 0.765625],0.5
82,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.80263158 0.80263158],0.5
83,HUMBIO3B,0.7707423580786026,0.7068965517241379,0.7368421052631579,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.625,0.9259259259259259,0.7462686567164178,0.7419354838709677,0.7666666666666667,0.7540983606557377,"[0.         0.         0.         0.03703704 0.03703704 0.07407407
 0.07407407 0.11111111 0.11111111 0.14814815 0.14814815 0.18518519
 0.18518519 0.2962963  0.2962963  0.40740741 0.51851852 0.51851852
 1.        ]","[0.         0.03333333 0.2        0.2        0.36666667 0.36666667
 0.46666667 0.46666667 0.5        0.5        0.66666667 0.66666667
 0.73333333 0.73333333 0.76666667 0.86666667 0.86666667 0.9
 1.        ]","[1.74570347 0.74570347 0.69842848 0.6804543  0.66847122 0.66255848
 0.65545362 0.65467728 0.65114373 0.64336128 0.60624832 0.59922598
 0.58708423 0.50274819 0.5001974  0.49814578 0.47543893 0.47268246
 0.47052816]",0.8074074074074074
84,ENGR40M,0.7354965585054081,0.71875,0.7086614173228346,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7319587628865979,0.8765432098765432,0.7977528089887641,0.6931818181818182,0.8591549295774648,0.7672955974842768,"[0.         0.         0.         0.01785714 0.01785714 0.03571429
 0.03571429 0.05357143 0.05357143 0.07142857 0.07142857 0.08928571
 0.08928571 0.10714286 0.10714286 0.14285714 0.14285714 0.19642857
 0.19642857 0.21428571 0.21428571 0.26785714 0.26785714 0.28571429
 0.28571429 0.30357143 0.30357143 0.32142857 0.32142857 0.33928571
 0.33928571 0.35714286 0.35714286 0.35714286 0.39285714 0.39285714
 0.41071429 0.41071429 0.42857143 0.42857143 0.53571429 0.55357143
 0.57142857 0.57142857 0.60714286 0.625      0.625      0.69642857
 0.78571429 0.80357143 1.        ]","[0.         0.01408451 0.22535211 0.22535211 0.28169014 0.28169014
 0.32394366 0.32394366 0.36619718 0.36619718 0.38028169 0.38028169
 0.3943662  0.3943662  0.46478873 0.46478873 0.50704225 0.50704225
 0.52112676 0.52112676 0.56338028 0.56338028 0.63380282 0.63380282
 0.66197183 0.66197183 0.67605634 0.67605634 0.69014085 0.69014085
 0.70422535 0.70422535 0.71830986 0.74647887 0.74647887 0.78873239
 0.78873239 0.83098592 0.83098592 0.85915493 0.85915493 0.87323944
 0.87323944 0.88732394 0.88732394 0.88732394 0.90140845 0.90140845
 0.94366197 0.94366197 1.        ]","[1.88064376 0.88064376 0.78606243 0.76624406 0.75294804 0.74099701
 0.72093282 0.72032318 0.69462991 0.69368889 0.68928715 0.68656693
 0.68622514 0.67039212 0.65595735 0.65329236 0.64088515 0.63466752
 0.6338395  0.63104484 0.6191511  0.61113415 0.5872304  0.58658117
 0.58158018 0.57515577 0.57339852 0.57149725 0.57129579 0.57104207
 0.56657191 0.56477574 0.56233756 0.562193   0.55577491 0.54640074
 0.54618517 0.53137544 0.52243956 0.50911763 0.48545857 0.48249932
 0.48132869 0.48006406 0.4760194  0.4727489  0.4725201  0.4580542
 0.45054803 0.44389203 0.4345545 ]",0.7593058350100604
85,STATS191,0.8,1.0,0.8636363636363636,0.8,1.0,0.8636363636363636,180,23,22,1.0,1.0,1.0,0.8636363636363636,1.0,0.9268292682926829,[0. 1.],[0. 1.],[1.8 0.8],0.5
86,CHEM173,0.8175675675675675,0.7368421052631579,0.6666666666666666,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.9,0.6923076923076923,0.7826086956521738,0.6666666666666666,0.8,0.7272727272727272,[0.    0.    0.    0.125 0.125 0.25  0.25  0.875 0.875 1.    1.   ],[0.  0.1 0.4 0.4 0.7 0.7 0.8 0.8 0.9 0.9 1. ],"[1.67551573 0.67551573 0.62577675 0.57085983 0.56666176 0.55635716
 0.54886855 0.47621157 0.47577712 0.47509718 0.41878186]",0.7500000000000001
87,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
88,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
89,CHEMENG110,0.918918918918919,1.0,0.8888888888888888,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.94119513 0.94119513 0.85415166 0.35145143],1.0
90,EE153,0.9285714285714286,0.75,0.5,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.53893358 0.53893358 0.44780657 0.27187466],0.5
91,ENGR50,0.8064516129032258,1.0,0.875,0.8064516129032258,1.0,0.875,124,16,16,1.0,1.0,1.0,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.80645161 0.80645161],0.5
92,CEE182,0.7037037037037037,1.0,0.3333333333333333,0.7037037037037037,1.0,0.3333333333333333,27,4,3,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.7037037 0.7037037],0.5
93,BIO43,0.7666666666666667,0.631578947368421,0.7368421052631579,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.631578947368421,1.0,0.7741935483870968,0.7368421052631579,1.0,0.8484848484848484,[0.  0.  0.  0.2 0.2 1.  1. ],"[0.         0.07142857 0.71428571 0.71428571 0.92857143 0.92857143
 1.        ]","[1.95887622 0.95887622 0.87620949 0.87047578 0.72022943 0.57265268
 0.55548682]",0.8857142857142858
94,BIO158,0.8571428571428571,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 0. 1. 1.],[0.  0.2 0.8 0.8 1. ],[1.97948642 0.97948642 0.85543506 0.58887731 0.55035032],0.8
95,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
96,CEE177,0.7575757575757576,0.2,0.5,0.5757575757575758,0.2,0.5,33,5,4,0.2,1.0,0.33333333333333337,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.6414998  0.6414998  0.61551425 0.59433095],1.0
97,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
98,EE263,0.782258064516129,0.9375,0.6875,0.6854838709677419,0.8125,0.625,124,16,16,0.9285714285714286,1.0,0.962962962962963,0.6923076923076923,0.9,0.7826086956521738,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.83333333 1.        ]",[0.  0.1 0.4 0.4 0.8 0.8 0.9 0.9 1. ],"[1.91972762 0.91972762 0.76392632 0.75398327 0.57560523 0.53832652
 0.53433688 0.45752244 0.44186472]",0.8083333333333332
99,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.85628743 0.85628743],0.5
100,CS166,0.7216494845360825,0.8461538461538461,0.5833333333333334,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5454545454545454,1.0,0.7058823529411764,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 0.5        0.5        0.83333333 0.83333333 1.        ]","[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.5
 0.5        0.66666667 0.66666667 1.         1.        ]","[1.69559821 0.69559821 0.6851737  0.67090192 0.66148973 0.65319654
 0.64005208 0.63491509 0.61245408 0.56674663 0.49768334]",0.5555555555555556
101,CHEM131,0.779467680608365,0.6363636363636364,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6666666666666666,0.5882352941176471,0.625,0.8,0.6153846153846154,0.6956521739130435,"[0.   0.   0.05 0.05 0.1  0.1  0.25 0.25 0.3  0.3  0.35 0.35 0.5  0.5
 0.6  0.6  0.75 0.85 1.  ]","[0.         0.07692308 0.07692308 0.46153846 0.46153846 0.61538462
 0.61538462 0.69230769 0.69230769 0.76923077 0.76923077 0.84615385
 0.84615385 0.92307692 0.92307692 1.         1.         1.
 1.        ]","[1.58386614 0.58386614 0.56392719 0.51233398 0.51153021 0.50460757
 0.49130082 0.48336306 0.48175588 0.48083659 0.478982   0.47603468
 0.46456504 0.44864074 0.44699682 0.43648324 0.40969976 0.40905763
 0.40832082]",0.8115384615384615
102,BIO41,0.7636887608069164,0.8409090909090909,0.5581395348837209,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.8666666666666667,0.896551724137931,0.8813559322033899,0.5277777777777778,0.9047619047619048,0.6666666666666666,"[0.         0.         0.         0.09090909 0.09090909 0.13636364
 0.22727273 0.31818182 0.31818182 0.5        0.5        0.54545455
 0.54545455 0.77272727 0.86363636 0.95454545 1.        ]","[0.         0.04761905 0.52380952 0.52380952 0.61904762 0.61904762
 0.66666667 0.66666667 0.71428571 0.71428571 0.85714286 0.85714286
 0.9047619  0.9047619  0.95238095 0.95238095 1.        ]","[1.68522468 0.68522468 0.60602273 0.59310951 0.58146624 0.5807999
 0.57639339 0.57090397 0.56810583 0.55130036 0.54689929 0.54274988
 0.52061376 0.50087977 0.4863049  0.4843119  0.48285545]",0.7846320346320346
103,ME131B,0.7543859649122807,0.7241379310344828,0.5862068965517241,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7619047619047619,0.8421052631578947,0.8,0.6086956521739131,0.8235294117647058,0.7,"[0.         0.         0.         0.08333333 0.08333333 0.16666667
 0.16666667 0.25       0.25       0.33333333 0.33333333 0.41666667
 0.41666667 0.5        0.5        0.75       0.75       0.91666667
 0.91666667 1.        ]","[0.         0.05882353 0.11764706 0.11764706 0.17647059 0.17647059
 0.29411765 0.29411765 0.52941176 0.52941176 0.64705882 0.64705882
 0.70588235 0.70588235 0.76470588 0.76470588 0.94117647 0.94117647
 1.         1.        ]","[1.73922702 0.73922702 0.7292159  0.72212473 0.69680518 0.68026891
 0.64331611 0.64235359 0.6363881  0.62971162 0.60666986 0.60594995
 0.59070972 0.58502839 0.5833805  0.5124934  0.48225607 0.42947976
 0.42865335 0.4231196 ]",0.6372549019607843
104,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.9017094 0.9017094],0.5
105,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
106,PHIL151,0.7844827586206896,0.7333333333333333,0.8,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.75,0.9,0.8181818181818182,0.7272727272727273,1.0,0.8421052631578948,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 1.        ]",[0.    0.125 0.375 0.375 0.875 0.875 1.    1.    1.   ],"[1.77575386 0.77575386 0.72587473 0.70165759 0.58529988 0.54433575
 0.50449269 0.45890093 0.44548521]",0.875
107,CS210B,0.9893617021276596,1.0,0.9565217391304348,0.9893617021276596,1.0,0.9565217391304348,188,24,23,1.0,1.0,1.0,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.9893617 0.9893617],0.5
108,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.82269504 0.82269504],0.5
109,CS221,0.7923875432525952,0.7448275862068966,0.8,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7416666666666667,0.9368421052631579,0.827906976744186,0.8166666666666667,0.9333333333333333,0.8711111111111112,"[0.    0.    0.    0.025 0.025 0.05  0.05  0.05  0.05  0.075 0.075 0.1
 0.1   0.2   0.2   0.225 0.225 0.25  0.25  0.275 0.275 0.3   0.3   0.35
 0.35  0.375 0.375 0.4   0.4   0.425 0.425 0.45  0.45  0.55  0.65  0.675
 0.675 0.75  0.75  0.8   0.8   0.825 0.9   0.9   0.925 1.   ]","[0.         0.00952381 0.01904762 0.01904762 0.25714286 0.25714286
 0.42857143 0.45714286 0.64761905 0.64761905 0.7047619  0.7047619
 0.71428571 0.71428571 0.74285714 0.74285714 0.77142857 0.77142857
 0.8        0.8        0.80952381 0.80952381 0.81904762 0.81904762
 0.87619048 0.87619048 0.9047619  0.9047619  0.91428571 0.91428571
 0.92380952 0.92380952 0.93333333 0.93333333 0.93333333 0.93333333
 0.94285714 0.94285714 0.95238095 0.95238095 0.96190476 0.98095238
 0.98095238 0.99047619 0.99047619 1.        ]","[1.95067232 0.95067232 0.95048741 0.94813034 0.87483    0.87469158
 0.84346885 0.83984627 0.78458183 0.78283757 0.76265086 0.76139881
 0.76021    0.73144847 0.71453842 0.71103722 0.6978576  0.68020904
 0.66618889 0.65586593 0.65518845 0.65182386 0.63968383 0.63276685
 0.60082818 0.58114973 0.57305601 0.56737871 0.56395961 0.55635638
 0.53935434 0.53846788 0.53729311 0.50039667 0.48093507 0.47608597
 0.47417167 0.44760834 0.44711294 0.44461253 0.42089974 0.41756275
 0.37607669 0.35631187 0.34495414 0.33931885]",0.8472619047619048
110,CS265,0.8205128205128205,0.6,1.0,0.6666666666666666,0.8,0.8,39,5,5,0.75,0.75,0.75,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[1.73309754 0.73309754 0.62177509 0.47289203],1.0
111,ECON140,0.7348484848484849,0.5294117647058824,0.75,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.5,0.875,0.6363636363636364,0.7333333333333333,1.0,0.846153846153846,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],"[0.         0.09090909 0.54545455 0.54545455 0.90909091 0.90909091
 1.         1.        ]","[1.85106557 0.85106557 0.77161942 0.76115492 0.64940701 0.63895926
 0.6118274  0.49476718]",0.8909090909090909
112,CS143,0.7077922077922078,0.55,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.5882352941176471,0.8333333333333334,0.6896551724137931,0.7777777777777778,1.0,0.8750000000000001,[0.  0.  0.  0.2 0.2 0.4 0.4 0.8 0.8 1. ],"[0.         0.07142857 0.28571429 0.28571429 0.42857143 0.42857143
 0.92857143 0.92857143 1.         1.        ]","[1.60416509 0.60416509 0.59587755 0.58894517 0.58030033 0.57524988
 0.5521029  0.51197106 0.51144386 0.47521791]",0.7142857142857143
113,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
114,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.79104478 0.79104478],0.5
115,CS246,0.81875,0.6,0.8,0.5625,0.7,0.65,160,20,20,0.75,0.6428571428571429,0.6923076923076924,1.0,0.6923076923076923,0.8181818181818181,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 0.57142857 0.85714286 0.85714286 1.        ]","[0.         0.07692308 0.69230769 0.69230769 0.84615385 0.84615385
 0.92307692 0.92307692 0.92307692 1.         1.        ]","[1.9767738  0.9767738  0.51226397 0.49789947 0.47346734 0.37599815
 0.34644475 0.33152919 0.23614328 0.20959282 0.19493955]",0.8791208791208791
116,BIO188,0.7419354838709677,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.53101182 0.53101182 0.51335378 0.49070215],0.5
117,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.55687831 0.55687831],0.5
118,ENGR62,0.8043478260869565,0.8333333333333334,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6363636363636364,1.0,0.7777777777777778,[0.   0.   0.   0.75 0.75 1.  ],[0.         0.14285714 0.85714286 0.85714286 1.         1.        ],[1.90803777 0.90803777 0.77045714 0.68839604 0.65897195 0.59814742],0.8928571428571428
119,CEE180,0.6944444444444444,1.0,0.75,0.6944444444444444,1.0,0.75,36,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69444444 0.69444444],0.5
120,MATH104,0.7463768115942029,0.7884615384615384,0.75,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.8,0.9473684210526315,0.8674698795180723,0.7391304347826086,0.9714285714285714,0.8395061728395062,"[0.         0.         0.         0.05882353 0.05882353 0.11764706
 0.11764706 0.17647059 0.17647059 0.23529412 0.23529412 0.29411765
 0.29411765 0.29411765 0.35294118 0.35294118 0.41176471 0.41176471
 0.52941176 0.52941176 0.76470588 0.76470588 0.82352941 1.        ]","[0.         0.02857143 0.37142857 0.37142857 0.42857143 0.42857143
 0.48571429 0.48571429 0.62857143 0.62857143 0.65714286 0.65714286
 0.71428571 0.77142857 0.77142857 0.8        0.8        0.94285714
 0.94285714 0.97142857 0.97142857 1.         1.         1.        ]","[1.92038598 0.92038598 0.8192089  0.81840661 0.81608113 0.8123338
 0.77929562 0.75313274 0.71290775 0.6811132  0.67891419 0.66882349
 0.65348029 0.65222799 0.64880911 0.64495594 0.62902128 0.57474947
 0.55388945 0.53566257 0.49954897 0.48461803 0.46793538 0.4663196 ]",0.8184873949579832
121,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.73267327 0.73267327],0.5
122,ME131A,0.7733812949640287,0.7142857142857143,0.7142857142857143,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.9047619047619048,0.7037037037037037,0.7916666666666667,"[0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625 0.625
 0.75  0.75  0.875 1.   ]","[0.         0.03703704 0.03703704 0.66666667 0.66666667 0.7037037
 0.7037037  0.74074074 0.74074074 0.81481481 0.81481481 0.92592593
 0.92592593 0.96296296 0.96296296 1.        ]","[1.84183887 0.84183887 0.78154796 0.53048341 0.51711849 0.50195673
 0.49815861 0.49298773 0.47146879 0.46174852 0.38740605 0.32771528
 0.32116825 0.30792323 0.30683085 0.28014414]",0.7291666666666667
123,CHEM185,0.7096774193548387,1.0,0.75,0.6774193548387096,1.0,0.75,31,4,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.72189443 0.72189443 0.69307971 0.52869434],1.0
124,BIOE123,0.9661016949152542,1.0,0.9333333333333333,0.9661016949152542,1.0,0.9333333333333333,118,15,15,1.0,1.0,1.0,0.9333333333333333,1.0,0.9655172413793104,[0. 1.],[0. 1.],[1.96610169 0.96610169],0.5
125,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.91176471 0.91176471],0.5
126,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
127,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.81151832 0.81151832],0.5
128,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
129,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.77272727 0.77272727],0.5
130,PHYSICS131,0.8484848484848485,0.9230769230769231,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9,0.9473684210526316,[0.  0.  0.  0.5 0.5 1. ],[0.  0.1 0.9 0.9 1.  1. ],[1.90614507 0.90614507 0.56939538 0.47494671 0.45667754 0.39028569],0.95
131,MS&E120,0.7365853658536585,0.8846153846153846,0.8235294117647058,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.8666666666666667,1.0,0.9285714285714286,0.8095238095238095,0.9714285714285714,0.8831168831168832,"[0.     0.     0.     0.0625 0.0625 0.0625 0.1875 0.1875 0.25   0.3125
 0.3125 0.375  0.4375 0.5625 1.    ]","[0.         0.02857143 0.25714286 0.25714286 0.71428571 0.77142857
 0.77142857 0.82857143 0.82857143 0.88571429 0.94285714 0.94285714
 0.97142857 0.97142857 1.        ]","[1.89534073 0.89534073 0.81931949 0.80639001 0.6740102  0.67193882
 0.64431011 0.61780149 0.61192173 0.60927828 0.59014446 0.58283404
 0.5757578  0.4916458  0.48824666]",0.8892857142857143
