,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
95,MATH104,0.7028985507246377,0.7307692307692307,0.6730769230769231,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7307692307692307,1.0,0.8444444444444443,0.6730769230769231,1.0,0.8045977011494253,[0. 1.],[0. 1.],[1.70289855 0.70289855],0.5
96,BIOE123,0.9661016949152542,1.0,0.9333333333333333,0.9661016949152542,1.0,0.9333333333333333,118,15,15,1.0,1.0,1.0,0.9333333333333333,1.0,0.9655172413793104,[0. 1.],[0. 1.],[1.96610169 0.96610169],0.5
97,ME131A,0.6474820143884892,0.6857142857142857,0.7142857142857143,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.6428571428571429,0.9473684210526315,0.7659574468085106,0.7741935483870968,0.8888888888888888,0.8275862068965517,[0.    0.25  0.375 0.875 1.   ],[0.         0.51851852 0.66666667 0.88888889 1.        ],[1.5934837  0.5934837  0.55309616 0.53189903 0.49064418],0.6458333333333333
98,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
99,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76 0.76],0.5
100,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.90909091 0.90909091],0.5
101,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 0. 0. 1.],[0.  0.1 0.4 0.5 0.9 1. ],[1.87214548 0.87214548 0.86980527 0.83647052 0.71673029 0.4615691 ],0.95
102,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.6918503 0.6918503],0.5
103,BIOE103,0.7789473684210526,0.6666666666666666,0.8333333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7777777777777778,1.0,0.8750000000000001,[0.  0.2 0.2 0.4 0.4 1. ],[0.         0.28571429 0.57142857 0.85714286 1.         1.        ],[1.89295464 0.89295464 0.84291299 0.78823981 0.67433613 0.48055656],0.7714285714285714
104,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
105,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,[0. 1.],[0. 1.],[1.67073171 0.67073171],0.5
106,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88118812 0.88118812],0.5
107,CHEMENG181,0.8235294117647058,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7692307692307693,0.9090909090909091,0.8333333333333333,"[0.         0.         0.         0.16666667 0.16666667 0.16666667
 0.5        1.        ]","[0.         0.27272727 0.36363636 0.54545455 0.72727273 0.90909091
 0.90909091 1.        ]","[1.86835698 0.86835698 0.82355247 0.8084576  0.74915556 0.73876787
 0.50143709 0.40647128]",0.8560606060606061
108,CS124,0.8474801061007957,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,[0. 1.],[0. 1.],[1.84748011 0.84748011],0.5
109,OSPBER40M,0.9285714285714286,1.0,0.8571428571428571,0.9285714285714286,1.0,0.8571428571428571,56,7,7,1.0,1.0,1.0,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.92857143 0.92857143],0.5
110,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
111,EE261,0.7407407407407407,0.5714285714285714,0.42857142857142855,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.4,0.5714285714285715,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.79265731 0.79265731 0.47490746],0.6666666666666666
112,ME346A,0.6,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,20,3,3,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
113,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
114,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.7962963 0.7962963],0.5
115,EE271,0.5625,0.0,0.5,0.5625,0.0,0.5,16,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.5625 0.5625],0.5
116,EE101B,0.7840909090909091,0.8333333333333334,0.9090909090909091,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,1.0,0.9473684210526316,[0.  0.  0.  0.5 0.5 1. ],[0.         0.55555556 0.77777778 0.88888889 1.         1.        ],[1.73095665 0.73095665 0.6944408  0.6201656  0.5245755  0.47997647],0.9166666666666666
117,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.68 0.68],0.5
118,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.8137931 0.8137931],0.5
119,ENGR15,0.643646408839779,0.6304347826086957,0.6222222222222222,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.6363636363636364,0.8076923076923077,0.7118644067796609,[0.         0.31578947 0.31578947 0.63157895 0.68421053 1.        ],[0.         0.38461538 0.46153846 0.80769231 0.80769231 1.        ],[1.58987335 0.58987335 0.55557083 0.54556821 0.4984684  0.45343824],0.5890688259109311
120,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84745763 0.84745763],0.5
121,PSYCH120,0.6122448979591837,0.42857142857142855,0.5,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.3877551 0.3877551],0.5
122,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78181818 0.78181818],0.5
123,MATH175,0.7083333333333334,1.0,0.6666666666666666,0.7083333333333334,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
124,CS103,0.5493101686254471,0.47346938775510206,0.5183673469387755,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.47346938775510206,1.0,0.6426592797783934,0.5183673469387755,1.0,0.6827956989247311,[0. 1.],[0. 1.],[1.54931017 0.54931017],0.5
125,ME70,0.668769716088328,0.525,0.725,0.5993690851735016,0.55,0.575,317,40,40,0.5483870967741935,0.7727272727272727,0.6415094339622641,0.7,0.9130434782608695,0.7924528301886793,[0.         0.23529412 0.52941176 0.52941176 1.        ],[0.         0.43478261 0.86956522 0.91304348 1.        ],[1.67991314 0.67991314 0.60020737 0.56562218 0.47925397],0.6930946291560103
126,ECON52,0.7107623318385651,0.75,0.7142857142857143,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.75,1.0,0.8571428571428571,0.7142857142857143,1.0,0.8333333333333333,[0.  0.5 1. ],[0.  0.8 1. ],[1.80796479 0.80796479 0.50895913],0.65
127,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73913043 0.73913043],0.5
128,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.60714286 0.60714286],0.5
129,PHYSICS130,0.7226890756302521,0.6666666666666666,0.5333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.6666666666666666,1.0,0.8,0.5333333333333333,1.0,0.6956521739130436,[0.         0.         0.14285714 0.42857143 1.        ],[0.    0.375 0.5   0.5   1.   ],[1.96329027 0.96329027 0.86308741 0.8152519  0.51458695],0.6339285714285714
130,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.86111111 0.86111111],0.5
131,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
132,MATH21,0.5356550580431177,0.609271523178808,0.5298013245033113,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.609271523178808,1.0,0.757201646090535,0.5298013245033113,1.0,0.6926406926406927,[0.        0.1971831 1.       ],[0.     0.3375 1.    ],[1.61053101 0.61053101 0.50120494],0.5701584507042253
133,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81944444 0.81944444],0.5
134,CS145,0.7284991568296796,0.68,0.6621621621621622,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.68,1.0,0.8095238095238095,0.6621621621621622,1.0,0.7967479674796748,[0. 1.],[0. 1.],[1.72849916 0.72849916],0.5
135,CHEM135,0.79,0.7692307692307693,0.6153846153846154,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.79 0.79],0.5
136,ENGR105,0.5548387096774193,0.4,0.631578947368421,0.5548387096774193,0.4,0.631578947368421,155,20,19,0.4,1.0,0.5714285714285715,0.631578947368421,1.0,0.7741935483870968,[0. 1.],[0. 1.],[1.55483871 0.55483871],0.5
137,PHYSICS43,0.7414772727272727,0.7570621468926554,0.7102272727272727,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.7570621468926554,1.0,0.8617363344051447,0.7102272727272727,1.0,0.8305647840531561,[0. 1.],[0. 1.],[1.74147727 0.74147727],0.5
138,PHYSICS45,0.6515486725663717,0.5877192982456141,0.6460176991150443,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.5877192982456141,1.0,0.7403314917127072,0.6460176991150443,1.0,0.7849462365591399,[0. 1.],[0. 1.],[1.65154867 0.65154867],0.5
139,CS157,0.7005813953488372,0.7209302325581395,0.5813953488372093,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.64,0.8421052631578947,0.7272727272727272,0.3888888888888889,0.5,0.43750000000000006,[0.         0.37931034 1.        ],[0.  0.5 1. ],[1.50546497 0.50546497 0.4098534 ],0.560344827586207
140,MCS100,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,48,6,6,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.95833333 0.95833333],0.5
141,MATH146,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
142,CHEMENG185A,0.9473684210526315,0.75,0.8333333333333334,0.9473684210526315,0.75,0.8333333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.94736842 0.94736842],0.5
143,CS193P,0.625,0.5714285714285714,0.7142857142857143,0.375,0.42857142857142855,0.2857142857142857,56,7,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.375 0.375],0.5
144,CHEMENG160,0.7619047619047619,0.6666666666666666,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.80223596 0.80223596 0.41036133],1.0
145,IPS207,0.8,1.0,0.5,0.8,1.0,0.5,15,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.8 0.8],0.5
146,CS279,0.8723404255319149,1.0,0.6666666666666666,0.8723404255319149,1.0,0.6666666666666666,94,12,12,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.87234043 0.87234043],0.5
147,MATH131P,0.6470588235294118,0.6153846153846154,0.6923076923076923,0.5686274509803921,0.6923076923076923,0.6923076923076923,102,13,13,0.7,0.7777777777777778,0.7368421052631577,0.8571428571428571,0.6666666666666666,0.75,[0.   0.25 1.  ],[0.         0.66666667 1.        ],[1.60326971 0.60326971 0.48548336],0.7083333333333334
148,EE124,0.75,0.8888888888888888,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0.  0.  0.5 1. ],[0.         0.83333333 0.83333333 1.        ],[1.85736946 0.85736946 0.74443359 0.65901284],0.875
149,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85477178 0.85477178],0.5
150,CEE166B,0.75,0.5,0.5,0.75,0.5,0.5,16,2,2,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.75 0.75],0.5
151,CHEM35,0.7757352941176471,0.6568627450980392,0.7352941176470589,0.5196078431372549,0.5294117647058824,0.5196078431372549,816,102,102,0.6727272727272727,0.6851851851851852,0.6788990825688074,0.7407407407407407,0.7547169811320755,0.7476635514018692,[0.         0.28571429 1.        ],[0.         0.75471698 1.        ],[1.5382451 0.5382451 0.4995475],0.7345013477088949
152,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.74860335 0.74860335],0.5
153,CHEMENG120B,0.7236842105263158,0.8,0.7,0.7236842105263158,0.8,0.7,76,10,10,0.8,1.0,0.888888888888889,0.7,1.0,0.8235294117647058,[0. 1.],[0. 1.],[1.72368421 0.72368421],0.5
154,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0. 1.],[0. 1.],[1.85245902 0.85245902],0.5
155,CS448B,0.6724137931034483,0.5,0.7142857142857143,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.67241379 0.67241379],0.5
156,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.74193548 0.74193548],0.5
157,ME115A,0.9755244755244755,0.9722222222222222,0.9722222222222222,0.9755244755244755,0.9722222222222222,0.9722222222222222,286,36,36,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.0,0.9859154929577464,[0. 1.],[0. 1.],[1.97552448 0.97552448],0.5
158,CS377U,0.8627450980392157,0.7142857142857143,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.3333333333333333,51,7,6,0.7142857142857143,1.0,0.8333333333333333,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.8627451 0.8627451],0.5
159,MATH107,0.7529411764705882,0.7272727272727273,0.6363636363636364,0.7529411764705882,0.7272727272727273,0.6363636363636364,85,11,11,0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.75294118 0.75294118],0.5
160,CS106X,0.7240356083086054,0.7209302325581395,0.7142857142857143,0.7240356083086054,0.7209302325581395,0.7142857142857143,337,43,42,0.7209302325581395,1.0,0.8378378378378378,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.72403561 0.72403561],0.5
161,PHYSICS107,0.7558139534883721,0.9090909090909091,0.8181818181818182,0.7558139534883721,0.9090909090909091,0.8181818181818182,86,11,11,0.9090909090909091,1.0,0.9523809523809523,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.75581395 0.75581395],0.5
162,CS109,0.728401727861771,0.7413793103448276,0.7012987012987013,0.6663066954643628,0.6336206896551724,0.6666666666666666,1852,232,231,0.7301587301587301,0.9387755102040817,0.8214285714285714,0.7297297297297297,0.8766233766233766,0.7964601769911505,"[0.         0.         0.03896104 0.03896104 0.03896104 0.06493506
 0.06493506 0.12987013 0.12987013 0.12987013 0.18181818 0.24675325
 0.36363636 0.4025974  0.4025974  0.42857143 0.64935065 1.        ]","[0.         0.04545455 0.18831169 0.19480519 0.20779221 0.31818182
 0.35714286 0.46103896 0.48051948 0.48701299 0.5974026  0.61688312
 0.73376623 0.74675325 0.75974026 0.77272727 0.87662338 1.        ]","[1.83955616 0.83955616 0.82638875 0.78575299 0.77222809 0.76938293
 0.75779407 0.73999463 0.71620774 0.70381239 0.69657585 0.66965592
 0.66608351 0.62051475 0.60142874 0.58691163 0.57852932 0.49435714]",0.7443076404115365
163,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.82142857 0.82142857],0.5
164,MATH52,0.7400950871632329,0.7088607594936709,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8297872340425532,0.7222222222222222,0.7722772277227723,0.8269230769230769,0.7818181818181819,0.8037383177570092,[0.    0.375 1.   ],[0.         0.78181818 1.        ],[1.81554713 0.81554713 0.49342137],0.7034090909090909
165,ECON126,0.7479674796747967,0.875,1.0,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.8461538461538461,1.0,0.9166666666666666,1.0,1.0,1.0,[0. 0. 0. 0. 1.],[0.         0.09090909 0.81818182 1.         1.        ],[1.8051909  0.8051909  0.78556672 0.55500974 0.4837202 ],1.0
166,CHEM33,0.6481320590790617,0.6041666666666666,0.6597222222222222,0.48305821025195483,0.5347222222222222,0.4444444444444444,1151,144,144,0.6111111111111112,0.7142857142857143,0.6586826347305389,0.5903614457831325,0.765625,0.6666666666666666,[0.     0.0625 0.425  1.    ],[0.       0.28125  0.765625 1.      ],[1.61216339 0.61216339 0.50682064 0.38945151],0.7061523437499999
167,PSYCH60,0.7754237288135594,0.8666666666666667,0.8,0.7754237288135594,0.8666666666666667,0.8,236,30,30,0.8666666666666667,1.0,0.9285714285714286,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77542373 0.77542373],0.5
168,PHIL181,0.8541666666666666,1.0,0.8333333333333334,0.8541666666666666,1.0,0.8333333333333334,48,6,6,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85416667 0.85416667],0.5
169,CHEM181,0.723404255319149,0.7777777777777778,0.6666666666666666,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.7777777777777778,1.0,0.8750000000000001,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.72340426 0.72340426],0.5
170,PHYSICS170,0.8055555555555556,0.7142857142857143,0.6923076923076923,0.8055555555555556,0.7142857142857143,0.6923076923076923,108,14,13,0.7142857142857143,1.0,0.8333333333333333,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
171,MATH53,0.7118402282453637,0.6818181818181818,0.6590909090909091,0.7118402282453637,0.6818181818181818,0.6590909090909091,701,88,88,0.6818181818181818,1.0,0.8108108108108109,0.6590909090909091,1.0,0.7945205479452054,[0. 1.],[0. 1.],[1.71184023 0.71184023],0.5
172,CS224U,0.9572192513368984,0.9583333333333334,0.9565217391304348,0.9572192513368984,0.9583333333333334,0.9565217391304348,187,24,23,0.9583333333333334,1.0,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.95721925 0.95721925],0.5
173,EE222,0.7241379310344828,0.75,0.5,0.7241379310344828,0.75,0.5,29,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72413793 0.72413793],0.5
174,MATH205B,0.9,1.0,0.6666666666666666,0.9,1.0,0.6666666666666666,20,3,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.9 0.9],0.5
175,CHEM151,0.7325581395348837,0.5454545454545454,0.8181818181818182,0.5697674418604651,0.45454545454545453,0.6363636363636364,86,11,11,0.5,0.8,0.6153846153846154,0.8571428571428571,0.8571428571428571,0.8571428571428571,[0.   0.   0.25 0.25 1.  ],[0.         0.28571429 0.57142857 0.85714286 1.        ],[1.62487941 0.62487941 0.59718812 0.51952305 0.49039701],0.8035714285714285
176,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,[0. 1.],[0. 1.],[1.84320557 0.84320557],0.5
177,CS140,0.7049180327868853,0.7391304347826086,0.6956521739130435,0.7049180327868853,0.7391304347826086,0.6956521739130435,183,23,23,0.7391304347826086,1.0,0.85,0.6956521739130435,1.0,0.8205128205128205,[0. 1.],[0. 1.],[1.70491803 0.70491803],0.5
178,PHYSICS120,0.7,0.6875,0.6666666666666666,0.7,0.6875,0.6666666666666666,120,16,15,0.6875,1.0,0.8148148148148148,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.7 0.7],0.5
179,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.77451931 0.77451931],0.5
180,CHEM31B,0.8209934395501406,0.7761194029850746,0.8195488721804511,0.5585754451733833,0.4626865671641791,0.556390977443609,1067,134,133,0.7,0.9032258064516129,0.7887323943661972,0.8289473684210527,0.8513513513513513,0.8400000000000001,[0.         0.22033898 1.        ],[0.         0.85135135 1.        ],[1.591337   0.591337   0.49314001],0.815506184150252
181,CS193A,0.9591836734693877,0.9230769230769231,0.9166666666666666,0.9591836734693877,0.9230769230769231,0.9166666666666666,98,13,12,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.95918367 0.95918367],0.5
182,PHIL186,0.7966101694915254,1.0,0.8571428571428571,0.7966101694915254,1.0,0.8571428571428571,59,8,7,1.0,1.0,1.0,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.79661017 0.79661017],0.5
183,MATH108,0.6541353383458647,0.8235294117647058,0.8235294117647058,0.6541353383458647,0.8235294117647058,0.8235294117647058,133,17,17,0.8235294117647058,1.0,0.9032258064516129,0.8235294117647058,1.0,0.9032258064516129,[0. 1.],[0. 1.],[1.65413534 0.65413534],0.5
184,CS276,0.7222222222222222,0.8,1.0,0.5277777777777778,0.6,0.8,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.53208889 0.53208889 0.47281328],1.0
185,EE101A,0.7193877551020408,0.68,0.68,0.6530612244897959,0.28,0.8,196,25,25,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.875,0.7,0.7777777777777777,[0.  0.2 0.4 1. ],[0.  0.7 0.7 1. ],[1.82175926 0.82175926 0.64107192 0.48700251],0.72
186,CS231N,0.6253968253968254,0.75,0.6153846153846154,0.6253968253968254,0.75,0.6153846153846154,315,40,39,0.75,1.0,0.8571428571428571,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.62539683 0.62539683],0.5
187,CME102,0.6930983847283406,0.6976744186046512,0.7176470588235294,0.6930983847283406,0.6976744186046512,0.7176470588235294,681,86,85,0.6976744186046512,1.0,0.8219178082191781,0.7176470588235294,1.0,0.8356164383561643,[0. 1.],[0. 1.],[1.69309838 0.69309838],0.5
188,PHYSICS113,0.6415094339622641,0.5714285714285714,0.7142857142857143,0.6415094339622641,0.5714285714285714,0.7142857142857143,53,7,7,0.5714285714285714,1.0,0.7272727272727273,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.64150943 0.64150943],0.5
189,ME112,0.8560157790927022,0.78125,0.9365079365079365,0.8560157790927022,0.78125,0.9365079365079365,507,64,63,0.78125,1.0,0.8771929824561403,0.9365079365079365,1.0,0.9672131147540983,[0. 1.],[0. 1.],[1.85601578 0.85601578],0.5
190,CHEMENG170,0.7088607594936709,0.9,0.7,0.5443037974683544,0.7,0.6,79,10,10,0.875,1.0,0.9333333333333333,0.6666666666666666,1.0,0.8,[0.   0.75 0.75 1.  ],[0.         0.83333333 1.         1.        ],[1.58326931 0.58326931 0.55613742 0.46459151],0.5625
