,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
71,ECON137,0.8164556962025317,0.8,0.6,0.5569620253164557,0.65,0.45,158,20,20,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.7777777777777778,0.6363636363636364,"[0.         0.         0.         0.09090909 0.09090909 0.27272727
 0.27272727 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[0.         0.11111111 0.33333333 0.44444444 0.66666667 0.66666667
 0.77777778 0.77777778 0.88888889 0.88888889 1.         1.        ]","[1.81290453 0.81290453 0.78858409 0.7752096  0.77117003 0.72887505
 0.64331571 0.47187307 0.46979252 0.42749108 0.2698694  0.21015216]",0.7525252525252526
72,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
73,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.725 0.725],0.5
74,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.82317073 0.82317073],0.5
75,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.85388128 0.85388128],0.5
76,CS168,0.75,0.7894736842105263,0.6666666666666666,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.6875,0.9166666666666666,0.7857142857142857,[0.         0.         0.         0.         0.83333333 1.        ],[0.         0.33333333 0.75       0.91666667 0.91666667 1.        ],[1.90160522 0.90160522 0.7175715  0.71192955 0.52217818 0.48493573],0.923611111111111
77,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.81666667 0.81666667],0.5
78,HUMBIO2A,0.7382271468144044,0.7142857142857143,0.7666666666666667,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.7586206896551724,0.6111111111111112,0.676923076923077,"[0.         0.         0.         0.         0.         0.01851852
 0.03703704 0.03703704 0.05555556 0.05555556 0.07407407 0.07407407
 0.12962963 0.12962963 0.24074074 0.25925926 0.2962963  1.        ]","[0.         0.02777778 0.13888889 0.19444444 0.25       0.27777778
 0.27777778 0.38888889 0.41666667 0.44444444 0.44444444 0.47222222
 0.61111111 0.63888889 0.66666667 0.75       0.86111111 1.        ]","[1.92327951 0.92327951 0.86399467 0.82747163 0.81738979 0.78665943
 0.77047778 0.57832587 0.5687774  0.55176728 0.54697705 0.54183815
 0.50348924 0.41674423 0.41046924 0.4070384  0.38588975 0.26598048]",0.8261316872427984
79,CS142,0.7286184210526315,0.7631578947368421,0.7236842105263158,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8260869565217391,0.7916666666666666,0.8085106382978724,0.8444444444444444,0.7307692307692307,0.7835051546391751,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.04166667 0.04166667 0.04166667 0.04166667
 0.08333333 0.08333333 0.125      0.125      0.16666667 0.20833333
 0.20833333 0.25       0.29166667 0.29166667 0.66666667 1.        ]","[0.         0.01923077 0.07692308 0.15384615 0.23076923 0.28846154
 0.32692308 0.36538462 0.36538462 0.38461538 0.5        0.57692308
 0.57692308 0.59615385 0.59615385 0.63461538 0.63461538 0.65384615
 0.67307692 0.67307692 0.71153846 0.75       0.92307692 1.        ]","[1.95171992 0.95171992 0.92798134 0.91949407 0.8697889  0.86949094
 0.86556808 0.86007798 0.85472803 0.83002786 0.81325489 0.75669209
 0.66284287 0.64240926 0.63864843 0.57076197 0.560009   0.55158121
 0.55093104 0.54008159 0.53810211 0.48481849 0.46500614 0.45413759]",0.8084935897435896
80,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.765625 0.765625],0.5
81,PHYSICS41,0.7407407407407407,0.8172043010752689,0.7258064516129032,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.856,0.8699186991869918,0.8629032258064515,0.7575757575757576,0.8403361344537815,0.796812749003984,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.02985075 0.04477612
 0.04477612 0.05970149 0.05970149 0.05970149 0.05970149 0.05970149
 0.07462687 0.07462687 0.07462687 0.07462687 0.08955224 0.08955224
 0.10447761 0.10447761 0.11940299 0.11940299 0.11940299 0.17910448
 0.20895522 0.2238806  0.2238806  0.23880597 0.23880597 0.25373134
 0.25373134 0.28358209 0.28358209 0.32835821 0.34328358 0.43283582
 0.44776119 0.46268657 0.47761194 0.47761194 0.89552239 0.92537313
 0.94029851 0.94029851 0.98507463 1.        ]","[0.         0.00840336 0.02521008 0.04201681 0.05882353 0.07563025
 0.08403361 0.10084034 0.11764706 0.13445378 0.13445378 0.14285714
 0.15966387 0.20168067 0.21848739 0.25210084 0.26890756 0.30252101
 0.30252101 0.32773109 0.36134454 0.3697479  0.3697479  0.37815126
 0.46218487 0.48739496 0.48739496 0.50420168 0.5210084  0.5210084
 0.52941176 0.52941176 0.53781513 0.53781513 0.56302521 0.56302521
 0.57142857 0.57983193 0.59663866 0.6302521  0.64705882 0.75630252
 0.75630252 0.77310924 0.84033613 0.8487395  0.96638655 0.97478992
 0.98319328 0.99159664 1.         1.        ]","[1.98149909 0.98149909 0.96362855 0.95793342 0.95509224 0.94816913
 0.9433453  0.94205361 0.933657   0.93120202 0.9157785  0.91341696
 0.91114429 0.90767895 0.89445818 0.89360924 0.87092612 0.86611508
 0.86155866 0.84359392 0.84240792 0.83795367 0.82846015 0.82351148
 0.81111582 0.80247133 0.773235   0.76426723 0.75256951 0.74444474
 0.73635934 0.72994365 0.71786341 0.71326445 0.67024879 0.66083074
 0.65604211 0.64960527 0.64889936 0.63997043 0.63803706 0.60294879
 0.57090756 0.54830149 0.50121014 0.49642545 0.49146874 0.39261583
 0.35890653 0.35824544 0.3493366  0.23722728]",0.7376144487645805
82,HUMBIO3B,0.7532751091703057,0.8448275862068966,0.7368421052631579,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.95,0.7037037037037037,0.8085106382978724,0.8,0.6666666666666666,0.7272727272727272,[0.         0.18518519 1.        ],[0.         0.66666667 1.        ],[1.68496131 0.68496131 0.4639231 ],0.7407407407407407
83,CS240,0.7619047619047619,0.3333333333333333,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.5,0.5,0.5,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.69288977 0.69288977 0.58244562],0.0
84,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.80263158 0.80263158],0.5
85,ENGR40M,0.7394296951819076,0.75,0.6850393700787402,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.788235294117647,0.8271604938271605,0.8072289156626505,0.7123287671232876,0.7323943661971831,0.7222222222222221,"[0.         0.         0.         0.01785714 0.01785714 0.03571429
 0.03571429 0.07142857 0.07142857 0.08928571 0.08928571 0.10714286
 0.10714286 0.14285714 0.16071429 0.16071429 0.17857143 0.17857143
 0.17857143 0.17857143 0.21428571 0.21428571 0.25       0.25
 0.25       0.25       0.28571429 0.28571429 0.33928571 0.33928571
 0.375      0.375      0.39285714 0.41071429 0.42857143 0.42857143
 0.44642857 0.44642857 0.55357143 0.58928571 0.58928571 0.58928571
 0.58928571 0.83928571 0.85714286 0.85714286 0.89285714 0.89285714
 0.92857143 0.92857143 0.98214286 1.        ]","[0.         0.01408451 0.21126761 0.21126761 0.29577465 0.29577465
 0.32394366 0.32394366 0.33802817 0.33802817 0.36619718 0.36619718
 0.42253521 0.42253521 0.43661972 0.45070423 0.45070423 0.46478873
 0.49295775 0.53521127 0.53521127 0.54929577 0.54929577 0.63380282
 0.66197183 0.67605634 0.67605634 0.70422535 0.70422535 0.71830986
 0.71830986 0.73239437 0.73239437 0.74647887 0.74647887 0.76056338
 0.76056338 0.77464789 0.77464789 0.77464789 0.8028169  0.83098592
 0.84507042 0.92957746 0.92957746 0.94366197 0.94366197 0.95774648
 0.95774648 0.98591549 1.         1.        ]","[1.95424097 0.95424097 0.85800149 0.85729437 0.82598782 0.82481463
 0.82070057 0.81467287 0.81282604 0.80862708 0.7889951  0.78260546
 0.74722318 0.74478949 0.72778767 0.71618802 0.71356462 0.71327774
 0.69223268 0.66946891 0.66253147 0.64573712 0.61605245 0.57843627
 0.5776121  0.57353379 0.54704221 0.54413389 0.53261119 0.52452451
 0.51337099 0.51023188 0.48871576 0.48445634 0.48353367 0.46797187
 0.4669031  0.43661809 0.42646348 0.40796087 0.4004038  0.39872069
 0.39339205 0.39277651 0.38766053 0.37428984 0.35837296 0.34785477
 0.32828627 0.29773405 0.25320334 0.14001155]",0.7315140845070423
86,STATS191,0.8166666666666667,0.9565217391304348,0.8636363636363636,0.8,1.0,0.8636363636363636,180,23,22,1.0,0.9565217391304348,0.9777777777777777,0.8636363636363636,1.0,0.9268292682926829,"[0.         0.         0.         0.33333333 0.33333333 0.33333333
 0.33333333 1.         1.        ]","[0.         0.05263158 0.47368421 0.47368421 0.63157895 0.73684211
 0.78947368 0.89473684 1.        ]","[1.93765819 0.93765819 0.84120452 0.84107929 0.79134828 0.774075
 0.75406804 0.65494015 0.57651648]",0.7192982456140351
87,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
88,CHEM173,0.7567567567567568,0.6842105263157895,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.875,0.7,0.7777777777777777,[0.    0.125 0.125 0.5   1.   ],[0.  0.6 0.7 0.8 1. ],[1.63970594 0.63970594 0.60106835 0.47216004 0.43152187],0.76875
89,CHEMENG110,0.9459459459459459,1.0,0.7777777777777778,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,[0. 0. 0. 0. 1.],[0.  0.4 0.8 1.  1. ],[1.9200997  0.9200997  0.90380253 0.68476639 0.39734273],1.0
90,EE153,0.8571428571428571,0.75,0.75,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,[0.  0.5 0.5 1. ],[0.  0.5 1.  1. ],[1.54074934 0.54074934 0.54049415 0.36735371],0.625
91,CEE182,0.7037037037037037,1.0,0.3333333333333333,0.7037037037037037,1.0,0.3333333333333333,27,4,3,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.7037037 0.7037037],0.5
92,ENGR50,0.8064516129032258,1.0,0.875,0.8064516129032258,1.0,0.875,124,16,16,1.0,1.0,1.0,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.80645161 0.80645161],0.5
93,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0.  0.  0.  0.2 0.2 0.8 1. ],[0.  0.2 0.6 0.6 0.8 0.8 1. ],"[1.94961262 0.94961262 0.87174979 0.84714963 0.83914093 0.58996946
 0.57870404]",0.78
94,BIO43,0.8466666666666667,0.7368421052631579,0.8421052631578947,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.8666666666666667,0.9285714285714286,0.896551724137931,[0.  0.  0.  0.2 0.2 0.6 0.6 1. ],"[0.         0.07142857 0.78571429 0.78571429 0.92857143 0.92857143
 1.         1.        ]","[1.96639623 0.96639623 0.89433782 0.83375679 0.63019882 0.48859721
 0.48837973 0.48783281]",0.9285714285714285
95,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
96,CEE177,0.9696969696969697,0.6,0.75,0.5757575757575758,0.2,0.5,33,5,4,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,[0.  0.  0.5 0.5 1. ],[0.  0.5 0.5 1.  1. ],[1.94690958 0.94690958 0.76796908 0.6298695  0.36160523],0.75
97,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
98,EE263,0.8467741935483871,0.875,0.8125,0.6854838709677419,0.8125,0.625,124,16,16,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.8888888888888888,0.8,0.8421052631578948,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.5        0.5        1.        ]",[0.  0.1 0.3 0.3 0.8 0.8 0.9 0.9 1.  1. ],"[1.98659287 0.98659287 0.94071832 0.90177852 0.63132112 0.42622373
 0.3377877  0.33557834 0.32407253 0.22585779]",0.8333333333333333
99,CS166,0.7319587628865979,0.8461538461538461,0.5,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5,1.0,0.6666666666666666,[0.         0.33333333 0.66666667 1.        ],[0.         0.66666667 1.         1.        ],[1.71976477 0.71976477 0.65305732 0.54548554],0.7222222222222222
100,CS227B,0.8682634730538922,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 0. 0. 0. 0. 1. 1. 1. 1.],[0.   0.05 0.15 0.25 0.4  0.4  0.65 0.75 1.  ],"[1.99195109 0.99195109 0.97463327 0.97259573 0.9679236  0.96234417
 0.84427961 0.83846321 0.62016803]",0.4
101,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.  0.2 1. ],[0.         0.76923077 1.        ],[1.52834833 0.52834833 0.43093772],0.7846153846153847
102,ME131B,0.7412280701754386,0.6896551724137931,0.6896551724137931,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.8125,0.6842105263157895,0.742857142857143,0.7,0.8235294117647058,0.7567567567567567,[0.         0.16666667 0.33333333 0.5        1.        ],[0.         0.41176471 0.41176471 0.82352941 1.        ],[1.75581326 0.75581326 0.71821437 0.52971537 0.4811994 ],0.6617647058823529
103,PHIL151,0.7672413793103449,0.8,0.8,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.8181818181818182,0.9,0.8571428571428572,0.7272727272727273,1.0,0.8421052631578948,"[0.         0.         0.14285714 0.14285714 0.28571429 0.28571429
 0.42857143 0.42857143 0.71428571 1.        ]",[0.    0.125 0.125 0.5   0.5   0.875 0.875 1.    1.    1.   ],"[1.85731067 0.85731067 0.74094941 0.65722031 0.64568523 0.57738281
 0.53705329 0.52063632 0.49246151 0.44999587]",0.7857142857142857
104,CS210B,0.9893617021276596,1.0,0.9565217391304348,0.9893617021276596,1.0,0.9565217391304348,188,24,23,1.0,1.0,1.0,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.9893617 0.9893617],0.5
105,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.9017094 0.9017094],0.5
106,BIO41,0.7492795389048992,0.7954545454545454,0.5581395348837209,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,1.0,0.6896551724137931,0.8163265306122449,0.5454545454545454,0.5714285714285714,0.5581395348837208,[0.         0.45454545 1.        ],[0.         0.57142857 1.        ],[1.64721014 0.64721014 0.49266409],0.5584415584415584
107,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80555556 0.80555556],0.5
108,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.82269504 0.82269504],0.5
109,CS221,0.7880622837370242,0.7517241379310344,0.8,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7565217391304347,0.9157894736842105,0.8285714285714286,0.8220338983050848,0.9238095238095239,0.8699551569506727,"[0.    0.    0.    0.025 0.025 0.025 0.025 0.025 0.025 0.025 0.025 0.025
 0.05  0.05  0.05  0.05  0.05  0.05  0.05  0.05  0.05  0.05  0.05  0.05
 0.075 0.075 0.125 0.125 0.15  0.2   0.2   0.225 0.225 0.25  0.25  0.275
 0.275 0.3   0.325 0.325 0.35  0.35  0.375 0.4   0.4   0.4   0.5   0.625
 0.625 0.675 0.725 0.775 0.8   0.825 0.875 0.975 1.   ]","[0.         0.00952381 0.04761905 0.04761905 0.05714286 0.1047619
 0.12380952 0.16190476 0.17142857 0.2        0.20952381 0.23809524
 0.23809524 0.25714286 0.28571429 0.33333333 0.37142857 0.43809524
 0.45714286 0.4952381  0.53333333 0.55238095 0.58095238 0.6
 0.6        0.6952381  0.6952381  0.71428571 0.72380952 0.72380952
 0.79047619 0.79047619 0.8        0.8        0.81904762 0.81904762
 0.83809524 0.83809524 0.84761905 0.85714286 0.85714286 0.88571429
 0.88571429 0.8952381  0.9047619  0.92380952 0.92380952 0.92380952
 0.93333333 0.93333333 0.95238095 0.95238095 0.98095238 0.98095238
 0.98095238 1.         1.        ]","[1.94713077 0.94713077 0.94517775 0.944922   0.94291678 0.9424448
 0.92981967 0.91839225 0.91181674 0.91111186 0.90831336 0.90758332
 0.90464615 0.90422048 0.90388999 0.88783925 0.88350499 0.8705627
 0.86702616 0.86601586 0.85442293 0.8397338  0.83902833 0.82482392
 0.81863168 0.78311288 0.78162561 0.77481663 0.77415116 0.74805641
 0.67087576 0.66805814 0.66559361 0.66518643 0.65159916 0.64621717
 0.64372007 0.64258979 0.64171425 0.62375958 0.59516889 0.58470337
 0.53283272 0.52204982 0.52190975 0.52117588 0.5197298  0.46831522
 0.45855533 0.40678916 0.4053464  0.39705151 0.39496224 0.35552409
 0.33605664 0.33411047 0.32455521]",0.8502380952380952
110,CS265,0.6666666666666666,0.8,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.66666667 0.66666667],0.5
111,ECON140,0.696969696969697,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
112,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.79104478 0.79104478],0.5
113,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
114,BIO188,0.8064516129032258,0.5,0.25,0.5161290322580645,0.75,0.5,31,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,[0.  0.5 0.5 1. ],[0. 0. 1. 1.],[1.5995068  0.5995068  0.44894628 0.44736392],0.5
115,CS143,0.7077922077922078,0.7,0.7368421052631579,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.6666666666666666,1.0,0.8,0.7647058823529411,0.9285714285714286,0.8387096774193549,[0.  0.6 0.8 1. ],[0.         0.92857143 0.92857143 1.        ],[1.60757861 0.60757861 0.53385904 0.44138461],0.6571428571428571
116,CS246,0.71875,0.75,0.8,0.5625,0.7,0.65,160,20,20,0.8,0.8571428571428571,0.8275862068965518,0.8461538461538461,0.8461538461538461,0.8461538461538461,[0.         0.         0.14285714 0.28571429 1.        ],[0.         0.38461538 0.38461538 0.84615385 1.        ],[1.68418535 0.68418535 0.65819639 0.51273266 0.48329006],0.8021978021978022
117,CEE180,0.6944444444444444,1.0,0.75,0.6944444444444444,1.0,0.75,36,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69444444 0.69444444],0.5
118,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.77173913 0.77173913],0.5
119,MATH104,0.748792270531401,0.7884615384615384,0.8269230769230769,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.8292682926829268,0.8947368421052632,0.860759493670886,0.825,0.9428571428571428,0.88,"[0.         0.         0.         0.         0.         0.
 0.05882353 0.05882353 0.05882353 0.05882353 0.11764706 0.11764706
 0.17647059 0.17647059 0.17647059 0.23529412 0.23529412 0.23529412
 0.29411765 0.41176471 0.41176471 0.47058824 0.52941176 0.88235294
 1.        ]","[0.         0.02857143 0.11428571 0.2        0.25714286 0.31428571
 0.31428571 0.37142857 0.42857143 0.45714286 0.45714286 0.51428571
 0.51428571 0.57142857 0.62857143 0.68571429 0.74285714 0.8
 0.82857143 0.82857143 0.94285714 0.97142857 0.97142857 1.
 1.        ]","[1.92408046 0.92408046 0.87628883 0.87582722 0.87020341 0.86835335
 0.84482762 0.82417557 0.81290105 0.80506163 0.80249382 0.78293339
 0.74474004 0.71576651 0.71365042 0.7031709  0.67415789 0.66929925
 0.64152249 0.62596867 0.50654621 0.49386279 0.49130554 0.4546311
 0.44208301]",0.8386554621848739
120,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.73267327 0.73267327],0.5
121,ME131A,0.7877697841726619,0.7428571428571429,0.6285714285714286,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.9375,0.5555555555555556,0.6976744186046512,"[0.    0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.625
 0.625 0.75  0.75  0.875 1.   ]","[0.         0.03703704 0.11111111 0.11111111 0.59259259 0.59259259
 0.66666667 0.66666667 0.74074074 0.74074074 0.77777778 0.77777778
 0.85185185 0.85185185 0.96296296 0.96296296 1.        ]","[1.94439662 0.94439662 0.94183946 0.91461978 0.49604097 0.48879266
 0.45130959 0.44432531 0.42915823 0.40430764 0.29901825 0.27046877
 0.22816944 0.16875989 0.14021101 0.14013813 0.13870387]",0.7106481481481481
122,BIOE123,0.9661016949152542,1.0,0.9333333333333333,0.9661016949152542,1.0,0.9333333333333333,118,15,15,1.0,1.0,1.0,0.9333333333333333,1.0,0.9655172413793104,[0. 1.],[0. 1.],[1.96610169 0.96610169],0.5
123,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.91176471 0.91176471],0.5
124,MATH19,0.5714285714285714,0.5684210526315789,0.6276595744680851,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5591397849462365,1.0,0.7172413793103448,0.6373626373626373,0.9666666666666667,0.7682119205298011,"[0.         0.         0.         0.02941176 0.02941176 0.97058824
 1.         1.        ]","[0.         0.01666667 0.08333333 0.08333333 0.11666667 0.96666667
 0.96666667 1.        ]","[1.84679209 0.84679209 0.61098529 0.56874778 0.5504643  0.5459352
 0.4693695  0.21810548]",0.5406862745098039
125,CHEM185,0.9032258064516129,0.25,0.75,0.6774193548387096,1.0,0.75,31,4,4,1.0,0.25,0.4,1.0,0.6666666666666666,0.8,[0. 0. 1.],[0.         0.66666667 1.        ],[1.77876881 0.77876881 0.49314722],0.8333333333333333
126,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.71186441 0.71186441],0.5
127,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.81151832 0.81151832],0.5
128,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
129,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.77272727 0.77272727],0.5
130,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76 0.76],0.5
131,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.  0.5 0.9 1. ],[1.86572141 0.86572141 0.79259804 0.4247164 ],0.95
132,BIOE103,0.8315789473684211,0.75,0.75,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.8,0.8888888888888888,0.8421052631578948,0.7,1.0,0.8235294117647058,[0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 1. ],"[0.         0.14285714 0.14285714 0.42857143 0.57142857 0.85714286
 0.85714286 1.         1.        ]","[1.91585897 0.91585897 0.90823663 0.90206117 0.85504802 0.78401899
 0.67763141 0.64269393 0.46271642]",0.7
133,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
