,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
86,PUBLPOL104,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,63,8,8,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.  0.5 1. ],[1.96093822 0.96093822 0.52501219],0.75
87,BIOE42,0.7603305785123967,1.0,0.6666666666666666,0.6115702479338843,0.75,0.5333333333333333,121,16,15,1.0,1.0,1.0,0.6666666666666666,0.75,0.7058823529411765,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.42857143 0.42857143 1.        ]",[0.    0.125 0.375 0.5   0.625 0.625 0.75  0.875 1.   ],"[1.92471052 0.92471052 0.76377569 0.64608507 0.64485486 0.57342436
 0.53811321 0.46175258 0.32513269]",0.7857142857142857
88,CS145,0.7588532883642496,0.7066666666666667,0.8513513513513513,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7959183673469388,0.7647058823529411,0.7799999999999999,0.8653846153846154,0.9183673469387755,0.8910891089108911,[0.   0.04 0.04 0.28 1.  ],[0.         0.59183673 0.7755102  0.91836735 1.        ],[1.92710925 0.92710925 0.7852747  0.7496228  0.46261144],0.9057142857142857
89,ECON140,0.6818181818181818,0.7647058823529411,0.75,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.7,0.875,0.7777777777777777,0.8181818181818182,0.8181818181818182,0.8181818181818182,[0.  0.2 0.2 0.4 1. ],[0.         0.45454545 0.81818182 0.81818182 1.        ],[1.79100823 0.79100823 0.72020143 0.5952116  0.5       ],0.7545454545454546
90,PHYSICS43,0.7414772727272727,0.7570621468926554,0.7102272727272727,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.7570621468926554,1.0,0.8617363344051447,0.7102272727272727,1.0,0.8305647840531561,"[0.         0.         0.         0.11764706 0.15686275 0.15686275
 1.        ]",[0.    0.064 0.104 0.616 0.64  0.672 1.   ],"[1.98259505 0.98259505 0.97672712 0.89128382 0.87669394 0.84090327
 0.50799136]",0.771843137254902
91,CHEM153,0.7241379310344828,0.5,0.75,0.5517241379310345,0.75,0.75,29,4,4,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.68749269 0.68749269],0.5
92,CHEMENG162,0.8125,1.0,0.0,0.625,1.0,0.5,16,2,2,1.0,1.0,1.0,0.0,0.0,0.0,[0. 1. 1.],[0. 0. 1.],[1.77777675 0.77777675 0.5       ],0.0
93,ME346A,0.6,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,20,3,3,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.45000001 0.45000001],0.5
94,CEE183,0.7692307692307693,0.75,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 0. 1.],[0.  0.5 1. ],[1.71428207 0.71428207 0.66667892],0.75
95,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.71999997 0.71999997],0.5
96,MS&E125,0.8677966101694915,0.8648648648648649,0.8378378378378378,0.8677966101694915,0.8648648648648649,0.8378378378378378,295,37,37,0.8648648648648649,1.0,0.927536231884058,0.8378378378378378,1.0,0.911764705882353,[0.         0.16666667 0.16666667 0.66666667 1.        ],[0.         0.48387097 0.58064516 0.90322581 1.        ],[1.94040734 0.94040734 0.89922585 0.83027407 0.73447412],0.728494623655914
97,ECON137,0.7278481012658228,0.8,0.55,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5,0.8888888888888888,0.64,[0.         0.45454545 0.72727273 0.72727273 1.        ],[0.         0.88888889 0.88888889 1.         1.        ],[1.76848114 0.76848114 0.54381732 0.39983377 0.1930687 ],0.7171717171717171
98,CS107E,0.7268041237113402,0.64,0.6666666666666666,0.7268041237113402,0.64,0.6666666666666666,194,25,24,0.64,1.0,0.7804878048780487,0.6666666666666666,1.0,0.8,[0.   0.   0.75 1.  ],[0.     0.3125 1.     1.    ],[1.83333333 0.83333333 0.73758865 0.59997116],0.7421875
99,ECON157,0.8936170212765957,0.8333333333333334,0.8333333333333334,0.8085106382978723,0.8333333333333334,0.6666666666666666,47,6,6,1.0,0.8,0.888888888888889,0.8,1.0,0.888888888888889,[0.  0.5 1. ],[0. 1. 1.],[1.91891443 0.91891443 0.5       ],0.75
100,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.78571234 0.78571234],0.5
101,MATH52,0.7400950871632329,0.7088607594936709,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8297872340425532,0.7222222222222222,0.7722772277227723,0.8269230769230769,0.7818181818181819,0.8037383177570092,[0.    0.375 0.875 1.   ],[0.         0.78181818 1.         1.        ],[1.83960866 0.83960866 0.46737677 0.24656605],0.7170454545454545
102,PSYCH101,0.8083333333333333,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.  0.  0.4 1. ],[0.  0.2 0.8 1. ],[1.98078427 0.98078427 0.91858824 0.43769724],0.74
103,CS142,0.7072368421052632,0.6578947368421053,0.6842105263157895,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8235294117647058,0.5833333333333334,0.6829268292682927,0.9117647058823529,0.5961538461538461,0.7209302325581395,[0.         0.         0.04166667 0.125      1.        ],[0.         0.17307692 0.53846154 0.59615385 1.        ],[1.94138582 0.94138582 0.8629763  0.69096003 0.46716439],0.7604166666666667
104,MCS100,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,48,6,6,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.93749999 0.93749999],0.5
105,EE101B,0.8068181818181818,0.8333333333333334,0.8181818181818182,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.7777777777777778,0.8750000000000001,[0. 0. 1.],[0.         0.77777778 1.        ],[1.90196017 0.90196017 0.29602815],0.8888888888888888
106,CS194,0.8867924528301887,0.9629629629629629,0.8888888888888888,0.8867924528301887,0.9629629629629629,0.8888888888888888,212,27,27,0.9629629629629629,1.0,0.9811320754716981,0.8888888888888888,1.0,0.9411764705882353,[0.         0.         0.         0.33333333 1.        ],[0.         0.375      0.625      0.70833333 1.        ],[1.94989594 0.94989594 0.9047063  0.89890795 0.81660984],0.7916666666666667
107,PSYCH146,0.71,0.6153846153846154,0.9166666666666666,0.71,0.6153846153846154,0.9166666666666666,100,13,12,0.6153846153846154,1.0,0.761904761904762,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 1.],[0.         0.18181818 1.        ],[1.83333333 0.83333333 0.68181439],0.5909090909090909
108,ME112,0.8560157790927022,0.78125,0.9365079365079365,0.8560157790927022,0.78125,0.9365079365079365,507,64,63,0.78125,1.0,0.8771929824561403,0.9365079365079365,1.0,0.9672131147540983,[0.   0.25 0.25 0.25 0.25 0.25 1.   1.  ],"[0.         0.22033898 0.25423729 0.37288136 0.50847458 0.57627119
 0.88135593 1.        ]","[1.97627533 0.97627533 0.95753427 0.92843036 0.91848777 0.86061535
 0.78032658 0.66060812]",0.5741525423728815
109,EE263,0.6854838709677419,0.8125,0.625,0.6854838709677419,0.8125,0.625,124,16,16,0.8125,1.0,0.896551724137931,0.625,1.0,0.7692307692307693,[0. 0. 0. 1.],[0.  0.2 0.3 1. ],[1.75539188 0.75539188 0.71444806 0.647221  ],0.65
110,CS161,0.7083647324792766,0.7530120481927711,0.6987951807228916,0.5795026375282593,0.6265060240963856,0.6385542168674698,1327,166,166,0.7480314960629921,0.9134615384615384,0.8225108225108226,0.7333333333333333,0.8301886792452831,0.7787610619469026,"[0.         0.08333333 0.11666667 0.38333333 0.51666667 0.53333333
 1.        ]","[0.         0.46226415 0.48113208 0.60377358 0.80188679 0.83018868
 1.        ]","[1.82033407 0.82033407 0.81116972 0.58665732 0.58048651 0.57179538
 0.30076077]",0.7139937106918239
111,ME216C,0.9379310344827586,0.8947368421052632,0.9444444444444444,0.9172413793103448,0.9473684210526315,0.9444444444444444,145,19,18,1.0,0.8888888888888888,0.9411764705882353,0.9444444444444444,1.0,0.9714285714285714,[0. 1.],[0. 1.],[1.96212069 0.96212069],0.5
112,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 0. 1.],[0.   0.25 1.  ],[1.92       0.92       0.85526029],0.625
113,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.88511051 0.88511051 0.55403291],0.0
114,CS377U,0.8627450980392157,0.7142857142857143,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.3333333333333333,51,7,6,0.7142857142857143,1.0,0.8333333333333333,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.85416619 0.85416619],0.5
115,EE102A,0.6934673366834171,0.76,0.76,0.6532663316582915,0.6,0.6,199,25,25,0.8,0.8,0.8000000000000002,0.8,0.8,0.8000000000000002,[0.  0.  0.3 1. ],[0.         0.26666667 0.8        1.        ],[1.79998822 0.79998822 0.77645781 0.48811237],0.79
116,ME140,0.7087912087912088,0.7391304347826086,0.8260869565217391,0.7087912087912088,0.7391304347826086,0.8260869565217391,182,23,23,0.7391304347826086,1.0,0.85,0.8260869565217391,1.0,0.9047619047619047,[0.   0.25 0.75 0.75 1.  ],[0.         0.42105263 0.52631579 0.84210526 1.        ],[1.83410417 0.83410417 0.76923958 0.60753127 0.50649238],0.5197368421052632
117,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 1.],[0.  0.6 1. ],[1.87498305 0.87498305 0.73077965],0.8
118,STATS191,0.8,1.0,0.8636363636363636,0.8,1.0,0.8636363636363636,180,23,22,1.0,1.0,1.0,0.8636363636363636,1.0,0.9268292682926829,[0. 1. 1.],[0.         0.89473684 1.        ],[1.81437043 0.81437043 0.53847215],0.4473684210526316
119,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,[0.    0.    0.125 1.   ],[0.         0.22857143 0.51428571 1.        ],[1.88888889 0.88888889 0.83143037 0.55815518],0.7089285714285714
120,OSPKYOTO40M,0.8611111111111112,0.8,0.8,0.8611111111111112,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
121,CS210B,0.9893617021276596,1.0,0.9565217391304348,0.9893617021276596,1.0,0.9565217391304348,188,24,23,1.0,1.0,1.0,0.9565217391304348,1.0,0.9777777777777777,[0. 1. 1.],[0.         0.90909091 1.        ],[1.98765375 0.98765375 0.961542  ],0.45454545454545453
122,CS245,0.7115384615384616,0.8571428571428571,0.6666666666666666,0.6346153846153846,0.5714285714285714,0.5,52,7,6,0.8,1.0,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,[0.         0.         0.33333333 1.        ],[0.         0.33333333 0.66666667 1.        ],[1.77141592 0.77141592 0.66599676 0.5       ],0.7222222222222222
123,CHEM175,0.8571428571428571,0.8571428571428571,0.6153846153846154,0.7714285714285715,0.8571428571428571,0.5384615384615384,105,14,13,1.0,0.8333333333333334,0.9090909090909091,0.6666666666666666,0.5714285714285714,0.6153846153846153,[0.         0.         0.         0.33333333 1.        ],[0.         0.14285714 0.42857143 0.57142857 1.        ],[1.97335716 0.97335716 0.87998195 0.79992339 0.44518227],0.6904761904761905
124,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,[0.         0.33333333 1.        ],[0.         0.66666667 1.        ],[1.86701359 0.86701359 0.61177321],0.6666666666666667
125,EE214B,0.6428571428571429,1.0,0.5,0.35714285714285715,0.0,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4285715 0.4285715],0.5
126,ENGR15,0.6408839779005525,0.6304347826086957,0.6222222222222222,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.6363636363636364,0.8076923076923077,0.7118644067796609,[0.         0.31578947 0.31578947 0.63157895 0.68421053 1.        ],[0.         0.38461538 0.46153846 0.80769231 0.80769231 1.        ],[1.67295321 0.67295321 0.6129063  0.58453493 0.41644248 0.32793288],0.5890688259109311
127,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0.         0.30769231 0.38461538 1.        ],[0.    0.625 0.625 1.   ],[1.90721649 0.90721649 0.88888977 0.75417673],0.6442307692307693
128,CHEM134,0.8529411764705882,0.7777777777777778,0.625,0.8529411764705882,0.7777777777777778,0.625,68,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 0. 1.],[0.  0.8 1. ],[1.88636014 0.88636014 0.7500064 ],0.9
129,EE124,0.75,0.8888888888888888,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0.  0.  0.5 1. ],[0.         0.83333333 0.83333333 1.        ],[1.85538133 0.85538133 0.78331124 0.62066667],0.875
130,ENGR40M,0.6066863323500492,0.6328125,0.5590551181102362,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.6328125,1.0,0.7751196172248804,0.5590551181102362,1.0,0.7171717171717172,[0.         0.46428571 1.        ],[0.         0.50704225 1.        ],[1.6353211  0.6353211  0.58348474],0.5213782696177063
131,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81560284 0.81560284],0.5
132,CS248,0.8627450980392157,0.9230769230769231,0.8461538461538461,0.8627450980392157,0.9230769230769231,0.8461538461538461,102,13,13,0.9230769230769231,1.0,0.9600000000000001,0.8461538461538461,1.0,0.9166666666666666,[0. 1.],[0. 1.],[1.85294118 0.85294118],0.5
133,ECON102A,0.569371727748691,0.59375,0.5368421052631579,0.5222513089005235,0.5729166666666666,0.5368421052631579,764,96,95,0.5930232558139535,0.9272727272727272,0.7234042553191489,0.5421686746987951,0.8823529411764706,0.671641791044776,[0.         0.86363636 0.88636364 1.        ],[0.         0.88235294 0.92156863 1.        ],[1.5465105  0.5465105  0.42858367 0.27536232],0.5106951871657753
134,PUBLPOL105,0.7166666666666667,0.875,0.75,0.7166666666666667,0.875,0.75,60,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.  0.5 1. ],[1.88236015 0.88236015 0.62790413],0.75
135,CHEMENG120B,0.7236842105263158,0.8,0.8,0.7236842105263158,0.8,0.7,76,10,10,0.875,0.875,0.875,1.0,0.7142857142857143,0.8333333333333333,[0. 0. 1.],[0.         0.71428571 1.        ],[1.76666601 0.76666601 0.5       ],0.8571428571428572
136,ME131B,0.6973684210526315,0.5862068965517241,0.7586206896551724,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7692307692307693,0.5263157894736842,0.625,0.7777777777777778,0.8235294117647058,0.7999999999999999,[0.         0.25       0.33333333 0.66666667 1.        ],[0.         0.64705882 0.82352941 1.         1.        ],[1.73626933 0.73626933 0.69227568 0.42391395 0.37224115],0.7794117647058824
137,EE101A,0.7193877551020408,0.68,0.68,0.6530612244897959,0.28,0.8,196,25,25,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.875,0.7,0.7777777777777777,[0.  0.2 0.4 1. ],[0.  0.7 0.7 1. ],[1.85105569 0.85105569 0.7142726  0.46316692],0.72
138,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 1.],[0.         0.18181818 1.        ],[1.93021856 0.93021856 0.77027429],0.5909090909090909
139,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.5714285 0.5714285],0.5
140,PHYSICS113,0.6415094339622641,0.5714285714285714,0.7142857142857143,0.6415094339622641,0.5714285714285714,0.7142857142857143,53,7,7,0.5714285714285714,1.0,0.7272727272727273,0.7142857142857143,1.0,0.8333333333333333,[0. 0. 1.],[0.  0.4 1. ],[1.66666667 0.66666667 0.55002076],0.7
141,MATH107,0.7529411764705882,0.7272727272727273,0.6363636363636364,0.7529411764705882,0.7272727272727273,0.6363636363636364,85,11,11,0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.74117647 0.74117647],0.5
142,CS154,0.6926829268292682,0.5769230769230769,0.7307692307692307,0.6926829268292682,0.5769230769230769,0.7307692307692307,205,26,26,0.5769230769230769,1.0,0.7317073170731707,0.7307692307692307,1.0,0.8444444444444443,[0.         0.42857143 1.        ],[0.         0.52631579 1.        ],[1.69919433 0.69919433 0.67072069],0.5488721804511277
143,PHYSICS170,0.8055555555555556,0.7142857142857143,0.6923076923076923,0.8055555555555556,0.7142857142857143,0.6923076923076923,108,14,13,0.7142857142857143,1.0,0.8333333333333333,0.6923076923076923,1.0,0.8181818181818181,[0.   0.25 1.  ],[0.         0.88888889 1.        ],[1.89855072 0.89855072 0.61539914],0.8194444444444444
144,BIO101,0.7352941176470589,0.8,0.75,0.7352941176470589,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0. 1. 1.],[1.70588235 0.70588235 0.70587148],1.0
145,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.72277223 0.72277223],0.5
146,AA242A,0.5,0.5,0.5,0.5,0.5,0.5,14,2,2,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.5 0.5],0.5
147,CS276,0.7222222222222222,0.8,1.0,0.5277777777777778,0.6,0.8,36,5,5,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.52791763 0.52791763 0.36744824],1.0
148,PHIL181,0.8541666666666666,1.0,0.8333333333333334,0.8541666666666666,1.0,0.8333333333333334,48,6,6,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.8372093 0.8372093],0.5
149,ME115A,0.9755244755244755,0.9722222222222222,0.9722222222222222,0.9755244755244755,0.9722222222222222,0.9722222222222222,286,36,36,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.0,0.9859154929577464,[0. 1. 1.],[0.         0.88571429 1.        ],[1.97414013 0.97414013 0.96295352],0.44285714285714284
150,MATH20,0.6028955532574974,0.5454545454545454,0.6115702479338843,0.5522233712512926,0.5950413223140496,0.5702479338842975,967,121,121,0.7428571428571429,0.3611111111111111,0.4859813084112149,0.775,0.4492753623188406,0.5688073394495413,[0.         0.17307692 1.        ],[0.         0.44927536 1.        ],[1.76618223 0.76618223 0.46734592],0.6380992196209587
151,BIOE41,0.8103448275862069,0.75,0.5714285714285714,0.7068965517241379,0.75,0.14285714285714285,58,8,7,0.75,1.0,0.8571428571428571,0.25,1.0,0.4,[0.         0.16666667 0.33333333 0.5        1.        ],[0. 0. 0. 1. 1.],[1.94006289 0.94006289 0.91400731 0.63339804 0.5       ],0.5833333333333334
152,CEE101C,0.76,0.5714285714285714,1.0,0.56,0.42857142857142855,0.6666666666666666,50,7,6,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.81667314 0.81667314 0.30525466],1.0
153,MATH104,0.7028985507246377,0.7307692307692307,0.6730769230769231,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7307692307692307,1.0,0.8444444444444443,0.6730769230769231,1.0,0.8045977011494253,"[0.         0.05882353 0.05882353 0.05882353 0.17647059 0.35294118
 0.35294118 0.41176471 1.        ]","[0.         0.11428571 0.14285714 0.22857143 0.65714286 0.68571429
 0.74285714 0.8        1.        ]","[1.89921062 0.89921062 0.88060369 0.80667548 0.77525512 0.74682629
 0.70918556 0.57976863 0.53282739]",0.7487394957983193
154,ME131A,0.6690647482014388,0.7142857142857143,0.6571428571428571,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8571428571428571,0.6666666666666666,0.75,[0.    0.25  0.375 0.875 1.   ],[0.         0.51851852 0.66666667 0.88888889 1.        ],[1.71813961 0.71813961 0.5776497  0.44918695 0.30447546],0.6458333333333333
155,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0.  0.4 0.6 0.6 1. ],[0.         0.66666667 0.77777778 1.         1.        ],[1.92813698 0.92813698 0.87647372 0.7381529  0.6076454 ],0.6777777777777778
156,BIO42,0.8027210884353742,0.7837837837837838,0.8378378378378378,0.5816326530612245,0.5675675675675675,0.6216216216216216,294,37,37,0.8421052631578947,0.7619047619047619,0.8,0.9473684210526315,0.782608695652174,0.8571428571428571,"[0.         0.         0.07142857 0.07142857 0.07142857 0.07142857
 0.07142857 0.14285714 1.         1.        ]","[0.         0.2173913  0.2173913  0.39130435 0.52173913 0.56521739
 0.7826087  0.7826087  0.95652174 1.        ]","[1.95107699 0.95107699 0.9280175  0.87312153 0.85038885 0.79033313
 0.66799976 0.43598381 0.21484238 0.19291221]",0.8167701863354038
157,EE278,0.8571428571428571,1.0,0.6666666666666666,0.5357142857142857,0.5,0.3333333333333333,28,4,3,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0.  0.5 1. ],[0. 1. 1.],[1.8        0.8        0.30770436],0.75
158,PHYSICS107,0.7674418604651163,0.8181818181818182,0.8181818181818182,0.7558139534883721,0.9090909090909091,0.8181818181818182,86,11,11,0.9,0.9,0.9,0.8181818181818182,1.0,0.9,[0.  0.  0.5 1.  1. ],[0.         0.33333333 0.77777778 0.77777778 1.        ],[1.87786707 0.87786707 0.86897602 0.81417664 0.52010167],0.6666666666666667
159,CHEMENG160,0.7619047619047619,0.6666666666666666,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.79999329 0.79999329 0.5       ],1.0
160,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.87502128 0.87502128 0.52940173],0.0
161,CS103,0.5493101686254471,0.47346938775510206,0.5183673469387755,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.47346938775510206,1.0,0.6426592797783934,0.5183673469387755,1.0,0.6827956989247311,[0.         0.55932203 1.        ],[0.         0.57480315 1.        ],[1.56320256 0.56320256 0.53455682],0.5077405578539971
162,CS155,0.7206477732793523,0.5483870967741935,0.6774193548387096,0.562753036437247,0.6129032258064516,0.5806451612903226,247,31,31,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.7857142857142857,0.6111111111111112,0.6875000000000001,[0.         0.23076923 1.        ],[0.         0.61111111 1.        ],[1.75372139 0.75372139 0.34514455],0.6901709401709402
163,BIO41,0.6484149855907781,0.5909090909090909,0.5581395348837209,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.7894736842105263,0.5172413793103449,0.625,0.5555555555555556,0.47619047619047616,0.5128205128205129,"[0.         0.         0.         0.         0.04545455 0.13636364
 0.36363636 1.        ]","[0.         0.28571429 0.33333333 0.42857143 0.42857143 0.47619048
 0.47619048 1.        ]","[1.93084942 0.93084942 0.77686158 0.76765785 0.65698079 0.6555374
 0.50067508 0.46077872]",0.6385281385281385
164,PSYCH60,0.7754237288135594,0.8666666666666667,0.8,0.7754237288135594,0.8666666666666667,0.8,236,30,30,0.8666666666666667,1.0,0.9285714285714286,0.8,1.0,0.888888888888889,[0.         0.16666667 1.        ],[0.         0.54166667 1.        ],[1.92371393 0.92371393 0.61865895],0.6874999999999999
165,ECON145,0.9130434782608695,1.0,0.7777777777777778,0.9130434782608695,1.0,0.7777777777777778,69,9,9,1.0,1.0,1.0,0.7777777777777778,1.0,0.8750000000000001,[0. 0. 0. 1.],[0.         0.28571429 0.42857143 1.        ],[1.98418059 0.98418059 0.95357726 0.76337388],0.7142857142857143
166,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0.         0.33333333 0.33333333 0.66666667 1.        ],[0.         0.30769231 0.42307692 0.61538462 1.        ],[1.94659995 0.94659995 0.92730744 0.86539458 0.82227231],0.4935897435897436
167,CS224N,0.726027397260274,0.7837837837837838,0.7777777777777778,0.726027397260274,0.7837837837837838,0.7777777777777778,292,37,36,0.7837837837837838,1.0,0.8787878787878788,0.7777777777777778,1.0,0.8750000000000001,[0.    0.125 1.   ],[0.         0.57142857 1.        ],[1.84312196 0.84312196 0.5899449 ],0.7232142857142857
168,MS&E245G,0.7428571428571429,0.4,1.0,0.6857142857142857,0.6,0.75,35,5,4,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.91879445 0.91879445 0.75688055 0.5       ],1.0
169,ECON143,0.9351851851851852,1.0,0.9230769230769231,0.9351851851851852,1.0,0.9230769230769231,108,14,13,1.0,1.0,1.0,0.9230769230769231,1.0,0.9600000000000001,[0. 0. 1.],[0.         0.41666667 1.        ],[1.97260274 0.97260274 0.82857598],0.7083333333333334
