,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
62,EE180,0.853448275862069,0.8,0.8,0.7327586206896551,0.7333333333333333,0.6,116,15,15,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.8,0.8888888888888888,0.8421052631578948,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.66666667
 1.        ]","[0.         0.         0.22222222 0.22222222 1.         1.
 1.        ]","[1.95139198 0.95139198 0.8902463  0.86287088 0.3905899  0.31469094
 0.27116763]",0.7037037037037037
63,ENGR205,0.6190476190476191,0.0,0.3333333333333333,0.6190476190476191,0.0,0.3333333333333333,21,3,3,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.61904762 0.61904762],0.5
64,ME113,0.9387755102040817,0.7368421052631579,0.8888888888888888,0.9387755102040817,0.7368421052631579,0.8888888888888888,147,19,18,0.7368421052631579,1.0,0.8484848484848484,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
65,EE271,0.5625,0.0,0.5,0.5625,0.0,0.5,16,2,2,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.5625 0.5625],0.5
66,MATH145,0.875,1.0,0.6666666666666666,0.875,1.0,0.6666666666666666,24,3,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.875 0.875],0.5
67,PHYSICS65,0.7596153846153846,0.7857142857142857,0.46153846153846156,0.625,0.7857142857142857,0.8461538461538461,104,14,13,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.75,0.5454545454545454,0.631578947368421,[0. 1. 1. 1.],[0.         0.54545455 0.81818182 1.        ],[1.68692678 0.68692678 0.47790101 0.42042542],0.2727272727272727
68,PSYCH45,0.71,0.7894736842105263,0.8648648648648649,0.6633333333333333,0.7894736842105263,0.8918918918918919,300,38,37,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.9375,0.9090909090909091,0.923076923076923,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.25 0.25 0.25 0.5
 1.  ]","[0.         0.03030303 0.09090909 0.12121212 0.24242424 0.3030303
 0.36363636 0.42424242 0.60606061 0.6969697  0.6969697  0.75757576
 0.87878788 0.90909091 1.        ]","[1.85046392 0.85046392 0.84955764 0.82477679 0.78185058 0.77173005
 0.75671062 0.73754343 0.72021678 0.68980821 0.68503463 0.64385604
 0.57816519 0.56211737 0.49607497]",0.875
69,CHEMENG181,0.8161764705882353,0.7058823529411765,0.8823529411764706,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9090909090909091,0.9090909090909091,0.9090909090909091,[0.         0.         0.         0.16666667 1.        ],[0.         0.36363636 0.45454545 0.90909091 1.        ],[1.85425343 0.85425343 0.70668507 0.67244262 0.45765994],0.9090909090909092
70,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.  0.2 1. ],[0.         0.76923077 1.        ],[1.52834833 0.52834833 0.43093772],0.7846153846153847
71,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.  0.5 0.9 1. ],[1.86572141 0.86572141 0.79259804 0.4247164 ],0.95
72,MS&E252,0.7272727272727273,0.8181818181818182,0.6363636363636364,0.5227272727272727,0.36363636363636365,0.2727272727272727,88,11,11,1.0,0.5,0.6666666666666666,0.4,0.6666666666666666,0.5,[0.    0.375 1.   ],[0.         0.66666667 1.        ],[1.58768911 0.58768911 0.47335627],0.6458333333333333
73,MATH146,1.0,1.0,0.5,0.7142857142857143,0.75,0.75,28,4,4,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.68300003 0.68300003 0.34500741 0.05013028],0.3333333333333333
74,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.81666667 0.81666667],0.5
75,CS274,0.8032786885245902,0.75,0.6666666666666666,0.6967213114754098,0.5625,0.6666666666666666,122,16,15,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7,0.7368421052631577,[0.  0.  0.2 0.2 0.2 0.2 0.4 1. ],[0.  0.1 0.1 0.3 0.5 0.7 0.7 1. ],"[1.93439695 0.93439695 0.91487224 0.8624631  0.85910848 0.71989441
 0.68464301 0.47782086]",0.6699999999999999
76,CS193A,0.9591836734693877,0.9230769230769231,0.9166666666666666,0.9591836734693877,0.9230769230769231,0.9166666666666666,98,13,12,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.95918367 0.95918367],0.5
77,ENGR62,1.0,0.8333333333333334,0.5454545454545454,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.6,0.8571428571428571,0.7058823529411764,[0.   0.   0.   0.25 0.25 0.5  0.5  1.   1.  ],"[0.         0.28571429 0.42857143 0.42857143 0.57142857 0.57142857
 0.71428571 0.71428571 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99998723e-01
 9.99998488e-01 9.99955046e-01 9.99948029e-01 9.96347046e-01
 1.37382504e-04]",0.6071428571428571
78,CS110,0.7376116978066612,0.7532467532467533,0.7597402597402597,0.4232331437855402,0.44805194805194803,0.512987012987013,1231,154,154,0.7183098591549296,0.7391304347826086,0.7285714285714284,0.7763157894736842,0.7468354430379747,0.7612903225806452,"[0.         0.         0.01333333 0.01333333 0.01333333 0.01333333
 0.01333333 0.02666667 0.04       0.04       0.04       0.04
 0.05333333 0.05333333 0.05333333 0.08       0.09333333 0.09333333
 0.09333333 0.10666667 0.12       0.12       0.13333333 0.14666667
 0.14666667 0.2        0.22666667 0.22666667 0.22666667 0.32
 0.33333333 0.33333333 0.34666667 0.34666667 0.36       0.36
 0.4        0.41333333 0.44       0.45333333 0.50666667 0.61333333
 0.62666667 1.        ]","[0.         0.03797468 0.05063291 0.07594937 0.08860759 0.13924051
 0.16455696 0.18987342 0.18987342 0.20253165 0.2278481  0.25316456
 0.25316456 0.30379747 0.32911392 0.39240506 0.41772152 0.43037975
 0.4556962  0.48101266 0.51898734 0.53164557 0.53164557 0.6835443
 0.69620253 0.73417722 0.74683544 0.7721519  0.79746835 0.83544304
 0.83544304 0.84810127 0.84810127 0.88607595 0.88607595 0.89873418
 0.89873418 0.91139241 0.93670886 0.93670886 0.93670886 0.98734177
 0.98734177 1.        ]","[1.8222733  0.8222733  0.77080304 0.76630517 0.73178551 0.73136797
 0.7274048  0.71960505 0.71447462 0.67507434 0.67040392 0.66595214
 0.65722263 0.65102065 0.60817913 0.60162766 0.59555184 0.59169064
 0.58223789 0.57607472 0.57064297 0.53801812 0.53700563 0.53013592
 0.52513155 0.52383272 0.51829133 0.47342447 0.46371533 0.44562496
 0.42026953 0.40488174 0.38645392 0.33276075 0.29568629 0.29044751
 0.27144835 0.23763571 0.23308507 0.21993429 0.1888887  0.18171974
 0.17008513 0.14230194]",0.8421940928270042
79,CHEM171,0.7972972972972973,0.6842105263157895,0.631578947368421,0.668918918918919,0.47368421052631576,0.631578947368421,148,19,19,0.6,1.0,0.7499999999999999,0.6923076923076923,0.75,0.7199999999999999,"[0.         0.         0.14285714 0.28571429 0.28571429 0.57142857
 1.        ]","[0.         0.16666667 0.5        0.66666667 0.75       0.75
 1.        ]","[1.81856763 0.81856763 0.76435223 0.66553982 0.58857997 0.53830332
 0.45599702]",0.7202380952380952
80,PHYSICS120,0.7,0.6875,0.6666666666666666,0.7,0.6875,0.6666666666666666,120,16,15,0.6875,1.0,0.8148148148148148,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.7 0.7],0.5
81,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.80263158 0.80263158],0.5
82,CS231N,0.6984126984126984,0.775,0.6410256410256411,0.6253968253968254,0.75,0.6153846153846154,315,40,39,0.8181818181818182,0.9,0.8571428571428572,0.6666666666666666,0.8333333333333334,0.7407407407407408,"[0.         0.         0.         0.13333333 0.13333333 0.26666667
 0.46666667 0.46666667 0.53333333 0.66666667 0.66666667 0.8
 1.        ]","[0.         0.08333333 0.20833333 0.25       0.5        0.54166667
 0.70833333 0.75       0.75       0.75       0.83333333 0.91666667
 1.        ]","[1.73991117 0.73991117 0.73910603 0.71837322 0.67760753 0.65332755
 0.65238031 0.58846399 0.58745143 0.56078271 0.51268011 0.48645595
 0.48541188]",0.6833333333333333
83,CS223A,0.851063829787234,0.6666666666666666,0.8333333333333334,0.574468085106383,0.3333333333333333,0.8333333333333334,47,6,6,0.5,0.5,0.5,1.0,0.8,0.888888888888889,[0. 0. 1.],[0.  0.8 1. ],[1.70385357 0.70385357 0.41629974],0.9
84,CHEM173,0.7567567567567568,0.6842105263157895,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.875,0.7,0.7777777777777777,[0.    0.    0.    0.125 0.125 0.25  0.5   0.5   0.625 1.   ],[0.  0.2 0.5 0.6 0.7 0.8 0.8 0.9 0.9 1. ],"[1.67696627 0.67696627 0.66785954 0.65077416 0.58104108 0.48395601
 0.45471969 0.41105803 0.39277337 0.38295745]",0.8312499999999999
85,PSYCH10,0.7466666666666667,0.8275862068965517,0.6785714285714286,0.6977777777777778,0.7241379310344828,0.6071428571428571,225,29,28,0.9444444444444444,0.8095238095238095,0.8717948717948718,0.7857142857142857,0.6470588235294118,0.7096774193548386,"[0.         0.         0.         0.18181818 0.18181818 0.18181818
 0.27272727 0.27272727 1.        ]","[0.         0.05882353 0.23529412 0.23529412 0.58823529 0.64705882
 0.64705882 0.70588235 1.        ]","[1.86782722 0.86782722 0.85760442 0.83115802 0.81272255 0.6689245
 0.52582735 0.49999677 0.49433607]",0.7219251336898396
86,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 1.],[0.  0.2 1. ],[1.80664116 0.80664116 0.79560521],0.6
87,EE122A,0.95,1.0,0.3333333333333333,0.55,0.6666666666666666,0.6666666666666666,20,3,3,1.0,1.0,1.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.35478516 0.35478516],0.5
88,ECON102C,0.9795918367346939,0.8571428571428571,0.8333333333333334,0.9183673469387755,0.8571428571428571,0.8333333333333334,49,7,6,0.8571428571428571,1.0,0.923076923076923,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 0. 0. 1.],[0.  0.2 0.6 1.  1. ],[1.99329366 0.99329366 0.98232797 0.96378458 0.7161515 ],1.0
89,CS224S,0.725,1.0,0.8,0.725,1.0,0.8,40,5,5,1.0,1.0,1.0,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.725 0.725],0.5
90,MATH175,0.7083333333333334,1.0,0.6666666666666666,0.7083333333333334,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.70833333 0.70833333],0.5
91,HUMBIO129S,0.9451219512195121,0.9523809523809523,0.95,0.9451219512195121,0.9523809523809523,0.95,164,21,20,0.9523809523809523,1.0,0.975609756097561,0.95,1.0,0.9743589743589743,[0. 1.],[0. 1.],[1.94512195 0.94512195],0.5
92,EE178,0.7767857142857143,0.6,0.7142857142857143,0.7767857142857143,0.6,0.7142857142857143,112,15,14,0.6,1.0,0.7499999999999999,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.77678571 0.77678571],0.5
93,MS&E145,0.8341013824884793,0.7857142857142857,0.9259259259259259,0.8341013824884793,0.7857142857142857,0.9259259259259259,217,28,27,0.7857142857142857,1.0,0.88,0.9259259259259259,1.0,0.9615384615384615,[0. 1.],[0. 1.],[1.83410138 0.83410138],0.5
94,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78181818 0.78181818],0.5
95,EARTHSYS112,0.851528384279476,0.7586206896551724,0.896551724137931,0.851528384279476,0.7586206896551724,0.896551724137931,229,29,29,0.7586206896551724,1.0,0.8627450980392156,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.85152838 0.85152838],0.5
96,PHYSICS330,0.9117647058823529,1.0,0.75,0.9117647058823529,1.0,0.75,34,5,4,1.0,1.0,1.0,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.91176471 0.91176471],0.5
97,MATH51,0.5934309809143364,0.6099290780141844,0.6453900709219859,0.5934309809143364,0.6099290780141844,0.6453900709219859,2253,282,282,0.6099290780141844,1.0,0.7577092511013216,0.6453900709219859,1.0,0.7844827586206896,[0. 1.],[0. 1.],[1.59343098 0.59343098],0.5
98,PSYCH141,0.8444444444444444,0.5882352941176471,0.7647058823529411,0.8444444444444444,0.5882352941176471,0.7647058823529411,135,17,17,0.5882352941176471,1.0,0.7407407407407407,0.7647058823529411,1.0,0.8666666666666666,[0. 1.],[0. 1.],[1.84444444 0.84444444],0.5
99,PHIL184,0.851063829787234,0.6666666666666666,0.8333333333333334,0.851063829787234,0.6666666666666666,0.8333333333333334,94,12,12,0.6666666666666666,1.0,0.8,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85106383 0.85106383],0.5
100,ECON126,0.6666666666666666,0.6875,0.7333333333333333,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.6875,1.0,0.8148148148148148,0.7333333333333333,1.0,0.846153846153846,[0. 1.],[0. 1.],[1.66666667 0.66666667],0.5
101,CS108,0.7798594847775175,0.7592592592592593,0.7547169811320755,0.7517564402810304,0.8518518518518519,0.6981132075471698,427,54,53,0.851063829787234,0.8695652173913043,0.8602150537634409,0.7727272727272727,0.918918918918919,0.8395061728395061,"[0.     0.     0.     0.0625 0.0625 0.0625 0.0625 0.125  0.125  0.1875
 0.1875 0.1875 0.1875 0.1875 0.4375 0.5    0.5625 0.6875 0.75   1.    ]","[0.         0.02702703 0.27027027 0.2972973  0.32432432 0.37837838
 0.54054054 0.54054054 0.56756757 0.56756757 0.67567568 0.72972973
 0.78378378 0.83783784 0.83783784 0.86486486 0.91891892 0.91891892
 0.94594595 1.        ]","[1.98061747 0.98061747 0.89035437 0.88127569 0.87729628 0.87699558
 0.80048531 0.79928974 0.79303672 0.78784181 0.77742685 0.75992731
 0.75928589 0.65954967 0.62636454 0.6071196  0.60628144 0.48846864
 0.48759099 0.44919564]",0.8217905405405406
102,ENERGY160,0.8461538461538461,1.0,0.5,0.8461538461538461,1.0,0.5,13,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.84615385 0.84615385],0.5
103,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.55687831 0.55687831],0.5
104,CHEMENG110,0.9459459459459459,1.0,0.7777777777777778,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,0.7142857142857143,1.0,0.8333333333333333,[0. 0. 0. 0. 1.],[0.  0.4 0.8 1.  1. ],[1.9200997  0.9200997  0.90380253 0.68476639 0.39734273],1.0
105,PHYSICS108,0.8846153846153846,0.7142857142857143,0.8333333333333334,0.8846153846153846,0.7142857142857143,0.8333333333333334,52,7,6,0.7142857142857143,1.0,0.8333333333333333,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.88461538 0.88461538],0.5
106,BIOE42,0.7933884297520661,0.875,0.6,0.6115702479338843,0.75,0.5333333333333333,121,16,15,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.6666666666666666,0.5,0.5714285714285715,"[0.         0.         0.         0.42857143 0.71428571 0.85714286
 0.85714286 1.        ]",[0.    0.125 0.5   0.5   0.625 0.625 0.875 1.   ],"[1.95185185 0.95185185 0.77183782 0.47340125 0.38796063 0.38326315
 0.25694371 0.25317638]",0.5982142857142857
107,PUBLPOL104,0.873015873015873,0.625,0.625,0.7142857142857143,0.75,0.75,63,8,8,1.0,0.5,0.6666666666666666,0.7142857142857143,0.8333333333333334,0.7692307692307692,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.90139057 0.90139057 0.75144417 0.66166484 0.47133738],0.6666666666666666
108,CS145,0.7959527824620574,0.7333333333333333,0.7837837837837838,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7627118644067796,0.8823529411764706,0.8181818181818181,0.7704918032786885,0.9591836734693877,0.8545454545454545,"[0.   0.   0.   0.   0.   0.   0.   0.04 0.04 0.04 0.04 0.04 0.04 0.08
 0.08 0.12 0.12 0.16 0.16 0.2  0.24 0.28 0.36 0.36 0.48 0.56 0.56 0.64
 0.8  1.  ]","[0.         0.04081633 0.14285714 0.18367347 0.2244898  0.26530612
 0.34693878 0.34693878 0.3877551  0.42857143 0.48979592 0.53061224
 0.71428571 0.71428571 0.81632653 0.83673469 0.87755102 0.87755102
 0.91836735 0.91836735 0.93877551 0.93877551 0.93877551 0.95918367
 0.95918367 0.95918367 0.97959184 0.97959184 0.97959184 1.        ]","[1.93983218 0.93983218 0.93299759 0.93276117 0.91964456 0.90803156
 0.89008014 0.88870428 0.87863499 0.87855292 0.86696985 0.86678607
 0.79190169 0.79184622 0.74173404 0.73158868 0.71138722 0.70765716
 0.68366245 0.6436163  0.62225233 0.59605285 0.58635406 0.56388341
 0.50446814 0.50232041 0.48215855 0.45577642 0.45129091 0.42863273]",0.9220408163265306
109,MATH143,0.8095238095238095,0.8333333333333334,0.2,0.8095238095238095,0.8333333333333334,0.2,42,6,5,0.8333333333333334,1.0,0.9090909090909091,0.2,1.0,0.33333333333333337,[0. 1.],[0. 1.],[1.80952381 0.80952381],0.5
110,LINGUIST105,0.8823529411764706,1.0,0.7272727272727273,0.8823529411764706,1.0,0.7272727272727273,85,11,11,1.0,1.0,1.0,0.7272727272727273,1.0,0.8421052631578948,[0. 1.],[0. 1.],[1.88235294 0.88235294],0.5
111,PHYSICS43,0.8217329545454546,0.768361581920904,0.8295454545454546,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.849624060150376,0.8432835820895522,0.846441947565543,0.8861788617886179,0.872,0.8790322580645161,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.01960784 0.03921569 0.03921569 0.03921569
 0.03921569 0.05882353 0.05882353 0.09803922 0.1372549  0.1372549
 0.1372549  0.1372549  0.1372549  0.1372549  0.15686275 0.17647059
 0.17647059 0.19607843 0.21568627 0.21568627 0.25490196 0.25490196
 0.2745098  0.39215686 1.        ]","[0.    0.008 0.024 0.04  0.088 0.096 0.144 0.152 0.184 0.2   0.216 0.224
 0.248 0.256 0.288 0.296 0.32  0.368 0.384 0.392 0.4   0.416 0.432 0.448
 0.456 0.472 0.504 0.576 0.68  0.688 0.712 0.72  0.736 0.768 0.768 0.792
 0.824 0.832 0.832 0.848 0.864 0.872 0.872 0.888 1.   ]","[1.988432   0.988432   0.97920857 0.96799267 0.96426702 0.963776
 0.95351572 0.95317097 0.94749528 0.94470513 0.94180487 0.94057518
 0.93770921 0.93663762 0.93299651 0.92859491 0.92541673 0.90058039
 0.89941239 0.89930562 0.89305746 0.87413463 0.8599581  0.85152202
 0.84781702 0.84183814 0.8325231  0.81683913 0.80639037 0.80182128
 0.79215212 0.78176812 0.78067318 0.72386859 0.71176332 0.70992149
 0.69564601 0.65672154 0.63816009 0.62223228 0.57803116 0.56127619
 0.55126273 0.4679819  0.45100741]",0.8615686274509804
112,ECON140,0.696969696969697,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
113,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91847826 0.91847826],0.5
114,CHEM153,0.8275862068965517,0.75,0.5,0.5517241379310345,0.75,0.75,29,4,4,1.0,0.6666666666666666,0.8,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.68984414 0.68984414 0.43950153],0.6666666666666666
115,CHEMENG162,0.625,1.0,0.5,0.625,1.0,0.5,16,2,2,1.0,1.0,1.0,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.625 0.625],0.5
116,ME346A,0.6,1.0,0.3333333333333333,0.4,0.0,0.6666666666666666,20,3,3,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
117,CEE183,0.9615384615384616,1.0,0.6666666666666666,0.7692307692307693,0.75,0.6666666666666666,26,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.99968724 0.99968724 0.92696436],0.0
118,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.76 0.76],0.5
119,CEE176B,0.6206896551724138,0.375,0.2857142857142857,0.3793103448275862,0.625,0.7142857142857143,58,8,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.37931034 0.37931034],0.5
120,MS&E125,0.8677966101694915,0.8648648648648649,0.8378378378378378,0.8677966101694915,0.8648648648648649,0.8378378378378378,295,37,37,0.8648648648648649,1.0,0.927536231884058,0.8378378378378378,1.0,0.911764705882353,[0. 1.],[0. 1.],[1.86779661 0.86779661],0.5
121,MATH215A,0.9705882352941176,0.4,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.6666666666666666,0.5,0.5714285714285715,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.99996084 0.99996084 0.99111991 0.98926172],1.0
122,EARTHSYS111,0.6326530612244898,0.6842105263157895,0.6111111111111112,0.6326530612244898,0.6842105263157895,0.6111111111111112,147,19,18,0.6842105263157895,1.0,0.8125000000000001,0.6111111111111112,1.0,0.7586206896551725,[0. 1.],[0. 1.],[1.63265306 0.63265306],0.5
123,ECON137,0.8164556962025317,0.8,0.6,0.5569620253164557,0.65,0.45,158,20,20,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.5384615384615384,0.7777777777777778,0.6363636363636364,"[0.         0.         0.         0.09090909 0.09090909 0.27272727
 0.27272727 0.81818182 0.81818182 0.90909091 0.90909091 1.        ]","[0.         0.11111111 0.33333333 0.44444444 0.66666667 0.66666667
 0.77777778 0.77777778 0.88888889 0.88888889 1.         1.        ]","[1.81290453 0.81290453 0.78858409 0.7752096  0.77117003 0.72887505
 0.64331571 0.47187307 0.46979252 0.42749108 0.2698694  0.21015216]",0.7525252525252526
124,MATH51H,0.75,1.0,0.6666666666666666,0.75,1.0,0.6666666666666666,24,4,3,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.75 0.75],0.5
125,CS107E,0.7268041237113402,0.64,0.6666666666666666,0.7268041237113402,0.64,0.6666666666666666,194,25,24,0.64,1.0,0.7804878048780487,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.72680412 0.72680412],0.5
126,ECON157,0.9148936170212766,0.6666666666666666,0.8333333333333334,0.8085106382978723,0.8333333333333334,0.6666666666666666,47,6,6,0.8,0.8,0.8000000000000002,0.8,1.0,0.888888888888889,[0.  0.  0.5 0.5 1. ],[0.   0.25 0.5  1.   1.  ],[1.9385089  0.9385089  0.93705106 0.86972443 0.40992248],0.6875
127,CEE177,0.9696969696969697,0.6,0.75,0.5757575757575758,0.2,0.5,33,5,4,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,[0.  0.  0.5 0.5 1. ],[0.  0.5 0.5 1.  1. ],[1.94685622 0.94685622 0.76786057 0.62985001 0.36143344],0.75
128,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.82142857 0.82142857],0.5
129,MATH52,0.7939778129952456,0.7468354430379747,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8035714285714286,0.8333333333333334,0.8181818181818182,0.8035714285714286,0.8181818181818182,0.8108108108108109,"[0.         0.         0.         0.04166667 0.04166667 0.04166667
 0.04166667 0.08333333 0.08333333 0.08333333 0.08333333 0.08333333
 0.08333333 0.16666667 0.25       0.29166667 0.29166667 0.33333333
 0.375      0.41666667 0.41666667 0.45833333 0.5        0.58333333
 0.625      0.625      0.70833333 0.70833333 0.75       1.        ]","[0.         0.01818182 0.09090909 0.09090909 0.16363636 0.25454545
 0.30909091 0.30909091 0.34545455 0.4        0.43636364 0.47272727
 0.50909091 0.50909091 0.56363636 0.63636364 0.70909091 0.72727273
 0.8        0.8        0.81818182 0.81818182 0.83636364 0.85454545
 0.89090909 0.90909091 0.90909091 0.94545455 0.94545455 1.        ]","[1.98691993 0.98691993 0.95787782 0.95690827 0.93720904 0.92749376
 0.8865662  0.88509676 0.88290419 0.87229351 0.86807463 0.85458173
 0.80566328 0.78972036 0.78582971 0.76914527 0.76655528 0.74840594
 0.72519507 0.63647172 0.61523975 0.60833849 0.47467025 0.45010692
 0.4443538  0.43924271 0.42067864 0.41154097 0.39332648 0.36514544]",0.7575757575757576
130,PSYCH101,0.775,0.6,0.7333333333333333,0.7083333333333334,0.8,0.6666666666666666,120,15,15,0.8,0.6666666666666666,0.7272727272727272,0.8,0.8,0.8000000000000002,[0.  0.4 1. ],[0.  0.8 1. ],[1.89184459 0.89184459 0.48404177],0.7000000000000001
