,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
62,GS4,0.8596491228070176,0.75,0.8571428571428571,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.75,0.75,0.75,1.0,0.8333333333333334,0.9090909090909091,[0.   0.   0.25 0.25 0.75 1.  ],[0.   0.25 0.25 1.   1.   1.  ],[1.84498546 0.84498546 0.5579384  0.48711842 0.46930905 0.46569382],0.8125
63,ECON118,0.9130434782608695,0.6666666666666666,1.0,0.782608695652174,0.75,0.9166666666666666,92,12,12,0.7272727272727273,0.8888888888888888,0.7999999999999999,1.0,1.0,1.0,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.11111111 0.44444444 0.44444444 0.66666667 0.66666667
 0.77777778 0.77777778 1.        ]","[1.97635937 0.97635937 0.9298647  0.91220857 0.89258483 0.88904264
 0.72560928 0.71537982 0.45495407]",0.6296296296296297
64,ME318,0.9137931034482759,0.875,0.8571428571428571,0.8620689655172413,0.875,0.8571428571428571,58,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1. 1.],[0. 0. 1.],[1.96490944 0.96490944 0.6584919 ],0.0
65,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
66,CEE101B,0.8382352941176471,0.7777777777777778,1.0,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,[0.         0.         0.         0.66666667 0.66666667 1.        ],[0.         0.16666667 0.83333333 0.83333333 1.         1.        ],[1.90651223 0.90651223 0.67934286 0.49890595 0.49870971 0.3885957 ],0.888888888888889
67,PSYCH1,0.7635746606334841,0.7387387387387387,0.7873303167420814,0.7613122171945701,0.7387387387387387,0.7873303167420814,1768,222,221,0.7387387387387387,1.0,0.8497409326424871,0.7926267281105991,0.9885057471264368,0.8797953964194374,"[0.         0.         0.         0.01724138 0.01724138 0.03448276
 0.03448276 0.05172414 0.05172414 0.0862069  0.0862069  0.0862069
 0.0862069  0.10344828 0.10344828 0.12068966 0.12068966 0.13793103
 0.13793103 0.13793103 0.13793103 0.15517241 0.15517241 0.15517241
 0.17241379 0.17241379 0.17241379 0.18965517 0.18965517 0.9137931
 0.9137931  0.93103448 0.93103448 0.96551724 0.96551724 1.
 1.        ]","[0.         0.00609756 0.05487805 0.05487805 0.06097561 0.06097561
 0.10365854 0.10365854 0.14634146 0.14634146 0.15243902 0.16463415
 0.18902439 0.18902439 0.19512195 0.19512195 0.27439024 0.2804878
 0.28658537 0.29878049 0.34756098 0.36585366 0.38414634 0.40853659
 0.42073171 0.43292683 0.47560976 0.47560976 0.49390244 0.95731707
 0.97560976 0.97560976 0.98170732 0.98170732 0.98780488 0.98780488
 1.        ]","[1.98450949 0.98450949 0.95167591 0.93932081 0.93786529 0.9274927
 0.91738651 0.91361989 0.89438412 0.88331195 0.88220066 0.88148628
 0.86987131 0.86806228 0.86533552 0.86292207 0.82791381 0.81931757
 0.81446507 0.81351739 0.79293136 0.78658548 0.78009931 0.77956792
 0.7775479  0.77648212 0.73023262 0.72247174 0.71296879 0.71118972
 0.6959214  0.69367429 0.68968385 0.67928327 0.67379637 0.64604045
 0.6053757 ]",0.6519133725820017
68,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.81578947 0.81578947],0.5
69,PSYCH50,0.8170289855072463,0.8428571428571429,0.782608695652174,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8405797101449275,1.0,0.9133858267716535,0.7761194029850746,1.0,0.8739495798319328,"[0.         0.         0.         0.08333333 0.08333333 0.16666667
 0.16666667 0.25       0.25       0.33333333 0.33333333 0.41666667
 0.41666667 0.41666667 0.41666667 0.41666667 0.41666667 0.5
 0.66666667 0.66666667 0.75       0.75       1.        ]","[0.         0.01724138 0.39655172 0.39655172 0.53448276 0.53448276
 0.55172414 0.55172414 0.60344828 0.60344828 0.62068966 0.63793103
 0.65517241 0.68965517 0.87931034 0.9137931  0.93103448 0.93103448
 0.94827586 0.98275862 0.98275862 1.         1.        ]","[1.99095064 0.99095064 0.89985665 0.89226886 0.86405583 0.86356641
 0.86210281 0.85118155 0.83297296 0.81464824 0.80552538 0.7966949
 0.79659127 0.79622363 0.70811779 0.6871533  0.68231671 0.68121868
 0.64035882 0.63554338 0.6303529  0.62740479 0.41668688]",0.7923850574712644
70,CS144,0.7028571428571428,0.6363636363636364,0.6818181818181818,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.5714285714285714,0.8,0.6666666666666666,0.625,0.9090909090909091,0.7407407407407406,"[0.         0.         0.08333333 0.08333333 0.16666667 0.16666667
 0.41666667 0.41666667 0.66666667 0.66666667 1.        ]",[0.  0.1 0.1 0.3 0.3 0.7 0.7 0.8 0.8 1.  1. ],"[1.53476263 0.53476263 0.5277158  0.52526643 0.52318177 0.5194755
 0.51302861 0.50770336 0.49484266 0.49135522 0.4818256 ]",0.7416666666666667
71,MATH143,0.9761904761904762,1.0,1.0,0.8095238095238095,0.8333333333333334,0.2,42,6,5,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.88641368 0.88641368 0.58140106 0.48312797],1.0
72,ECON165,0.9583333333333334,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.97349081 0.97349081 0.96265335 0.82328135 0.78209468],0.6666666666666666
73,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91304348 0.91304348],0.5
74,AA279A,0.75,0.6666666666666666,1.0,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.75462901 0.75462901 0.69384087 0.68529902],0.5
75,PSYCH131,0.9285714285714286,0.25,0.75,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,[0.         0.33333333 1.         1.        ],[0. 0. 0. 1.],[1.7117138  0.7117138  0.44881591 0.4262568 ],0.0
76,ECON137,0.7848101265822784,0.8,0.6,0.5569620253164557,0.65,0.45,158,20,20,0.8,0.9230769230769231,0.8571428571428571,0.5294117647058824,1.0,0.6923076923076924,"[0.         0.         0.         0.14285714 0.14285714 0.42857143
 0.42857143 1.        ]","[0.         0.07692308 0.76923077 0.76923077 0.92307692 0.92307692
 1.         1.        ]","[1.62313813 0.62313813 0.58387687 0.57958842 0.55190758 0.52178027
 0.48385923 0.42324377]",0.945054945054945
77,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.83152174 0.83152174],0.5
78,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.8495935 0.8495935],0.5
79,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
80,CS168,0.8194444444444444,0.7894736842105263,1.0,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,1.0,1.0,[0.   0.   0.   0.25 0.25 0.75 0.75 1.  ],"[0.         0.06666667 0.66666667 0.66666667 0.93333333 0.93333333
 1.         1.        ]","[1.92396282 0.92396282 0.80245419 0.71528302 0.6536525  0.56976949
 0.39612799 0.38131084]",0.8833333333333333
81,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.82089552 0.82089552],0.5
82,HUMBIO2A,0.7520775623268698,0.7252747252747253,0.7666666666666667,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6285714285714286,0.6470588235294118,0.6376811594202899,0.7586206896551724,0.6111111111111112,0.676923076923077,"[0.         0.         0.         0.01754386 0.01754386 0.07017544
 0.07017544 0.0877193  0.0877193  0.12280702 0.12280702 0.14035088
 0.14035088 0.14035088 0.1754386  0.1754386  0.19298246 0.19298246
 0.24561404 0.24561404 0.29824561 0.31578947 0.31578947 0.33333333
 0.33333333 0.35087719 0.35087719 0.36842105 0.40350877 0.43859649
 0.50877193 0.54385965 0.61403509 0.61403509 0.64912281 0.71929825
 0.96491228 0.98245614 1.        ]","[0.         0.02941176 0.11764706 0.11764706 0.14705882 0.14705882
 0.17647059 0.17647059 0.35294118 0.35294118 0.38235294 0.38235294
 0.41176471 0.47058824 0.47058824 0.52941176 0.61764706 0.64705882
 0.64705882 0.67647059 0.67647059 0.67647059 0.70588235 0.70588235
 0.76470588 0.76470588 0.82352941 0.85294118 0.85294118 0.91176471
 0.91176471 0.91176471 0.91176471 0.94117647 0.94117647 0.94117647
 0.97058824 1.         1.        ]","[1.86855272 0.86855272 0.80260345 0.80100184 0.79460118 0.77288869
 0.74588677 0.74362025 0.63665337 0.57975984 0.57642389 0.57496631
 0.56326944 0.5339869  0.52654072 0.522072   0.51294318 0.50641453
 0.492759   0.47693768 0.4527187  0.44067956 0.43309406 0.41544433
 0.39726461 0.38316505 0.38144387 0.3781818  0.37062031 0.3636744
 0.31251217 0.30728277 0.28681067 0.28497914 0.27091469 0.26075416
 0.25376847 0.24482132 0.23750065]",0.7701238390092879
83,PHYSICS41,0.7494949494949495,0.8118279569892473,0.7258064516129032,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.84375,0.8780487804878049,0.8605577689243028,0.7575757575757576,0.8403361344537815,0.796812749003984,"[0.         0.         0.         0.01587302 0.01587302 0.01587302
 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302 0.03174603
 0.03174603 0.04761905 0.04761905 0.04761905 0.04761905 0.06349206
 0.06349206 0.06349206 0.07936508 0.07936508 0.07936508 0.07936508
 0.07936508 0.07936508 0.07936508 0.0952381  0.0952381  0.15873016
 0.15873016 0.17460317 0.17460317 0.26984127 0.26984127 0.28571429
 0.28571429 0.33333333 0.74603175 0.76190476 0.79365079 0.82539683
 0.85714286 1.        ]","[0.         0.00813008 0.11382114 0.11382114 0.24390244 0.26829268
 0.30894309 0.34146341 0.35772358 0.38211382 0.3902439  0.43089431
 0.45528455 0.45528455 0.46341463 0.48780488 0.49593496 0.49593496
 0.52845528 0.54471545 0.54471545 0.56097561 0.56910569 0.58536585
 0.60162602 0.62601626 0.64227642 0.6504065  0.69105691 0.76422764
 0.77235772 0.77235772 0.79674797 0.84552846 0.85365854 0.85365854
 0.87804878 0.87804878 0.99186992 0.99186992 0.99186992 0.99186992
 1.         1.        ]","[1.98689475 0.98689475 0.94154977 0.93513071 0.86826609 0.86803206
 0.8363119  0.82488799 0.8203036  0.81593285 0.8152646  0.79755242
 0.77008506 0.75940312 0.75934433 0.75738506 0.75321642 0.75029766
 0.73058235 0.71153792 0.70892057 0.70548231 0.70032279 0.6957323
 0.68948969 0.68504173 0.68403229 0.67719202 0.63069278 0.62044549
 0.61490802 0.60967177 0.60243744 0.59634577 0.58926785 0.58298643
 0.55799532 0.49845882 0.49470931 0.48333678 0.4608196  0.36818469
 0.35741445 0.15657925]",0.8734030197444831
84,CS142,0.7648026315789473,0.7105263157894737,0.7105263157894737,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.7166666666666667,0.8958333333333334,0.7962962962962963,0.734375,0.9038461538461539,0.810344827586207,"[0.         0.         0.         0.03571429 0.03571429 0.07142857
 0.07142857 0.14285714 0.14285714 0.17857143 0.17857143 0.21428571
 0.21428571 0.28571429 0.28571429 0.32142857 0.32142857 0.35714286
 0.35714286 0.46428571 0.46428571 0.75       0.85714286 0.85714286
 0.92857143 0.92857143 0.96428571 0.96428571 1.        ]","[0.         0.02083333 0.0625     0.0625     0.35416667 0.35416667
 0.41666667 0.41666667 0.45833333 0.45833333 0.625      0.625
 0.75       0.75       0.79166667 0.79166667 0.85416667 0.85416667
 0.875      0.875      0.89583333 0.89583333 0.89583333 0.9375
 0.9375     0.97916667 0.97916667 1.         1.        ]","[1.92672262 0.92672262 0.92456015 0.9165685  0.81463362 0.8004652
 0.77789908 0.77349878 0.76008039 0.73317297 0.67273928 0.65794352
 0.60967636 0.57355565 0.57042878 0.5633672  0.56035379 0.54693679
 0.54408629 0.52261798 0.52014574 0.48253203 0.47995242 0.47488114
 0.46694475 0.46431955 0.46248651 0.44993548 0.42396668]",0.7790178571428571
85,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
86,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.78947368 0.78947368],0.5
87,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
88,HUMBIO3B,0.7794759825327511,0.7758620689655172,0.7368421052631579,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.7058823529411765,0.8888888888888888,0.7868852459016393,0.7586206896551724,0.7333333333333333,0.7457627118644068,"[0.         0.         0.         0.06451613 0.06451613 0.09677419
 0.09677419 0.12903226 0.12903226 0.19354839 0.19354839 0.22580645
 0.22580645 0.29032258 0.29032258 0.32258065 0.32258065 0.35483871
 0.35483871 0.41935484 0.48387097 0.67741935 0.90322581 0.90322581
 1.        ]","[0.         0.03703704 0.40740741 0.40740741 0.62962963 0.62962963
 0.7037037  0.7037037  0.74074074 0.74074074 0.77777778 0.77777778
 0.81481481 0.81481481 0.85185185 0.85185185 0.88888889 0.88888889
 0.92592593 0.92592593 0.92592593 0.92592593 0.96296296 1.
 1.        ]","[1.72915591 0.72915591 0.62646063 0.60144041 0.59143552 0.58287436
 0.57494657 0.57419391 0.54863166 0.54735085 0.54670854 0.54474422
 0.54463339 0.53971551 0.53186654 0.51611423 0.51142367 0.49915344
 0.49790545 0.49333002 0.49207014 0.45889294 0.45880399 0.4578545
 0.45722786]",0.8596176821983273
89,SYMSYS100,0.8980891719745223,0.8,1.0,0.8980891719745223,0.8,1.0,157,20,20,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.90960452 0.90960452],0.5
90,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.625 0.625],0.5
91,CHEM173,0.8378378378378378,0.7368421052631579,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.9,0.6923076923076923,0.7826086956521738,0.8,0.8,0.8000000000000002,"[0.         0.         0.         0.16666667 0.16666667 0.33333333
 0.33333333 0.5        0.5        0.66666667 0.66666667 1.        ]","[0.         0.07692308 0.30769231 0.30769231 0.69230769 0.69230769
 0.76923077 0.76923077 0.84615385 0.84615385 1.         1.        ]","[1.71441301 0.71441301 0.68585882 0.67987498 0.54286238 0.49651336
 0.46189942 0.46170136 0.43288709 0.42249324 0.3297124  0.32103306]",0.7692307692307693
92,ENGR40M,0.7305801376597837,0.703125,0.7244094488188977,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7128712871287128,0.8888888888888888,0.7912087912087912,0.7045454545454546,0.8732394366197183,0.779874213836478,"[0.         0.         0.         0.06382979 0.06382979 0.08510638
 0.08510638 0.10638298 0.10638298 0.12765957 0.12765957 0.14893617
 0.14893617 0.17021277 0.17021277 0.19148936 0.19148936 0.21276596
 0.21276596 0.25531915 0.25531915 0.27659574 0.27659574 0.31914894
 0.31914894 0.34042553 0.34042553 0.36170213 0.36170213 0.38297872
 0.38297872 0.38297872 0.40425532 0.40425532 0.44680851 0.44680851
 0.46808511 0.46808511 0.53191489 0.53191489 0.65957447 0.65957447
 0.76595745 0.76595745 0.82978723 1.        ]","[0.         0.01234568 0.22222222 0.22222222 0.28395062 0.28395062
 0.35802469 0.35802469 0.37037037 0.37037037 0.40740741 0.40740741
 0.50617284 0.50617284 0.54320988 0.54320988 0.58024691 0.58024691
 0.59259259 0.59259259 0.61728395 0.61728395 0.62962963 0.62962963
 0.64197531 0.64197531 0.72839506 0.72839506 0.74074074 0.74074074
 0.7654321  0.79012346 0.79012346 0.80246914 0.80246914 0.81481481
 0.81481481 0.86419753 0.86419753 0.88888889 0.88888889 0.90123457
 0.90123457 0.91358025 1.         1.        ]","[1.8502963  0.8502963  0.74273449 0.73626978 0.72138654 0.72079801
 0.69077967 0.679348   0.67287822 0.66997112 0.66366027 0.66042813
 0.63574924 0.63427517 0.62614751 0.62459365 0.61637805 0.6074663
 0.6023959  0.60072326 0.59626134 0.59547191 0.59519138 0.59036649
 0.58962859 0.5877592  0.57780052 0.57351305 0.57228251 0.57120735
 0.5624675  0.55928541 0.55788502 0.555383   0.54785934 0.54483014
 0.54278003 0.52499355 0.52364605 0.5180262  0.49305993 0.4900319
 0.4529713  0.45146255 0.45115566 0.29848293]",0.753217756763856
93,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
94,CHEMENG110,0.9594594594594594,1.0,1.0,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.97550514 0.97550514 0.73860818 0.24615707],1.0
95,EE153,0.8928571428571429,1.0,1.0,0.42857142857142855,0.25,0.5,28,4,4,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.51118335 0.51118335 0.36164833],1.0
96,BIO43,0.84,0.6842105263157895,0.7894736842105263,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.6875,0.9166666666666666,0.7857142857142857,0.7777777777777778,1.0,0.8750000000000001,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 1.         1.        ]","[0.         0.08333333 0.58333333 0.58333333 0.66666667 0.66666667
 0.91666667 0.91666667 1.        ]","[1.96532679 0.96532679 0.90321436 0.90155856 0.89143429 0.83136455
 0.59142301 0.4724108  0.45205802]",0.8333333333333334
97,BIO158,0.8809523809523809,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.97060198 0.97060198 0.64863073 0.53520274],1.0
98,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84931507 0.84931507],0.5
99,CEE177,0.696969696969697,0.2,0.5,0.5757575757575758,0.2,0.5,33,5,4,0.2,1.0,0.33333333333333337,0.5,1.0,0.6666666666666666,[0.   0.25 0.5  0.5  1.  ],[0. 0. 0. 1. 1.],[1.56008436 0.56008436 0.5483653  0.5419722  0.50462025],0.5
100,EE263,0.7903225806451613,0.9375,0.75,0.6854838709677419,0.8125,0.625,124,16,16,0.9285714285714286,1.0,0.962962962962963,0.8,0.8,0.8000000000000002,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.07692308 0.38461538 0.38461538 1.         1.        ],[1.90179682 0.90179682 0.820174   0.8060681  0.50153335 0.38110121],0.7948717948717949
101,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.68965517 0.68965517],0.5
102,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
103,CS227B,0.8862275449101796,0.8571428571428571,1.0,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.         1.        ]","[0.         0.05555556 0.27777778 0.27777778 0.38888889 0.38888889
 0.55555556 0.55555556 1.        ]","[1.96308313 0.96308313 0.93496949 0.91776831 0.86599569 0.86120232
 0.85279768 0.84204027 0.58164022]",0.40740740740740744
104,CS166,0.7628865979381443,0.8461538461538461,0.5833333333333334,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5454545454545454,1.0,0.7058823529411764,[0.  0.5 0.5 1.  1. ],[0.         0.         0.81818182 0.81818182 1.        ],[1.72713988 0.72713988 0.62062552 0.6060695  0.58905359],0.4090909090909091
105,CHEM131,0.7756653992395437,0.6363636363636364,0.7575757575757576,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.7777777777777778,0.5384615384615384,0.6363636363636364,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.25   0.25   0.3125
 0.3125 0.375  0.375  0.625  0.625  0.8125 0.875  0.875  1.    ]","[0.         0.05882353 0.11764706 0.11764706 0.17647059 0.17647059
 0.35294118 0.35294118 0.58823529 0.58823529 0.76470588 0.76470588
 0.82352941 0.82352941 0.88235294 0.88235294 0.94117647 1.
 1.        ]","[1.57909824 0.57909824 0.56028777 0.55332505 0.54364498 0.54289379
 0.51924439 0.51636451 0.49686308 0.49338961 0.47931624 0.47051457
 0.46768705 0.43746954 0.43340579 0.40387546 0.39999502 0.39505092
 0.38530903]",0.7003676470588235
106,ME131B,0.7587719298245614,0.7241379310344828,0.6896551724137931,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7,0.8235294117647058,0.7567567567567567,[0.  0.  0.  0.2 0.2 0.3 0.3 0.4 0.4 0.9 0.9 1. ],"[0.         0.05263158 0.57894737 0.57894737 0.73684211 0.73684211
 0.78947368 0.78947368 0.89473684 0.89473684 1.         1.        ]","[1.77846284 0.77846284 0.60573144 0.59356685 0.57591681 0.56762569
 0.55441978 0.53574077 0.48039137 0.45131695 0.38416835 0.35914969]",0.8157894736842105
107,PHIL151,0.8275862068965517,0.8666666666666667,0.8666666666666667,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.8333333333333334,1.0,0.9090909090909091,0.8,1.0,0.888888888888889,[0.  0.  0.  0.2 0.2 0.4 0.4 1. ],[0.  0.1 0.2 0.2 0.9 0.9 1.  1. ],"[1.88994324 0.88994324 0.84896135 0.8161557  0.5353203  0.52496372
 0.51513692 0.40025157]",0.8200000000000001
108,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
109,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
110,BIO41,0.7838616714697406,0.8409090909090909,0.6744186046511628,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.6129032258064516,0.9047619047619048,0.7307692307692307,"[0.         0.         0.         0.26666667 0.26666667 0.33333333
 0.33333333 0.46666667 0.73333333 0.86666667 1.        ]","[0.         0.03448276 0.82758621 0.82758621 0.89655172 0.89655172
 0.93103448 0.93103448 1.         1.         1.        ]","[1.72506077 0.72506077 0.52302066 0.48994389 0.46868703 0.4675363
 0.46326284 0.46274081 0.46134432 0.4600266  0.4465745 ]",0.9287356321839081
111,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.90114068 0.90114068],0.5
112,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81761006 0.81761006],0.5
