,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
84,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
85,HUMBIO2A,0.7590027700831025,0.6373626373626373,0.7888888888888889,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.5161290322580645,0.47058823529411764,0.4923076923076923,0.8148148148148148,0.6111111111111112,0.6984126984126984,"[0.         0.         0.         0.01754386 0.01754386 0.07017544
 0.07017544 0.0877193  0.0877193  0.10526316 0.10526316 0.12280702
 0.12280702 0.14035088 0.14035088 0.15789474 0.19298246 0.24561404
 0.26315789 0.26315789 0.29824561 0.29824561 0.33333333 0.33333333
 0.35087719 0.45614035 0.49122807 0.49122807 0.56140351 0.57894737
 0.57894737 0.66666667 1.        ]","[0.         0.02941176 0.08823529 0.08823529 0.14705882 0.14705882
 0.17647059 0.17647059 0.29411765 0.29411765 0.38235294 0.41176471
 0.44117647 0.44117647 0.47058824 0.47058824 0.47058824 0.47058824
 0.47058824 0.55882353 0.64705882 0.70588235 0.70588235 0.76470588
 0.79411765 0.88235294 0.88235294 0.91176471 0.91176471 0.91176471
 0.94117647 0.94117647 1.        ]","[1.93511428 0.93511428 0.90690304 0.90089917 0.89012565 0.85076291
 0.82381158 0.80945414 0.73279299 0.71442759 0.66181851 0.62162076
 0.59492917 0.59470199 0.57158638 0.55939133 0.52948576 0.51436676
 0.50213905 0.49814998 0.49095789 0.45130953 0.39760167 0.39073101
 0.35635162 0.35613544 0.28533862 0.24897132 0.22853133 0.2234983
 0.21034405 0.20350025 0.19887638]",0.7549019607843137
86,PHYSICS41,0.731986531986532,0.7956989247311828,0.6989247311827957,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.8346456692913385,0.8617886178861789,0.8480000000000001,0.7560975609756098,0.7815126050420168,0.7685950413223139,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.01587302 0.01587302
 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302
 0.01587302 0.01587302 0.01587302 0.03174603 0.03174603 0.04761905
 0.04761905 0.04761905 0.04761905 0.06349206 0.06349206 0.06349206
 0.11111111 0.11111111 0.20634921 0.20634921 0.20634921 0.31746032
 0.31746032 0.33333333 0.33333333 0.34920635 1.        ]","[0.         0.00813008 0.04878049 0.06504065 0.07317073 0.08943089
 0.09756098 0.11382114 0.12195122 0.13821138 0.13821138 0.16260163
 0.17886179 0.20325203 0.2195122  0.24390244 0.26829268 0.28455285
 0.31707317 0.34146341 0.3495935  0.42276423 0.43089431 0.45528455
 0.4796748  0.50406504 0.51219512 0.5203252  0.56097561 0.58536585
 0.60162602 0.61788618 0.69918699 0.71544715 0.72357724 0.79674797
 0.81300813 0.84552846 0.86178862 0.8699187  1.        ]","[1.96948938 0.96948938 0.9360819  0.93531196 0.93246877 0.9295378
 0.9259876  0.92136651 0.9194528  0.91833214 0.91468761 0.89527278
 0.891567   0.88687517 0.88350596 0.87127691 0.86502667 0.85118449
 0.84722596 0.83191296 0.8307404  0.81679114 0.80083496 0.79414285
 0.71609799 0.70811912 0.70765587 0.70685845 0.66234963 0.65359093
 0.63898829 0.6369756  0.62792844 0.58921764 0.58774241 0.57976549
 0.5770942  0.56756782 0.52905633 0.49945139 0.48972251]",0.834365724609627
87,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
88,CS142,0.7664473684210527,0.7631578947368421,0.7105263157894737,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8125,0.8125,0.8125,0.8409090909090909,0.7115384615384616,0.7708333333333333,"[0.         0.         0.         0.03571429 0.03571429 0.07142857
 0.07142857 0.17857143 0.17857143 0.17857143 0.17857143 0.17857143
 0.21428571 0.21428571 0.28571429 0.28571429 0.35714286 0.35714286
 0.39285714 0.46428571 0.46428571 0.5        0.5        0.57142857
 0.71428571 0.71428571 1.        ]","[0.         0.02083333 0.125      0.125      0.39583333 0.39583333
 0.5        0.5        0.52083333 0.58333333 0.70833333 0.75
 0.75       0.77083333 0.77083333 0.8125     0.8125     0.85416667
 0.85416667 0.875      0.89583333 0.89583333 0.91666667 0.91666667
 0.91666667 0.97916667 1.        ]","[1.99403142 0.99403142 0.98650418 0.9864807  0.8961638  0.86031788
 0.77640087 0.75917914 0.73471968 0.72117918 0.62401277 0.61874272
 0.61071426 0.60314106 0.59656658 0.52452044 0.47298436 0.46091705
 0.45368023 0.44985444 0.42864908 0.42198787 0.40427423 0.39727137
 0.38101763 0.33091872 0.32821559]",0.8154761904761905
89,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
90,SYMSYS100,0.8980891719745223,0.8,1.0,0.8980891719745223,0.8,1.0,157,20,20,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.90960452 0.90960452],0.5
91,EE153,0.8214285714285714,0.75,1.0,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0.         0.33333333 0.33333333 1.        ],[0. 0. 1. 1.],[1.71165475 0.71165475 0.55400159 0.31140425],0.6666666666666667
92,HUMBIO3B,0.7685589519650655,0.8448275862068966,0.7719298245614035,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.875,0.7777777777777778,0.823529411764706,0.8148148148148148,0.7333333333333333,0.7719298245614035,"[0.         0.         0.         0.         0.03225806 0.03225806
 0.03225806 0.09677419 0.12903226 0.12903226 0.32258065 1.        ]","[0.         0.07407407 0.2962963  0.33333333 0.40740741 0.7037037
 0.74074074 0.77777778 0.77777778 0.85185185 0.88888889 1.        ]","[1.90580725 0.90580725 0.82703768 0.82284366 0.76843838 0.69783864
 0.65670364 0.57105359 0.48748558 0.39763473 0.3913601  0.31479037]",0.8942652329749105
93,ENGR40M,0.7286135693215339,0.7109375,0.7086614173228346,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7340425531914894,0.8518518518518519,0.7885714285714285,0.7125,0.8028169014084507,0.7549668874172185,"[0.         0.         0.         0.0212766  0.0212766  0.0212766
 0.04255319 0.04255319 0.04255319 0.06382979 0.06382979 0.08510638
 0.10638298 0.10638298 0.10638298 0.12765957 0.12765957 0.19148936
 0.23404255 0.25531915 0.25531915 0.34042553 0.34042553 0.36170213
 0.36170213 0.38297872 0.40425532 0.53191489 1.        ]","[0.         0.01234568 0.0617284  0.0617284  0.14814815 0.17283951
 0.18518519 0.20987654 0.2345679  0.24691358 0.28395062 0.2962963
 0.32098765 0.33333333 0.37037037 0.45679012 0.4691358  0.61728395
 0.62962963 0.64197531 0.65432099 0.72839506 0.7654321  0.7654321
 0.77777778 0.79012346 0.79012346 0.85185185 1.        ]","[1.79723074 0.79723074 0.79051305 0.7845867  0.77696342 0.76860652
 0.74641451 0.72788163 0.72283381 0.71453393 0.69462434 0.68509519
 0.67743388 0.67617149 0.66839816 0.65776524 0.64766931 0.63824506
 0.63002711 0.62176571 0.61958615 0.60986321 0.6014364  0.57829421
 0.56739577 0.55729202 0.5168272  0.50656949 0.48517525]",0.7533490937746257
94,CHEM173,0.8581081081081081,0.7368421052631579,0.9444444444444444,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.9,0.6923076923076923,0.7826086956521738,1.0,0.9,0.9473684210526316,"[0.         0.         0.         0.16666667 0.16666667 0.66666667
 0.66666667 1.        ]","[0.         0.07692308 0.23076923 0.23076923 0.69230769 0.69230769
 0.92307692 1.        ]","[1.99513876 0.99513876 0.89093132 0.84873448 0.62213509 0.33504606
 0.15694381 0.055443  ]",0.7051282051282051
95,CHEMENG110,0.8783783783783784,1.0,1.0,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.22222222 1.         1.        ],[1.92570484 0.92570484 0.59796689 0.43039219],1.0
96,BIO43,0.8333333333333334,0.8421052631578947,0.9473684210526315,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9333333333333333,1.0,0.9655172413793104,"[0.         0.         0.         0.         0.14285714 0.14285714
 0.28571429 0.28571429 1.        ]","[0.         0.16666667 0.33333333 0.5        0.5        0.58333333
 0.58333333 0.91666667 1.        ]","[1.96893734 0.96893734 0.96342071 0.94198801 0.93287771 0.92341273
 0.8991217  0.53536816 0.49313138]",0.8392857142857143
97,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.96506915 0.96506915 0.60643341 0.53878327],1.0
98,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84931507 0.84931507],0.5
99,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.68965517 0.68965517],0.5
100,CEE177,0.9696969696969697,0.6,1.0,0.5757575757575758,0.2,0.5,33,5,4,0.0,0.0,0.0,1.0,1.0,1.0,[0.   0.25 0.75 1.  ],[0. 0. 1. 1.],[1.51134529 0.51134529 0.47965843 0.21169736],0.5
101,EE263,0.7741935483870968,0.875,0.875,0.6854838709677419,0.8125,0.625,124,16,16,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9,0.9,0.9,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.15384615 0.30769231 0.30769231 0.92307692 1.        ],[1.931035   0.931035   0.9074721  0.90304611 0.60809049 0.45788718],0.7435897435897436
102,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
103,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.86702128 0.86702128],0.5
104,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
105,CS166,0.7525773195876289,0.8461538461538461,0.6666666666666666,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.6,1.0,0.7499999999999999,[0.  0.5 0.5 0.5 1.  1. ],[0.         0.09090909 0.54545455 0.63636364 0.72727273 1.        ],[1.74832532 0.74832532 0.68860383 0.67083801 0.65010981 0.5019619 ],0.36363636363636365
106,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.    0.375 1.   ],[0.         0.76470588 1.        ],[1.54126518 0.54126518 0.40169615],0.6948529411764706
107,PHIL151,0.75,0.8,0.8,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.8181818181818182,0.9,0.8571428571428572,0.7272727272727273,1.0,0.8421052631578948,[0.  0.  0.  0.2 0.2 0.4 1. ],[0.  0.1 0.4 0.5 0.9 0.9 1. ],"[1.81962162 0.81962162 0.69658288 0.67836504 0.61823536 0.52453466
 0.47661267]",0.84
108,ME131B,0.7412280701754386,0.6896551724137931,0.6896551724137931,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.8125,0.6842105263157895,0.742857142857143,0.7,0.8235294117647058,0.7567567567567567,[0.  0.  0.  0.3 1. ],[0.         0.15789474 0.31578947 0.68421053 1.        ],[1.74994857 0.74994857 0.66345522 0.56501517 0.46056546],0.7394736842105263
109,BIO41,0.7752161383285303,0.7954545454545454,0.5813953488372093,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,1.0,0.6896551724137931,0.8163265306122449,0.5652173913043478,0.6190476190476191,0.5909090909090909,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06666667 0.06666667 0.13333333
 1.        ]","[0.         0.03448276 0.10344828 0.17241379 0.24137931 0.27586207
 0.4137931  0.48275862 0.68965517 0.68965517 0.79310345 0.82758621
 1.        ]","[1.89438697 0.89438697 0.83896955 0.78445226 0.77291513 0.73922794
 0.72611532 0.72473746 0.63396533 0.48426684 0.42243215 0.42074528
 0.3233251 ]",0.8919540229885057
110,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.90114068 0.90114068],0.5
111,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
112,CS221,0.7880622837370242,0.7448275862068966,0.8,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7543859649122807,0.9052631578947369,0.8229665071770335,0.8220338983050848,0.9238095238095239,0.8699551569506727,"[0.   0.   0.02 0.02 0.04 0.04 0.04 0.04 0.06 0.06 0.08 0.08 0.08 0.1
 0.1  0.1  0.1  0.12 0.12 0.16 0.16 0.16 0.18 0.18 0.2  0.2  0.2  0.2
 0.22 0.22 0.24 0.26 0.26 0.26 0.26 0.28 0.28 0.3  0.32 0.32 0.34 0.34
 0.38 0.38 0.42 0.42 0.42 0.42 0.48 0.48 0.5  0.5  0.54 0.56 0.6  0.64
 0.64 0.76 0.8  1.  ]","[0.         0.04210526 0.09473684 0.10526316 0.10526316 0.11578947
 0.14736842 0.18947368 0.22105263 0.25263158 0.25263158 0.28421053
 0.29473684 0.31578947 0.32631579 0.41052632 0.43157895 0.43157895
 0.44210526 0.46315789 0.48421053 0.50526316 0.51578947 0.52631579
 0.54736842 0.57894737 0.62105263 0.63157895 0.63157895 0.64210526
 0.64210526 0.67368421 0.68421053 0.71578947 0.73684211 0.74736842
 0.77894737 0.78947368 0.78947368 0.8        0.8        0.81052632
 0.82105263 0.84210526 0.84210526 0.85263158 0.87368421 0.88421053
 0.88421053 0.89473684 0.89473684 0.90526316 0.90526316 0.90526316
 0.91578947 0.91578947 0.92631579 0.93684211 0.93684211 1.        ]","[1.94953865 0.94953865 0.94418546 0.93719044 0.93207357 0.93156927
 0.92501391 0.90725054 0.90590474 0.89110294 0.88814865 0.88648456
 0.8856384  0.88418141 0.8827014  0.87532059 0.86906936 0.86725061
 0.86560748 0.85450549 0.84773105 0.84721025 0.83407496 0.83291177
 0.82650869 0.81070576 0.80236363 0.7856675  0.78432778 0.78182228
 0.77510467 0.76719231 0.76299021 0.76010467 0.75408983 0.744029
 0.72324099 0.71874089 0.71236357 0.6979324  0.69099245 0.67413826
 0.66780694 0.66045442 0.6590383  0.6179942  0.61450611 0.59795073
 0.58304635 0.57847418 0.55791887 0.53757189 0.5202768  0.50487724
 0.47569213 0.42394245 0.41841157 0.39817137 0.39627076 0.32370207]",0.7749473684210526
113,CS265,0.6666666666666666,0.8,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.68181818 0.68181818],0.5
114,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81761006 0.81761006],0.5
115,ECON140,0.7727272727272727,0.7647058823529411,0.875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.7,0.875,0.7777777777777777,0.9090909090909091,0.9090909090909091,0.9090909090909091,"[0.         0.         0.         0.         0.11111111 0.11111111
 0.22222222 0.22222222 0.44444444 0.66666667 0.77777778 1.        ]",[0.    0.125 0.375 0.5   0.5   0.75  0.75  0.875 0.875 0.875 0.875 1.   ],"[1.96099692 0.96099692 0.94782665 0.90800531 0.88508949 0.81816546
 0.70237396 0.68403279 0.49335653 0.45834551 0.39717687 0.36408635]",0.8333333333333333
116,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.8 0.8],0.5
117,CHEMENG142,0.9487179487179487,0.8,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
118,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0.  0.5 0.5 1.  1. ],[0.         0.         0.66666667 0.66666667 1.        ],[1.88358104 0.88358104 0.64447527 0.61692399 0.55845191],0.3333333333333333
119,CS143,0.7272727272727273,0.75,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7692307692307693,0.8333333333333334,0.8,0.8125,0.9285714285714286,0.8666666666666666,[0.    0.125 0.125 0.25  0.375 0.375 0.5   0.75  1.   ],"[0.         0.33333333 0.41666667 0.66666667 0.75       0.83333333
 0.83333333 1.         1.        ]","[1.66686925 0.66686925 0.64982498 0.62392968 0.6059865  0.56353238
 0.49872613 0.49798105 0.39087305]",0.7604166666666667
120,BIO188,0.7741935483870968,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8,[0. 0. 1. 1.],[0.         0.66666667 0.66666667 1.        ],[1.5966167  0.5966167  0.43187637 0.4298755 ],0.6666666666666666
121,CS246,0.71875,0.75,0.8,0.5625,0.7,0.65,160,20,20,0.8,0.8571428571428571,0.8275862068965518,0.8461538461538461,0.8461538461538461,0.8461538461538461,[0.         0.16666667 0.33333333 0.5        1.        ],[0.         0.35714286 0.57142857 0.85714286 1.        ],[1.7207387  0.7207387  0.62597834 0.56416233 0.45634779],0.6904761904761905
122,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.11111111 0.66666667 0.66666667 1.         1.        ],[1.92218342 0.92218342 0.7847795  0.75471174 0.56197051 0.54017517],0.888888888888889
123,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.56588235 0.56588235],0.5
124,MATH104,0.7584541062801933,0.7692307692307693,0.7884615384615384,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8157894736842105,0.8857142857142857,0.8493150684931505,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.28571429 0.28571429 0.35714286
 0.35714286 0.42857143 0.42857143 0.5        0.5        0.64285714
 0.71428571 1.        ]","[0.         0.02631579 0.15789474 0.15789474 0.42105263 0.42105263
 0.44736842 0.47368421 0.55263158 0.55263158 0.68421053 0.68421053
 0.84210526 0.84210526 0.86842105 0.86842105 0.94736842 0.94736842
 0.94736842 1.        ]","[1.9418498  0.9418498  0.91616321 0.91432924 0.86734427 0.84633065
 0.83906227 0.827326   0.8069519  0.78065615 0.67686557 0.64087918
 0.52140965 0.50110042 0.47323438 0.43997398 0.3941053  0.382464
 0.34945877 0.3177205 ]",0.7659774436090225
125,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.72807018 0.72807018],0.5
126,ME131A,0.7697841726618705,0.7428571428571429,0.7142857142857143,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7777777777777778,0.7368421052631579,0.7567567567567567,0.9047619047619048,0.7037037037037037,0.7916666666666667,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.25
 0.25   0.3125 0.3125 0.375  0.375  0.4375 0.4375 0.5    0.5    0.625
 0.75   1.    ]","[0.         0.05263158 0.31578947 0.31578947 0.47368421 0.47368421
 0.63157895 0.63157895 0.68421053 0.68421053 0.78947368 0.78947368
 0.84210526 0.84210526 0.89473684 0.89473684 0.94736842 0.94736842
 1.         1.         1.         1.        ]","[1.88513409 0.88513409 0.85387583 0.84590986 0.80376665 0.75562291
 0.70518502 0.68346099 0.66853392 0.56590965 0.49432524 0.46613399
 0.45694334 0.43505039 0.42022713 0.36378821 0.34969468 0.33233244
 0.32695718 0.30009586 0.27705876 0.25275735]",0.8486842105263158
127,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
128,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.72932331 0.72932331],0.5
129,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.75675676 0.75675676],0.5
130,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.82325581 0.82325581],0.5
131,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.         0.83333333 1.         1.        ],[1.86447613 0.86447613 0.82656769 0.46234284],1.0
132,MS&E120,0.7341463414634146,0.8461538461538461,0.8235294117647058,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.8604651162790697,0.9487179487179487,0.9024390243902439,0.8095238095238095,0.9714285714285714,0.8831168831168832,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.07692308 0.07692308 0.07692308
 0.07692308 0.15384615 0.15384615 0.15384615 0.23076923 0.38461538
 0.46153846 1.        ]","[0.         0.1025641  0.15384615 0.17948718 0.23076923 0.30769231
 0.35897436 0.38461538 0.53846154 0.56410256 0.61538462 0.66666667
 0.69230769 0.74358974 0.76923077 0.87179487 0.92307692 0.94871795
 0.94871795 1.        ]","[1.90723496 0.90723496 0.89642194 0.87940985 0.86398279 0.81311631
 0.80623738 0.80063199 0.75625688 0.74965456 0.70553231 0.68719384
 0.68002409 0.67951357 0.66234096 0.64926283 0.6411376  0.63448303
 0.59393716 0.46600251]",0.9082840236686391
133,BIOE103,0.8842105263157894,0.8333333333333334,0.8333333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.8181818181818182,1.0,0.9,0.7777777777777778,1.0,0.8750000000000001,[0.         0.33333333 0.33333333 0.66666667 0.66666667 1.        ],[0.         0.         0.88888889 0.88888889 1.         1.        ],[1.98972449 0.98972449 0.64602998 0.60940534 0.53403818 0.23548707],0.6296296296296297
134,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
135,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77697842 0.77697842],0.5
136,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69047619 0.69047619],0.5
137,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.86486486 0.86486486],0.5
138,CS124,0.8474801061007957,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
139,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
140,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.68812189 0.68812189],0.5
141,CHEMENG181,0.8161764705882353,0.7058823529411765,0.8823529411764706,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9090909090909091,0.9090909090909091,0.9090909090909091,[0.  0.2 0.2 0.2 1. ],[0.         0.41666667 0.5        0.66666667 1.        ],[1.830267   0.830267   0.68378052 0.68147936 0.48606821],0.7083333333333333
142,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88596491 0.88596491],0.5
143,EE261,0.9259259259259259,0.8571428571428571,0.8571428571428571,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.8,0.888888888888889,1.0,0.8333333333333334,0.9090909090909091,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.96092521 0.96092521 0.45990199 0.25356629],1.0
144,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
