,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
77,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.83152174 0.83152174],0.5
78,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.8495935 0.8495935],0.5
79,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
80,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.78947368 0.78947368],0.5
81,CS168,0.8055555555555556,0.7894736842105263,1.0,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,1.0,1.0,[0.   0.   0.   0.5  0.5  0.75 0.75 1.  ],"[0.         0.06666667 0.86666667 0.86666667 0.93333333 0.93333333
 1.         1.        ]","[1.88085252 0.88085252 0.68571902 0.63003354 0.62007602 0.59029635
 0.49822759 0.45762769]",0.9166666666666667
82,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.82089552 0.82089552],0.5
83,HUMBIO2A,0.7520775623268698,0.7142857142857143,0.7888888888888889,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6111111111111112,0.6470588235294118,0.6285714285714287,0.7741935483870968,0.6666666666666666,0.7164179104477612,"[0.         0.         0.         0.01754386 0.01754386 0.07017544
 0.07017544 0.0877193  0.0877193  0.12280702 0.12280702 0.14035088
 0.14035088 0.15789474 0.15789474 0.1754386  0.1754386  0.1754386
 0.21052632 0.24561404 0.24561404 0.29824561 0.31578947 0.31578947
 0.33333333 0.33333333 0.35087719 0.35087719 0.36842105 0.38596491
 0.45614035 0.50877193 0.56140351 0.57894737 0.57894737 0.64912281
 0.71929825 1.        ]","[0.         0.02941176 0.08823529 0.08823529 0.14705882 0.14705882
 0.17647059 0.17647059 0.35294118 0.35294118 0.38235294 0.38235294
 0.41176471 0.41176471 0.44117647 0.44117647 0.47058824 0.55882353
 0.55882353 0.64705882 0.67647059 0.67647059 0.67647059 0.70588235
 0.70588235 0.79411765 0.79411765 0.82352941 0.82352941 0.85294118
 0.91176471 0.91176471 0.91176471 0.91176471 0.94117647 0.94117647
 0.94117647 1.        ]","[1.89632594 0.89632594 0.86162736 0.82410086 0.82280939 0.79743061
 0.76653406 0.75836303 0.64908252 0.60208932 0.58046387 0.57947801
 0.57140082 0.54883704 0.53486936 0.53086875 0.52956202 0.52729839
 0.506532   0.50471999 0.49644598 0.46049894 0.4555063  0.43942158
 0.4234763  0.38783448 0.38020186 0.37537245 0.37341211 0.36319709
 0.35562306 0.30190667 0.28838433 0.27602708 0.27151363 0.25648489
 0.2499806  0.23341322]",0.7685758513931888
84,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
85,PHYSICS41,0.7427609427609427,0.7849462365591398,0.7258064516129032,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.8120300751879699,0.8780487804878049,0.8437499999999999,0.7463768115942029,0.865546218487395,0.8015564202334631,"[0.         0.         0.         0.01587302 0.01587302 0.01587302
 0.01587302 0.01587302 0.01587302 0.03174603 0.03174603 0.03174603
 0.03174603 0.03174603 0.04761905 0.04761905 0.06349206 0.06349206
 0.06349206 0.06349206 0.07936508 0.0952381  0.0952381  0.0952381
 0.0952381  0.11111111 0.11111111 0.11111111 0.11111111 0.11111111
 0.20634921 0.20634921 0.22222222 0.33333333 0.33333333 0.33333333
 0.34920635 0.36507937 0.36507937 0.42857143 1.        ]","[0.         0.00813008 0.16260163 0.16260163 0.25203252 0.27642276
 0.28455285 0.30081301 0.33333333 0.33333333 0.36585366 0.37398374
 0.39837398 0.41463415 0.4796748  0.48780488 0.48780488 0.49593496
 0.5203252  0.53658537 0.54471545 0.54471545 0.56097561 0.57723577
 0.60162602 0.61788618 0.63414634 0.64227642 0.65853659 0.67479675
 0.74796748 0.77235772 0.77235772 0.82926829 0.83739837 0.86178862
 0.8699187  0.8699187  0.87804878 0.87804878 1.        ]","[1.97019867 0.97019867 0.89321845 0.88979255 0.82992622 0.82624196
 0.82554126 0.8123363  0.79174533 0.78206234 0.78184992 0.77626841
 0.7714808  0.75821376 0.7507461  0.72771242 0.72421808 0.72093288
 0.7137796  0.70611237 0.69993011 0.69544815 0.6891478  0.6798329
 0.66589306 0.65529333 0.65030491 0.6462942  0.62864744 0.61458598
 0.60670216 0.59545531 0.58969956 0.58407143 0.58324883 0.58102939
 0.54084658 0.53107123 0.52998602 0.49578731 0.49421084]",0.8384952897148018
86,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
87,CS142,0.7220394736842105,0.7105263157894737,0.7105263157894737,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.696969696969697,0.9583333333333334,0.8070175438596493,0.7142857142857143,0.9615384615384616,0.819672131147541,"[0.         0.         0.         0.03571429 0.03571429 0.10714286
 0.10714286 0.14285714 0.14285714 0.17857143 0.17857143 0.21428571
 0.21428571 0.25       0.25       0.28571429 0.28571429 0.32142857
 0.32142857 0.35714286 0.35714286 0.39285714 0.39285714 0.53571429
 0.67857143 0.67857143 0.71428571 0.71428571 0.78571429 0.78571429
 0.82142857 0.82142857 1.        ]","[0.         0.02083333 0.10416667 0.10416667 0.35416667 0.35416667
 0.39583333 0.39583333 0.47916667 0.47916667 0.70833333 0.70833333
 0.77083333 0.77083333 0.79166667 0.79166667 0.8125     0.8125
 0.83333333 0.83333333 0.85416667 0.85416667 0.91666667 0.91666667
 0.91666667 0.9375     0.9375     0.95833333 0.95833333 0.97916667
 0.97916667 1.         1.        ]","[1.90228903 0.90228903 0.88244483 0.8811788  0.78437856 0.76500116
 0.75819908 0.75190408 0.72904263 0.72125472 0.64217017 0.63571077
 0.61519178 0.60024204 0.59544193 0.58148456 0.57959667 0.57675137
 0.57450044 0.56633947 0.56243305 0.55919758 0.55329462 0.54618962
 0.52765822 0.5215397  0.51781847 0.50983475 0.49723016 0.49693528
 0.49340419 0.48980824 0.48882158]",0.8080357142857142
88,CS240,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.625 0.625],0.5
89,SYMSYS100,0.8980891719745223,0.8,1.0,0.8980891719745223,0.8,1.0,157,20,20,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.90960452 0.90960452],0.5
90,ENGR40M,0.7227138643067846,0.6953125,0.7086614173228346,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7058823529411765,0.8888888888888888,0.7868852459016393,0.6888888888888889,0.8732394366197183,0.7701863354037267,"[0.         0.         0.         0.04255319 0.04255319 0.06382979
 0.06382979 0.08510638 0.08510638 0.12765957 0.12765957 0.17021277
 0.17021277 0.19148936 0.19148936 0.23404255 0.23404255 0.25531915
 0.25531915 0.29787234 0.29787234 0.29787234 0.29787234 0.31914894
 0.31914894 0.38297872 0.38297872 0.40425532 0.40425532 0.42553191
 0.42553191 0.4893617  0.4893617  0.5106383  0.53191489 0.55319149
 0.61702128 0.74468085 0.74468085 0.78723404 0.82978723 0.85106383
 0.85106383 1.        ]","[0.         0.01234568 0.20987654 0.20987654 0.22222222 0.22222222
 0.27160494 0.27160494 0.37037037 0.37037037 0.39506173 0.39506173
 0.49382716 0.49382716 0.51851852 0.51851852 0.54320988 0.54320988
 0.59259259 0.59259259 0.61728395 0.64197531 0.65432099 0.65432099
 0.66666667 0.66666667 0.74074074 0.74074074 0.77777778 0.77777778
 0.82716049 0.82716049 0.87654321 0.87654321 0.88888889 0.88888889
 0.88888889 0.88888889 0.90123457 0.90123457 0.90123457 0.90123457
 0.91358025 1.        ]","[1.8472226  0.8472226  0.738727   0.7202985  0.71955476 0.71689369
 0.70268851 0.69667722 0.66808914 0.65995463 0.65669539 0.65104327
 0.62806854 0.62315824 0.61493187 0.60926765 0.60311743 0.60275019
 0.59382801 0.59210834 0.58785249 0.58679595 0.58519724 0.58511526
 0.58063589 0.5779296  0.56765229 0.565676   0.56292759 0.56089608
 0.54247301 0.53678486 0.51534537 0.51303859 0.51019594 0.50922555
 0.50222284 0.48295326 0.4817795  0.47006314 0.46309081 0.45444962
 0.45011464 0.44923692]",0.7278697136853165
91,HUMBIO3B,0.7794759825327511,0.7758620689655172,0.7368421052631579,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.7058823529411765,0.8888888888888888,0.7868852459016393,0.7586206896551724,0.7333333333333333,0.7457627118644068,"[0.         0.         0.         0.06451613 0.06451613 0.06451613
 0.06451613 0.09677419 0.09677419 0.12903226 0.12903226 0.22580645
 0.22580645 0.29032258 0.29032258 0.32258065 0.32258065 0.35483871
 0.35483871 0.4516129  0.67741935 1.        ]","[0.         0.03703704 0.40740741 0.40740741 0.51851852 0.59259259
 0.62962963 0.62962963 0.7037037  0.7037037  0.77777778 0.77777778
 0.81481481 0.81481481 0.85185185 0.85185185 0.88888889 0.88888889
 0.92592593 0.92592593 0.92592593 1.        ]","[1.72900378 0.72900378 0.62627006 0.60123755 0.59527822 0.59390925
 0.59122474 0.58420628 0.57472907 0.57383593 0.54840285 0.54451486
 0.54442584 0.53948766 0.53164124 0.51588786 0.51272824 0.49877259
 0.49767403 0.49327297 0.45864829 0.45855814]",0.8626045400238949
92,CHEM173,0.8378378378378378,0.7368421052631579,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.9,0.6923076923076923,0.7826086956521738,0.8,0.8,0.8000000000000002,"[0.         0.         0.         0.16666667 0.16666667 0.5
 0.5        0.66666667 0.66666667 1.        ]","[0.         0.07692308 0.30769231 0.30769231 0.69230769 0.69230769
 0.84615385 0.84615385 1.         1.        ]","[1.73823466 0.73823466 0.70141236 0.69143364 0.57006973 0.43870241
 0.41439426 0.38980244 0.28829911 0.28376137]",0.7564102564102564
93,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
94,CHEMENG110,0.918918918918919,1.0,0.8888888888888888,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,0.8333333333333334,1.0,0.9090909090909091,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.93757795 0.93757795 0.72184827 0.35380571],1.0
95,EE153,0.7142857142857143,0.75,0.75,0.42857142857142855,0.25,0.5,28,4,4,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,[0. 0. 1.],[0. 1. 1.],[1.47923959 0.47923959 0.3765324 ],1.0
96,BIO43,0.8333333333333334,0.6842105263157895,0.7368421052631579,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.6875,0.9166666666666666,0.7857142857142857,0.7368421052631579,1.0,0.8484848484848484,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.42857143 0.42857143 0.85714286 1.        ]","[0.         0.08333333 0.58333333 0.58333333 0.66666667 0.66666667
 0.83333333 0.83333333 0.91666667 0.91666667 1.        ]","[1.95800049 0.95800049 0.89287068 0.88747887 0.87433538 0.81215856
 0.65588139 0.58561448 0.58278064 0.48971005 0.48692358]",0.8273809523809524
97,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.96203787 0.96203787 0.65751344 0.54994954],1.0
98,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84931507 0.84931507],0.5
99,EE263,0.7661290322580645,0.9375,0.8125,0.6854838709677419,0.8125,0.625,124,16,16,0.9285714285714286,1.0,0.962962962962963,0.8181818181818182,0.9,0.8571428571428572,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.07692308 0.23076923 0.23076923 1.         1.        ],[1.88974664 0.88974664 0.84363104 0.82816373 0.51204524 0.44418164],0.7435897435897436
100,CEE177,0.7878787878787878,0.4,0.5,0.5757575757575758,0.2,0.5,33,5,4,0.25,1.0,0.4,0.5,1.0,0.6666666666666666,[0.   0.25 0.5  0.5  1.  ],[0. 0. 0. 1. 1.],[1.55750747 0.55750747 0.53985054 0.5295814  0.48564172],0.5
101,MATH147,0.8076923076923077,0.75,1.0,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.73652888 0.73652888 0.50664047],0.0
102,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
103,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.86702128 0.86702128],0.5
104,CS166,0.7319587628865979,0.8461538461538461,0.5833333333333334,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.5454545454545454,1.0,0.7058823529411764,[0.  0.  0.5 0.5 1. ],[0.         0.09090909 0.09090909 1.         1.        ],[1.71209403 0.71209403 0.69999642 0.58850231 0.58266491],0.5454545454545454
105,CHEM131,0.7756653992395437,0.6363636363636364,0.7575757575757576,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.7777777777777778,0.5384615384615384,0.6363636363636364,"[0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.25   0.25
 0.3125 0.3125 0.625  0.625  0.75   0.75   0.9375 1.    ]","[0.         0.05882353 0.05882353 0.11764706 0.11764706 0.35294118
 0.35294118 0.41176471 0.41176471 0.58823529 0.58823529 0.82352941
 0.82352941 0.88235294 0.88235294 0.94117647 0.94117647 1.        ]","[1.57484575 0.57484575 0.5586066  0.55592372 0.54321417 0.52273357
 0.51855404 0.5135642  0.51148255 0.49920291 0.49627496 0.4767281
 0.44077907 0.43592981 0.41185724 0.40096495 0.39656722 0.39494166]",0.7003676470588235
106,ME131B,0.7631578947368421,0.7241379310344828,0.6896551724137931,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7,0.8235294117647058,0.7567567567567567,[0.  0.  0.  0.2 0.2 0.4 0.4 0.5 0.5 0.9 0.9 1. ],"[0.         0.05263158 0.52631579 0.52631579 0.78947368 0.78947368
 0.84210526 0.84210526 0.89473684 0.89473684 1.         1.        ]","[1.76951302 0.76951302 0.61235931 0.60009807 0.55102341 0.54288771
 0.49923216 0.48137046 0.46713951 0.45072763 0.38999567 0.38370706]",0.8052631578947368
107,BIO41,0.7838616714697406,0.8409090909090909,0.6744186046511628,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,0.9230769230769231,0.8275862068965517,0.8727272727272727,0.6129032258064516,0.9047619047619048,0.7307692307692307,"[0.         0.         0.         0.26666667 0.26666667 0.4
 0.4        0.53333333 1.        ]","[0.         0.03448276 0.82758621 0.82758621 0.89655172 0.89655172
 0.93103448 0.93103448 1.        ]","[1.72386332 0.72386332 0.53656266 0.48866791 0.47170073 0.46275912
 0.46225264 0.46188622 0.45896875]",0.9149425287356322
108,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
109,PHIL151,0.7844827586206896,0.7333333333333333,0.8,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.75,0.9,0.8181818181818182,0.7272727272727273,1.0,0.8421052631578948,[0.  0.  0.  0.2 0.2 0.8 0.8 1. ],[0.  0.1 0.2 0.2 0.9 0.9 1.  1. ],"[1.8534835  0.8534835  0.79979363 0.76204161 0.58544613 0.47475042
 0.4689436  0.45267737]",0.7800000000000001
110,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.90114068 0.90114068],0.5
111,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
112,LINGUIST130A,0.8226950354609929,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0.  0.2 0.4 0.4 0.6 0.6 0.8 0.8 1.  1. ],"[0.         0.         0.         0.53846154 0.53846154 0.76923077
 0.76923077 0.84615385 0.84615385 1.        ]","[1.98772137 0.98772137 0.96753918 0.91116349 0.90037084 0.87822893
 0.8659576  0.82398038 0.78509704 0.53025899]",0.43076923076923074
113,CS221,0.7993079584775087,0.7310344827586207,0.8206896551724138,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7372881355932204,0.9157894736842105,0.8169014084507042,0.8376068376068376,0.9333333333333333,0.882882882882883,"[0.   0.   0.   0.02 0.02 0.04 0.04 0.06 0.06 0.08 0.08 0.1  0.1  0.12
 0.12 0.14 0.14 0.16 0.16 0.18 0.18 0.2  0.2  0.22 0.22 0.26 0.26 0.28
 0.28 0.3  0.3  0.34 0.34 0.36 0.36 0.42 0.42 0.44 0.44 0.46 0.46 0.5
 0.5  0.62 0.62 0.82 0.82 0.9  0.9  0.96 1.  ]","[0.         0.01052632 0.02105263 0.02105263 0.08421053 0.08421053
 0.09473684 0.09473684 0.14736842 0.14736842 0.33684211 0.33684211
 0.35789474 0.35789474 0.38947368 0.38947368 0.49473684 0.49473684
 0.53684211 0.53684211 0.54736842 0.54736842 0.63157895 0.63157895
 0.66315789 0.66315789 0.70526316 0.70526316 0.76842105 0.76842105
 0.81052632 0.81052632 0.83157895 0.83157895 0.84210526 0.84210526
 0.85263158 0.85263158 0.87368421 0.87368421 0.88421053 0.88421053
 0.91578947 0.91578947 0.93684211 0.93684211 0.96842105 0.96842105
 0.97894737 0.97894737 1.        ]","[1.96564884 0.96564884 0.9559864  0.94805742 0.92899088 0.92816868
 0.92484786 0.92381503 0.90375832 0.90284827 0.86397242 0.86333515
 0.8595345  0.85828507 0.85238307 0.85110202 0.83576141 0.83332476
 0.82247289 0.81920946 0.81256935 0.81035974 0.77590905 0.77556062
 0.77333939 0.7617571  0.74773196 0.74414423 0.71120521 0.70738078
 0.67851363 0.67192938 0.66576385 0.66031507 0.65761726 0.63806653
 0.63136419 0.63075784 0.62565635 0.61498768 0.60600459 0.5830053
 0.55717622 0.50026419 0.48196201 0.36547179 0.35187538 0.33508403
 0.33503705 0.32335223 0.31706176]",0.7713684210526315
114,ECON140,0.7272727272727273,0.5294117647058824,0.8125,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.5,0.875,0.6363636363636364,0.7857142857142857,1.0,0.88,"[0.         0.         0.         0.11111111 0.11111111 0.88888889
 0.88888889 1.        ]",[0.    0.125 0.5   0.5   0.875 0.875 1.    1.   ],"[1.87193934 0.87193934 0.84432558 0.82785142 0.72654031 0.48627313
 0.4788601  0.47575411]",0.8472222222222222
115,CS265,0.6666666666666666,0.8,0.8,0.6666666666666666,0.8,0.8,39,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.68181818 0.68181818],0.5
116,CHEMENG142,1.0,0.8,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.99705717 0.99705717 0.78371385],0.0
117,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.8 0.8],0.5
118,CME108,0.8305084745762712,0.75,0.8571428571428571,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0.  0.  0.5 0.5 1.  1. ],[0.         0.16666667 0.16666667 0.33333333 0.33333333 1.        ],[1.85981852 0.85981852 0.82466285 0.81333145 0.70542139 0.52959964],0.25
119,BIO188,0.5161290322580645,0.75,0.5,0.5161290322580645,0.75,0.5,31,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],[1.51524366 0.51524366 0.51482903 0.51458445 0.51438416],0.6666666666666666
120,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.56588235 0.56588235],0.5
121,CS143,0.6883116883116883,0.65,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.631578947368421,1.0,0.7741935483870968,0.7777777777777778,1.0,0.8750000000000001,[0.    0.    0.    0.125 0.125 0.25  0.25  0.875 0.875 1.   ],"[0.         0.08333333 0.33333333 0.33333333 0.41666667 0.41666667
 0.83333333 0.83333333 1.         1.        ]","[1.62187304 0.62187304 0.61125084 0.61011757 0.58883512 0.58036171
 0.56075747 0.51069826 0.50032553 0.47954403]",0.7395833333333334
122,CS246,0.73125,0.8,0.85,0.5625,0.7,0.65,160,20,20,0.8125,0.9285714285714286,0.8666666666666666,0.8571428571428571,0.9230769230769231,0.888888888888889,"[0.         0.         0.         0.33333333 0.33333333 0.5
 0.5        0.66666667 0.66666667 1.        ]","[0.         0.07142857 0.42857143 0.42857143 0.85714286 0.85714286
 0.92857143 0.92857143 1.         1.        ]","[1.76531095 0.76531095 0.66536864 0.63044302 0.55777318 0.54890792
 0.52913746 0.47619441 0.47004593 0.45601919]",0.7738095238095238
123,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.11111111 0.88888889 0.88888889 1.         1.        ],[1.91539031 0.91539031 0.73917256 0.65119671 0.56986208 0.51412858],0.962962962962963
124,MATH104,0.7342995169082126,0.7307692307692307,0.7692307692307693,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.75,0.9473684210526315,0.8372093023255814,0.7446808510638298,1.0,0.8536585365853657,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.21428571 0.21428571 0.28571429 0.28571429 0.35714286
 0.35714286 0.5        0.5        1.         1.        ]","[0.         0.02631579 0.34210526 0.34210526 0.44736842 0.44736842
 0.52631579 0.52631579 0.57894737 0.57894737 0.78947368 0.78947368
 0.92105263 0.92105263 0.94736842 0.94736842 1.        ]","[1.87622359 0.87622359 0.80848753 0.79550801 0.78458239 0.77799749
 0.76174217 0.7611265  0.72215112 0.70609613 0.63223878 0.59596685
 0.56405758 0.5559758  0.55325277 0.49900501 0.48792833]",0.7969924812030074
125,ME131A,0.7410071942446043,0.7714285714285715,0.7428571428571429,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.8461538461538461,0.8148148148148148,0.830188679245283,[0.     0.     0.     0.3125 0.3125 0.375  0.375  0.75   1.    ],"[0.         0.05263158 0.73684211 0.73684211 0.78947368 0.78947368
 1.         1.         1.        ]","[1.74015991 0.74015991 0.59786649 0.57952247 0.57460047 0.56785308
 0.4847659  0.43912697 0.41036162]",0.9046052631578947
126,MS&E211,0.7623762376237624,0.6923076923076923,0.7692307692307693,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.75,0.9,0.8181818181818182,0.8,0.8888888888888888,0.8421052631578948,"[0.         0.         0.         0.33333333 0.33333333 1.
 1.        ]",[0.  0.1 0.7 0.7 0.9 0.9 1. ],"[1.93537461 0.93537461 0.73420609 0.71098073 0.69789588 0.63843958
 0.42473367]",0.8333333333333334
127,CME102A,0.711864406779661,0.6,0.8666666666666667,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6,1.0,0.7499999999999999,0.8666666666666667,1.0,0.9285714285714286,[0. 1.],[0. 1.],[1.72932331 0.72932331],0.5
128,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
129,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.82325581 0.82325581],0.5
130,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.75675676 0.75675676],0.5
131,PHYSICS131,0.8484848484848485,0.9230769230769231,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,0.9230769230769231,1.0,0.9600000000000001,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.         0.08333333 1.         1.        ],[1.90172307 0.90172307 0.64186036 0.55489393],1.0
132,BIOE103,0.8315789473684211,0.8333333333333334,0.75,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.8181818181818182,1.0,0.9,0.7,1.0,0.8235294117647058,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]","[0.         0.11111111 0.22222222 0.22222222 0.66666667 0.66666667
 1.         1.        ]","[1.90821387 0.90821387 0.90776729 0.9024488  0.73109824 0.63373494
 0.59835688 0.42977802]",0.6296296296296297
