,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
96,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.75675676 0.75675676],0.5
97,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
98,ME131A,0.6690647482014388,0.7142857142857143,0.6571428571428571,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8571428571428571,0.6666666666666666,0.75,[0.    0.25  0.375 0.625 1.   ],[0.         0.63157895 0.78947368 0.94736842 1.        ],[1.64266278 0.64266278 0.63772465 0.49174205 0.48638512],0.75
99,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.82325581 0.82325581],0.5
100,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 1.],[0.         0.83333333 1.         1.        ],[1.86447613 0.86447613 0.82656769 0.46234284],1.0
101,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
102,BIOE103,0.7157894736842105,0.75,0.5833333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.5833333333333334,1.0,0.7368421052631579,"[0.         0.         0.66666667 0.66666667 0.66666667 1.
 1.        ]","[0.         0.22222222 0.22222222 0.44444444 0.66666667 0.88888889
 1.        ]","[1.84567192 0.84567192 0.79191207 0.72606295 0.64342643 0.59246602
 0.50310445]",0.4074074074074074
103,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,[0. 1.],[0. 1.],[1.67245119 0.67245119],0.5
104,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77697842 0.77697842],0.5
105,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69047619 0.69047619],0.5
106,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.86486486 0.86486486],0.5
107,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
108,CS124,0.8474801061007957,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
109,CHEMENG181,0.8161764705882353,0.7058823529411765,0.8823529411764706,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8888888888888888,0.6666666666666666,0.761904761904762,0.9090909090909091,0.9090909090909091,0.9090909090909091,[0.  0.2 0.2 0.2 1. ],[0.         0.41666667 0.5        0.66666667 1.        ],[1.830267   0.830267   0.68378052 0.68147936 0.48606821],0.7083333333333333
110,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88596491 0.88596491],0.5
111,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.85470085 0.85470085],0.5
112,EE261,0.7407407407407407,0.5714285714285714,0.42857142857142855,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.4,0.5714285714285715,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.  0.4 1. ],[1.90291536 0.90291536 0.46502208],0.7
113,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.68812189 0.68812189],0.5
114,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
115,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78688525 0.78688525],0.5
116,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.67857143 0.67857143],0.5
117,PHYSICS70,0.8,0.8571428571428571,1.0,0.8,0.8571428571428571,1.0,110,14,14,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.82258065 0.82258065],0.5
118,EE101B,0.8068181818181818,0.8333333333333334,0.8181818181818182,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.8571428571428571,0.8571428571428571,0.8571428571428571,1.0,0.7777777777777778,0.8750000000000001,[0.  0.  0.2 1. ],[0.         0.71428571 0.85714286 1.        ],[1.78773953 0.78773953 0.77987284 0.46644139],0.9
119,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.52777778 0.52777778],0.5
120,ECON125,0.85,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,3,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86956522 0.86956522],0.5
121,MATH205A,0.8181818181818182,0.8333333333333334,1.0,0.8181818181818182,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83673469 0.83673469],0.5
122,ENGR15,0.6408839779005525,0.6304347826086957,0.6222222222222222,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.6363636363636364,0.8076923076923077,0.7118644067796609,[0.  0.5 1. ],[0.         0.71428571 1.        ],[1.56057442 0.56057442 0.49069817],0.6071428571428572
123,ECON101,0.9251968503937008,0.84375,1.0,0.9251968503937008,0.84375,1.0,254,32,32,0.84375,1.0,0.9152542372881356,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93356643 0.93356643],0.5
124,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.78527607 0.78527607],0.5
125,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84848485 0.84848485],0.5
126,CS103,0.5493101686254471,0.47346938775510206,0.5183673469387755,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.47346938775510206,1.0,0.6426592797783934,0.5183673469387755,1.0,0.6827956989247311,[0. 1.],[0. 1.],[1.54586739 0.54586739],0.5
127,ECON52,0.7533632286995515,0.6428571428571429,0.7142857142857143,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.84375,0.6428571428571429,0.7297297297297298,0.8,0.8,0.8000000000000002,[0.         0.35714286 1.        ],[0.         0.64285714 1.        ],[1.81874338 0.81874338 0.48326655],0.6428571428571428
128,PSYCH120,0.6122448979591837,0.42857142857142855,0.5,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
129,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
130,ME70,0.668769716088328,0.525,0.725,0.5993690851735016,0.55,0.575,317,40,40,0.5483870967741935,0.7727272727272727,0.6415094339622641,0.7,0.9130434782608695,0.7924528301886793,[0.         0.33333333 0.66666667 0.77777778 1.        ],[0.         0.36363636 0.72727273 0.77272727 1.        ],[1.66823287 0.66823287 0.61952421 0.52786125 0.47474311],0.5227272727272727
131,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73076923 0.73076923],0.5
132,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.85185185 0.85185185],0.5
133,PHYSICS130,0.7815126050420168,0.7333333333333333,0.5333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.875,0.7,0.7777777777777777,0.5714285714285714,0.5,0.5333333333333333,[0.  0.2 0.2 0.2 1. ],[0.  0.2 0.6 0.7 1. ],[1.96655186 0.96655186 0.78330845 0.60362496 0.47626623],0.7000000000000001
134,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.61290323 0.61290323],0.5
135,EE116,0.6388888888888888,0.8,1.0,0.6388888888888888,0.8,1.0,36,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.675 0.675],0.5
136,MATH21,0.6053067993366501,0.5761589403973509,0.5562913907284768,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.8043478260869565,0.40217391304347827,0.5362318840579711,0.6585365853658537,0.3375,0.4462809917355372,[0.         0.15254237 1.        ],[0.         0.40217391 1.        ],[1.63071472 0.63071472 0.49195417],0.6248157700810612
137,GEOPHYS110,0.75,0.6,1.0,0.75,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.775 0.775],0.5
138,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77777778 0.77777778],0.5
139,PHYSICS45,0.6515486725663717,0.5877192982456141,0.6460176991150443,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.5877192982456141,1.0,0.7403314917127072,0.6460176991150443,1.0,0.7849462365591399,[0. 1.],[0. 1.],[1.65093412 0.65093412],0.5
140,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81481481 0.81481481],0.5
141,CHEM135,0.79,0.7692307692307693,0.6153846153846154,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6153846153846154,1.0,0.761904761904762,[0. 1.],[0. 1.],[1.7699115 0.7699115],0.5
142,CS145,0.7588532883642496,0.7066666666666667,0.8513513513513513,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7959183673469388,0.7647058823529411,0.7799999999999999,0.8653846153846154,0.9183673469387755,0.8910891089108911,[0.         0.125      0.20833333 0.41666667 1.        ],[0.         0.47058824 0.58823529 0.76470588 1.        ],[1.90241083 0.90241083 0.78319455 0.70645949 0.48458679],0.7291666666666666
143,PHYSICS43,0.7414772727272727,0.7570621468926554,0.7102272727272727,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.7570621468926554,1.0,0.8617363344051447,0.7102272727272727,1.0,0.8305647840531561,[0. 1.],[0. 1.],[1.73800505 0.73800505],0.5
144,CS157,0.7005813953488372,0.7209302325581395,0.5813953488372093,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.64,0.8421052631578947,0.7272727272727272,0.3888888888888889,0.5,0.43750000000000006,[0.    0.375 1.   ],[0.         0.84210526 1.        ],[1.5251378  0.5251378  0.36840041],0.7335526315789473
145,ECON124,0.9318181818181818,0.8333333333333334,1.0,0.9318181818181818,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
146,MATH146,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71875 0.71875],0.5
147,CHEMENG140,0.8125,0.6,1.0,0.8125,0.6,1.0,32,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
148,ENGR105,0.5548387096774193,0.4,0.631578947368421,0.5548387096774193,0.4,0.631578947368421,155,20,19,0.4,1.0,0.5714285714285715,0.631578947368421,1.0,0.7741935483870968,[0. 1.],[0. 1.],[1.56321839 0.56321839],0.5
149,CHEMENG185A,0.9473684210526315,0.75,0.8333333333333334,0.9473684210526315,0.75,0.8333333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.93457944 0.93457944],0.5
150,MCS100,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,48,6,6,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.94444444 0.94444444],0.5
151,CHEMENG160,0.7619047619047619,1.0,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.73922109 0.73922109 0.45142822],1.0
152,MATH131P,0.6470588235294118,0.6153846153846154,0.6923076923076923,0.5686274509803921,0.6923076923076923,0.6923076923076923,102,13,13,0.7,0.7777777777777778,0.7368421052631577,0.8571428571428571,0.6666666666666666,0.75,[0.   0.75 1.  ],[0.         0.77777778 1.        ],[1.63267282 0.63267282 0.47274575],0.5138888888888888
153,CS193P,0.625,0.5714285714285714,0.7142857142857143,0.375,0.42857142857142855,0.2857142857142857,56,7,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.36507937 0.36507937],0.5
154,EE124,0.6911764705882353,0.7777777777777778,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.7777777777777778,1.0,0.8750000000000001,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.69736842 0.69736842],0.5
155,STATS215,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,18,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.7 0.7],0.5
156,CEE166B,0.75,0.5,0.5,0.75,0.5,0.5,16,2,2,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
157,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85239852 0.85239852],0.5
158,CHEM35,0.7757352941176471,0.6568627450980392,0.7352941176470589,0.5196078431372549,0.5294117647058824,0.5196078431372549,816,102,102,0.6727272727272727,0.6851851851851852,0.6788990825688074,0.7407407407407407,0.7547169811320755,0.7476635514018692,[0.    0.375 1.   ],[0.         0.68518519 1.        ],[1.54272904 0.54272904 0.4945992 ],0.6550925925925926
159,CS109,0.728401727861771,0.7413793103448276,0.7012987012987013,0.6663066954643628,0.6336206896551724,0.6666666666666666,1852,232,231,0.7301587301587301,0.9387755102040817,0.8214285714285714,0.7297297297297297,0.8766233766233766,0.7964601769911505,"[0.         0.02352941 0.03529412 0.03529412 0.03529412 0.03529412
 0.04705882 0.10588235 0.10588235 0.17647059 0.17647059 0.24705882
 0.24705882 0.34117647 0.37647059 0.42352941 0.42352941 0.6
 1.        ]","[0.         0.08163265 0.24489796 0.25170068 0.27210884 0.29931973
 0.3537415  0.51020408 0.5170068  0.55782313 0.57823129 0.65306122
 0.68027211 0.76870748 0.76870748 0.79591837 0.80272109 0.93877551
 1.        ]","[1.8746887  0.8746887  0.85796177 0.83020346 0.79452074 0.78923259
 0.76990773 0.76417416 0.73034958 0.72398365 0.71620137 0.68591557
 0.67472469 0.64222378 0.63869379 0.5923372  0.5751599  0.5395004
 0.48673764]",0.7870748299319728
160,CHEM132,0.9137931034482759,0.75,1.0,0.9137931034482759,0.75,1.0,58,8,7,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92307692 0.92307692],0.5
161,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.75434243 0.75434243],0.5
162,GEOPHYS120,0.75,0.5,0.0,0.75,0.5,0.0,12,2,1,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
163,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0. 1.],[0. 1.],[1.84517304 0.84517304],0.5
164,CHEMENG120B,0.7236842105263158,0.8,0.7,0.7236842105263158,0.8,0.7,76,10,10,0.8,1.0,0.888888888888889,0.7,1.0,0.8235294117647058,[0. 1.],[0. 1.],[1.72093023 0.72093023],0.5
165,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.74285714 0.74285714],0.5
166,CS448B,0.6724137931034483,0.5,0.7142857142857143,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.67692308 0.67692308],0.5
167,ME115A,0.9755244755244755,0.9722222222222222,0.9722222222222222,0.9755244755244755,0.9722222222222222,0.9722222222222222,286,36,36,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.0,0.9859154929577464,[0. 1.],[0. 1.],[1.97515528 0.97515528],0.5
168,MATH107,0.7529411764705882,0.7272727272727273,0.6363636363636364,0.7529411764705882,0.7272727272727273,0.6363636363636364,85,11,11,0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.73958333 0.73958333],0.5
169,CS106X,0.7240356083086054,0.7209302325581395,0.7142857142857143,0.7240356083086054,0.7209302325581395,0.7142857142857143,337,43,42,0.7209302325581395,1.0,0.8378378378378378,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.72295515 0.72295515],0.5
170,PHYSICS107,0.7558139534883721,0.9090909090909091,0.8181818181818182,0.7558139534883721,0.9090909090909091,0.8181818181818182,86,11,11,0.9090909090909091,1.0,0.9523809523809523,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.7628866 0.7628866],0.5
171,CS377U,0.8627450980392157,0.7142857142857143,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.3333333333333333,51,7,6,0.7142857142857143,1.0,0.8333333333333333,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.80701754 0.80701754],0.5
172,MATH52,0.7400950871632329,0.7088607594936709,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8297872340425532,0.7222222222222222,0.7722772277227723,0.8269230769230769,0.7818181818181819,0.8037383177570092,[0.   0.32 1.  ],[0.         0.72222222 1.        ],[1.81755187 0.81755187 0.48644788],0.701111111111111
173,CHEM33,0.6481320590790617,0.6041666666666666,0.6597222222222222,0.48305821025195483,0.5347222222222222,0.4444444444444444,1151,144,144,0.6111111111111112,0.7142857142857143,0.6586826347305389,0.5903614457831325,0.765625,0.6666666666666666,[0.         0.10447761 0.52238806 1.        ],[0.         0.15584416 0.71428571 1.        ],[1.69071652 0.69071652 0.50762113 0.34140755],0.5993409575499128
174,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.78125 0.78125],0.5
175,PHYSICS112,0.8656716417910447,0.8888888888888888,1.0,0.8656716417910447,0.8888888888888888,1.0,67,9,8,0.8888888888888888,1.0,0.9411764705882353,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.88 0.88],0.5
176,ECON126,0.7479674796747967,0.875,1.0,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.8461538461538461,1.0,0.9166666666666666,1.0,1.0,1.0,[0.  0.2 0.4 0.4 0.4 1. ],[0.         0.27272727 0.45454545 0.81818182 1.         1.        ],[1.80993671 0.80993671 0.72188825 0.60992681 0.59275207 0.48781566],0.7
177,PSYCH60,0.7754237288135594,0.8666666666666667,0.8,0.7754237288135594,0.8666666666666667,0.8,236,30,30,0.8666666666666667,1.0,0.9285714285714286,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77819549 0.77819549],0.5
178,PHYSICS170,0.8055555555555556,0.7142857142857143,0.6923076923076923,0.8055555555555556,0.7142857142857143,0.6923076923076923,108,14,13,0.7142857142857143,1.0,0.8333333333333333,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.79338843 0.79338843],0.5
179,CHEM181,0.7872340425531915,0.8888888888888888,0.7222222222222222,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.875,1.0,0.9333333333333333,0.7058823529411765,1.0,0.8275862068965517,[0.   0.   0.   0.25 0.25 0.5  0.5  1.  ],"[0.         0.14285714 0.57142857 0.64285714 0.78571429 0.85714286
 1.         1.        ]","[1.91893925 0.91893925 0.88069284 0.84269269 0.83821522 0.78991307
 0.53727416 0.44902131]",0.8571428571428572
180,MATH53,0.724679029957204,0.7272727272727273,0.6931818181818182,0.7118402282453637,0.6818181818181818,0.6590909090909091,701,88,88,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.7924528301886793,0.7241379310344828,0.7567567567567567,[0.         0.28571429 1.        ],[0.         0.73333333 1.        ],[1.83866284 0.83866284 0.4942357 ],0.7238095238095238
181,PHYSICS152,0.85,0.6666666666666666,1.0,0.85,0.3333333333333333,0.0,20,3,2,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0.  0.5 1. ],[0. 1. 1.],[1.81952308 0.81952308 0.30476968],0.75
182,CHEM151,0.7325581395348837,0.5454545454545454,0.6363636363636364,0.5697674418604651,0.45454545454545453,0.6363636363636364,86,11,11,0.5,0.8,0.6153846153846154,0.8,0.5714285714285714,0.6666666666666666,[0.         0.66666667 1.        ],[0.  0.8 1. ],[1.63966891 0.63966891 0.45067253],0.5666666666666667
183,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,[0. 1.],[0. 1.],[1.83900929 0.83900929],0.5
184,CS224U,0.9572192513368984,0.9583333333333334,0.9565217391304348,0.9572192513368984,0.9583333333333334,0.9565217391304348,187,24,23,0.9583333333333334,1.0,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.95714286 0.95714286],0.5
185,CS140,0.7431693989071039,0.6956521739130435,0.7391304347826086,0.7049180327868853,0.7391304347826086,0.6956521739130435,183,23,23,0.9166666666666666,0.6470588235294118,0.7586206896551724,0.8125,0.8125,0.8125,[0.         0.16666667 1.        ],[0.         0.64705882 1.        ],[1.82966361 0.82966361 0.47950588],0.7401960784313726
186,PHYSICS120,0.7,0.6875,0.6666666666666666,0.7,0.6875,0.6666666666666666,120,16,15,0.6875,1.0,0.8148148148148148,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.6962963 0.6962963],0.5
187,ECON113,0.8235294117647058,0.6,1.0,0.8235294117647058,0.6,1.0,34,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
188,CHEM31B,0.8209934395501406,0.7761194029850746,0.8195488721804511,0.5585754451733833,0.4626865671641791,0.556390977443609,1067,134,133,0.7,0.9032258064516129,0.7887323943661972,0.8289473684210527,0.8513513513513513,0.8400000000000001,[0.         0.33333333 1.        ],[0.         0.90322581 1.        ],[1.59750756 0.59750756 0.48368413],0.7849462365591399
189,EE222,0.7931034482758621,1.0,0.75,0.7241379310344828,0.75,0.5,29,4,4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.98427751 0.98427751 0.6499963  0.47276104],1.0
190,PHIL187,0.8333333333333334,0.5,0.8333333333333334,0.6875,0.3333333333333333,0.8333333333333334,48,6,6,0.4,1.0,0.5714285714285715,0.8333333333333334,1.0,0.9090909090909091,[0.   0.75 1.  ],[0. 1. 1.],[1.76759617 0.76759617 0.45394223],0.625
191,CS193A,0.9591836734693877,0.9230769230769231,0.9166666666666666,0.9591836734693877,0.9230769230769231,0.9166666666666666,98,13,12,0.9230769230769231,1.0,0.9600000000000001,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
192,MATH210A,0.8611111111111112,0.6,1.0,0.8611111111111112,0.6,1.0,36,5,5,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.87804878 0.87804878],0.5
