,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
65,GS4,0.9122807017543859,0.625,0.7142857142857143,0.5964912280701754,0.5,0.8571428571428571,57,8,7,0.6666666666666666,0.5,0.5714285714285715,1.0,0.6666666666666666,0.8,[0.   0.   0.25 0.25 0.75 1.  ],[0.   0.25 0.25 0.5  1.   1.  ],[1.99538001 0.99538001 0.80887812 0.62981744 0.35310396 0.27519044],0.6875
66,CS194H,0.9047619047619048,0.875,0.75,0.9047619047619048,0.875,0.75,63,8,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.88732394 0.88732394],0.5
67,CEE101B,0.8676470588235294,0.8888888888888888,1.0,0.6470588235294118,0.6666666666666666,0.6666666666666666,68,9,9,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0.         0.         0.         0.33333333 1.        ],[0.         0.16666667 1.         1.         1.        ],[1.99705187 0.99705187 0.54819673 0.51179112 0.27554778],1.0
68,MATH143,0.9761904761904762,0.8333333333333334,0.8,0.8095238095238095,0.8333333333333334,0.2,42,6,5,1.0,0.8,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.  0.2 1.  1. ],[1.98500761 0.98500761 0.4569208  0.43459665],1.0
69,PSYCH50,0.8188405797101449,0.8428571428571429,0.7681159420289855,0.8134057971014492,0.8285714285714286,0.7536231884057971,552,70,69,0.8405797101449275,1.0,0.9133858267716535,0.7647058823529411,1.0,0.8666666666666666,"[0.         0.         0.         0.08333333 0.08333333 0.08333333
 0.08333333 0.16666667 0.16666667 0.25       0.25       0.33333333
 0.33333333 0.33333333 0.41666667 0.41666667 0.5        0.5
 0.5        0.83333333 1.        ]","[0.         0.01724138 0.32758621 0.32758621 0.39655172 0.43103448
 0.55172414 0.56896552 0.5862069  0.5862069  0.60344828 0.70689655
 0.74137931 0.81034483 0.82758621 0.86206897 0.86206897 0.89655172
 0.93103448 1.         1.        ]","[1.98938847 0.98938847 0.91726834 0.9155204  0.8957386  0.89364292
 0.84505108 0.84316157 0.84119821 0.831711   0.83141901 0.82241881
 0.78387933 0.76792916 0.76376825 0.73951786 0.73488965 0.68329395
 0.65860785 0.65146977 0.4428628 ]",0.8060344827586207
70,ENERGY104,0.8235294117647058,0.8,0.75,0.8235294117647058,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.81578947 0.81578947],0.5
71,ECON165,0.7916666666666666,0.75,1.0,0.7916666666666666,0.75,1.0,24,4,3,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.81481481 0.81481481],0.5
72,AA279A,1.0,0.6666666666666666,1.0,0.75,0.6666666666666666,0.5,16,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1. 1.],[0.  0.5 1. ],[1.86789333 0.86789333 0.76718203],0.25
73,BIOE44,0.9184782608695652,0.9166666666666666,0.8695652173913043,0.9184782608695652,0.9166666666666666,0.8695652173913043,184,24,23,0.9166666666666666,1.0,0.9565217391304348,0.8695652173913043,1.0,0.9302325581395349,[0. 1.],[0. 1.],[1.91304348 0.91304348],0.5
74,CS144,0.7028571428571428,0.7272727272727273,0.9090909090909091,0.5085714285714286,0.45454545454545453,0.5,175,22,22,0.6666666666666666,0.8,0.7272727272727272,0.9090909090909091,0.9090909090909091,0.9090909090909091,"[0.         0.08333333 0.08333333 0.16666667 0.16666667 0.75
 0.75       0.83333333 0.83333333 1.        ]",[0.  0.  0.5 0.7 0.8 0.8 0.9 0.9 1.  1. ],"[1.77009584 0.77009584 0.68380105 0.66924829 0.64274005 0.35257766
 0.32424493 0.26954854 0.21953739 0.21472661]",0.7583333333333334
75,PSYCH131,0.6785714285714286,0.25,0.5,0.4642857142857143,0.25,0.75,28,4,4,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,[0.         0.66666667 1.        ],[0. 0. 1.],[1.54441851 0.54441851 0.49177435],0.16666666666666669
76,ECON137,0.810126582278481,0.8,0.7,0.5569620253164557,0.65,0.45,158,20,20,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.6153846153846154,0.8888888888888888,0.7272727272727274,"[0.         0.         0.         0.         0.         0.
 0.         0.28571429 0.28571429 1.        ]","[0.         0.15384615 0.23076923 0.38461538 0.46153846 0.61538462
 0.84615385 0.84615385 1.         1.        ]","[1.78685319 0.78685319 0.77625827 0.76748594 0.76331748 0.75192152
 0.67311002 0.52573838 0.47608959 0.18809159]",0.956043956043956
77,MATH215A,0.8529411764705882,0.8,0.75,0.8529411764705882,0.8,0.75,34,5,4,0.8,1.0,0.888888888888889,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
78,PSYCH90,0.823170731707317,0.8095238095238095,0.9,0.823170731707317,0.8095238095238095,0.9,164,21,20,0.8095238095238095,1.0,0.8947368421052632,0.9,1.0,0.9473684210526316,[0. 1.],[0. 1.],[1.83152174 0.83152174],0.5
79,ME115B,0.8538812785388128,0.8928571428571429,0.8148148148148148,0.8538812785388128,0.8928571428571429,0.8148148148148148,219,28,27,0.8928571428571429,1.0,0.9433962264150945,0.8148148148148148,1.0,0.8979591836734693,[0. 1.],[0. 1.],[1.8495935 0.8495935],0.5
80,PHIL180,0.8166666666666667,0.875,0.8571428571428571,0.8166666666666667,0.875,0.8571428571428571,60,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.82089552 0.82089552],0.5
81,CS168,0.7916666666666666,0.7894736842105263,0.9444444444444444,0.6944444444444444,0.7894736842105263,0.6666666666666666,144,19,18,0.8235294117647058,0.9333333333333333,0.8749999999999999,1.0,0.9166666666666666,0.9565217391304348,[0.   0.   0.   0.   0.25 0.25 0.75 0.75 0.75 1.  ],"[0.         0.06666667 0.2        0.6        0.6        0.73333333
 0.73333333 0.86666667 0.93333333 1.        ]","[1.93316271 0.93316271 0.9309754  0.79455641 0.7888594  0.71611142
 0.63443797 0.61186583 0.55703643 0.43430186]",0.7583333333333333
82,HUMBIO2A,0.7409972299168975,0.7142857142857143,0.7777777777777778,0.4667590027700831,0.37362637362637363,0.4,722,91,90,0.6176470588235294,0.6176470588235294,0.6176470588235294,0.7666666666666667,0.6388888888888888,0.696969696969697,"[0.         0.         0.         0.03508772 0.05263158 0.07017544
 0.10526316 0.10526316 0.12280702 0.12280702 0.14035088 0.1754386
 0.19298246 0.22807018 0.22807018 0.28070175 0.31578947 0.45614035
 0.45614035 0.47368421 1.        ]","[0.         0.02941176 0.11764706 0.11764706 0.14705882 0.23529412
 0.23529412 0.26470588 0.29411765 0.38235294 0.38235294 0.38235294
 0.38235294 0.61764706 0.64705882 0.67647059 0.70588235 0.85294118
 0.88235294 0.88235294 1.        ]","[1.89668669 0.89668669 0.87371403 0.81136047 0.80153247 0.79091933
 0.73801058 0.70164554 0.65904844 0.59899493 0.5826322  0.55111817
 0.54352531 0.5061701  0.47054793 0.4328727  0.39432087 0.37827506
 0.36358201 0.3437251  0.24962664]",0.7466460268317854
83,PHYSICS63,0.765625,0.625,0.75,0.765625,0.625,0.75,128,16,16,0.625,1.0,0.7692307692307693,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.76388889 0.76388889],0.5
84,PHYSICS41,0.7407407407407407,0.8172043010752689,0.7311827956989247,0.6626262626262627,0.6612903225806451,0.6397849462365591,1485,186,186,0.856,0.8699186991869918,0.8629032258064515,0.7593984962406015,0.8487394957983193,0.8015873015873015,"[0.         0.         0.         0.         0.         0.01587302
 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302
 0.01587302 0.01587302 0.01587302 0.01587302 0.01587302 0.03174603
 0.03174603 0.03174603 0.03174603 0.03174603 0.03174603 0.03174603
 0.04761905 0.04761905 0.04761905 0.04761905 0.0952381  0.0952381
 0.0952381  0.0952381  0.11111111 0.11111111 0.17460317 0.17460317
 0.19047619 0.28571429 0.28571429 0.79365079 0.80952381 0.84126984
 0.85714286 0.88888889 0.93650794 0.96825397 1.        ]","[0.         0.00813008 0.01626016 0.03252033 0.09756098 0.09756098
 0.11382114 0.14634146 0.16260163 0.19512195 0.2195122  0.25203252
 0.27642276 0.28455285 0.31707317 0.34146341 0.35772358 0.39837398
 0.42276423 0.44715447 0.4796748  0.50406504 0.52845528 0.54471545
 0.54471545 0.55284553 0.58536585 0.60162602 0.61788618 0.62601626
 0.64227642 0.65853659 0.65853659 0.67479675 0.74796748 0.75609756
 0.7804878  0.85365854 0.8699187  0.99186992 0.99186992 0.99186992
 0.99186992 1.         1.         1.         1.        ]","[1.9876627  0.9876627  0.97240618 0.96887116 0.94982816 0.94725296
 0.94147797 0.92919355 0.91169568 0.90461969 0.89911625 0.88754792
 0.88452415 0.87424954 0.86274842 0.85086297 0.83798791 0.83760806
 0.81356615 0.80889664 0.75074123 0.74581147 0.73010847 0.71247113
 0.70713523 0.70276355 0.68350802 0.66073357 0.65904449 0.65728863
 0.649874   0.64559272 0.6416395  0.62751327 0.62526706 0.60633361
 0.60074966 0.58916392 0.55552864 0.49126571 0.42081776 0.38297804
 0.37891362 0.35953278 0.32167548 0.26514842 0.17029758]",0.869402503548845
85,MS&E245B,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
86,CS142,0.7549342105263158,0.7894736842105263,0.75,0.6644736842105263,0.631578947368421,0.6842105263157895,608,76,76,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8837209302325582,0.7307692307692307,0.8,"[0.         0.         0.         0.03571429 0.03571429 0.07142857
 0.07142857 0.10714286 0.10714286 0.10714286 0.14285714 0.14285714
 0.21428571 0.21428571 0.25       0.25       0.28571429 0.28571429
 0.32142857 0.32142857 0.39285714 0.39285714 0.46428571 0.53571429
 0.53571429 0.57142857 0.71428571 0.75       0.82142857 1.
 1.        ]","[0.         0.02083333 0.14583333 0.14583333 0.39583333 0.39583333
 0.5        0.5        0.52083333 0.58333333 0.58333333 0.60416667
 0.60416667 0.625      0.625      0.6875     0.6875     0.83333333
 0.83333333 0.85416667 0.85416667 0.875      0.875      0.875
 0.89583333 0.89583333 0.9375     0.9375     0.95833333 0.95833333
 1.        ]","[1.98525125 0.98525125 0.97263748 0.96888928 0.86311307 0.86181345
 0.78757722 0.76282023 0.75962188 0.75870138 0.7559981  0.72879679
 0.7012189  0.66761575 0.63110583 0.61756446 0.59015209 0.52186347
 0.47944377 0.47887308 0.45048887 0.43584413 0.43152246 0.42271446
 0.41870947 0.41854065 0.4106925  0.39164298 0.38365863 0.31129003
 0.22454038]",0.7991071428571429
87,PHYSICS41A,0.8026315789473685,0.55,0.6842105263157895,0.8026315789473685,0.55,0.6842105263157895,152,20,19,0.55,1.0,0.7096774193548387,0.6842105263157895,1.0,0.8125000000000001,[0. 1.],[0. 1.],[1.78947368 0.78947368],0.5
88,SYMSYS100,0.8980891719745223,0.8,1.0,0.8980891719745223,0.8,1.0,157,20,20,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.90960452 0.90960452],0.5
89,CS240,0.8571428571428571,0.3333333333333333,1.0,0.6190476190476191,0.6666666666666666,0.6666666666666666,21,3,3,0.5,0.5,0.5,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.70005777 0.70005777 0.42003889],0.0
90,ENGR40M,0.7286135693215339,0.7109375,0.7086614173228346,0.6066863323500492,0.6328125,0.5590551181102362,1017,128,127,0.7340425531914894,0.8518518518518519,0.7885714285714285,0.7125,0.8028169014084507,0.7549668874172185,"[0.         0.         0.         0.0212766  0.0212766  0.0212766
 0.04255319 0.04255319 0.04255319 0.06382979 0.06382979 0.08510638
 0.10638298 0.10638298 0.10638298 0.10638298 0.12765957 0.12765957
 0.19148936 0.19148936 0.23404255 0.25531915 0.25531915 0.34042553
 0.34042553 0.34042553 0.36170213 0.36170213 0.38297872 0.40425532
 0.46808511 0.53191489 0.91489362 1.        ]","[0.         0.01234568 0.0617284  0.0617284  0.14814815 0.17283951
 0.18518519 0.20987654 0.2345679  0.24691358 0.28395062 0.2962963
 0.32098765 0.33333333 0.37037037 0.44444444 0.45679012 0.4691358
 0.58024691 0.61728395 0.62962963 0.64197531 0.65432099 0.7037037
 0.72839506 0.7654321  0.7654321  0.77777778 0.79012346 0.79012346
 0.85185185 0.85185185 1.         1.        ]","[1.7971858  0.7971858  0.79069766 0.78476991 0.77677803 0.76896842
 0.74656802 0.7282881  0.72283776 0.71482201 0.69518717 0.68520324
 0.67744193 0.67658606 0.66871502 0.65878546 0.65440805 0.64821257
 0.63911612 0.63462632 0.63089935 0.62253673 0.61996085 0.61057275
 0.60594679 0.60204009 0.57921115 0.56779023 0.55803212 0.51769045
 0.50778179 0.50292885 0.48619678 0.48134839]",0.7601786183346467
91,HUMBIO3B,0.7685589519650655,0.8448275862068966,0.7719298245614035,0.5676855895196506,0.46551724137931033,0.5263157894736842,458,58,57,0.875,0.7777777777777778,0.823529411764706,0.8148148148148148,0.7333333333333333,0.7719298245614035,"[0.         0.         0.         0.         0.03225806 0.03225806
 0.03225806 0.09677419 0.12903226 0.12903226 0.32258065 1.        ]","[0.         0.07407407 0.2962963  0.33333333 0.40740741 0.7037037
 0.74074074 0.77777778 0.77777778 0.85185185 0.88888889 1.        ]","[1.90580725 0.90580725 0.82703768 0.82284366 0.76843838 0.69783864
 0.65670364 0.57105359 0.48748558 0.39763473 0.3913601  0.31479037]",0.8942652329749105
92,CHEM173,0.7702702702702703,0.7368421052631579,0.7777777777777778,0.5472972972972973,0.6842105263157895,0.5555555555555556,148,19,18,0.8333333333333334,0.7692307692307693,0.8,0.8,0.8,0.8000000000000002,"[0.         0.16666667 0.16666667 0.16666667 0.16666667 0.33333333
 0.33333333 0.66666667 0.66666667 1.        ]","[0.         0.         0.30769231 0.46153846 0.53846154 0.53846154
 0.76923077 0.76923077 0.92307692 1.        ]","[1.79691539 0.79691539 0.72775997 0.71453264 0.71452282 0.62800357
 0.52640634 0.35596257 0.2900027  0.26680979]",0.6666666666666667
93,MATH121,0.8529411764705882,0.8888888888888888,0.75,0.8529411764705882,0.8888888888888888,0.75,68,9,8,0.8888888888888888,1.0,0.9411764705882353,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.84210526 0.84210526],0.5
94,CHEMENG110,0.8783783783783784,1.0,1.0,0.7432432432432432,0.9,0.5555555555555556,74,10,9,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.22222222 1.         1.        ],[1.92570484 0.92570484 0.59796689 0.43039219],1.0
95,EE153,0.8214285714285714,0.75,1.0,0.42857142857142855,0.25,0.5,28,4,4,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0.         0.33333333 0.33333333 1.        ],[0. 0. 1. 1.],[1.71165475 0.71165475 0.55400159 0.31140425],0.6666666666666667
96,CEE177,0.9696969696969697,0.6,1.0,0.5757575757575758,0.2,0.5,33,5,4,0.0,0.0,0.0,1.0,1.0,1.0,[0.   0.25 0.75 1.  ],[0. 0. 1. 1.],[1.51134529 0.51134529 0.47965843 0.21169736],0.5
97,BIO158,0.7976190476190477,0.8181818181818182,0.5,0.7976190476190477,0.8181818181818182,0.5,84,11,10,0.8181818181818182,1.0,0.9,0.5,1.0,0.6666666666666666,[0. 0. 0. 1.],[0.         0.11111111 1.         1.        ],[1.96506915 0.96506915 0.60643341 0.53878327],1.0
98,MS&E245A,0.8461538461538461,0.5555555555555556,0.875,0.8461538461538461,0.5555555555555556,0.875,65,9,8,0.5555555555555556,1.0,0.7142857142857143,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.84931507 0.84931507],0.5
99,BIO43,0.8333333333333334,0.8421052631578947,0.9473684210526315,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.9333333333333333,1.0,0.9655172413793104,"[0.         0.         0.         0.         0.14285714 0.14285714
 0.28571429 0.28571429 1.        ]","[0.         0.16666667 0.33333333 0.5        0.5        0.58333333
 0.58333333 0.91666667 1.        ]","[1.96893734 0.96893734 0.96342071 0.94198801 0.93287771 0.92341273
 0.8991217  0.53536816 0.49313138]",0.8392857142857143
100,MATH147,0.6923076923076923,0.75,0.6666666666666666,0.6923076923076923,0.75,0.6666666666666666,26,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.68965517 0.68965517],0.5
101,EE263,0.8225806451612904,0.875,0.875,0.6854838709677419,0.8125,0.625,124,16,16,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9,0.9,0.9,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]","[0.         0.15384615 0.30769231 0.30769231 0.92307692 0.92307692
 1.         1.        ]","[1.95065659 0.95065659 0.9266148  0.91201996 0.66306043 0.49253064
 0.39561451 0.26590947]",0.7435897435897436
102,OSPPARIS40M,0.8181818181818182,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
103,CS227B,0.8562874251497006,0.8571428571428571,0.9523809523809523,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8571428571428571,1.0,0.923076923076923,0.9523809523809523,1.0,0.975609756097561,[0. 1.],[0. 1.],[1.86702128 0.86702128],0.5
104,CS166,0.7628865979381443,0.8461538461538461,0.6666666666666666,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.8461538461538461,1.0,0.9166666666666666,0.6,1.0,0.7499999999999999,[0.  0.5 0.5 0.5 1.  1. ],[0.         0.         0.45454545 0.54545455 0.63636364 1.        ],[1.77816738 0.77816738 0.7386937  0.70415646 0.69243162 0.53480405],0.2954545454545454
105,CHEM131,0.7870722433460076,0.696969696969697,0.7878787878787878,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.6842105263157895,0.7647058823529411,0.7222222222222222,0.7142857142857143,0.7692307692307693,0.7407407407407408,[0.    0.375 1.   ],[0.         0.76470588 1.        ],[1.54126518 0.54126518 0.40169615],0.6948529411764706
106,ECON178,0.9017094017094017,0.9333333333333333,0.896551724137931,0.9017094017094017,0.9333333333333333,0.896551724137931,234,30,29,0.9333333333333333,1.0,0.9655172413793104,0.896551724137931,1.0,0.9454545454545454,[0. 1.],[0. 1.],[1.90114068 0.90114068],0.5
107,ME131B,0.7412280701754386,0.6896551724137931,0.6896551724137931,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.8125,0.6842105263157895,0.742857142857143,0.7,0.8235294117647058,0.7567567567567567,[0.  0.  0.  0.3 1. ],[0.         0.15789474 0.31578947 0.68421053 1.        ],[1.74994857 0.74994857 0.66345522 0.56501517 0.46056546],0.7394736842105263
108,BIO41,0.7752161383285303,0.7954545454545454,0.5813953488372093,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,1.0,0.6896551724137931,0.8163265306122449,0.5652173913043478,0.6190476190476191,0.5909090909090909,"[0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.06666667 0.06666667 0.13333333
 1.        ]","[0.         0.03448276 0.10344828 0.17241379 0.24137931 0.27586207
 0.4137931  0.48275862 0.68965517 0.68965517 0.79310345 0.82758621
 1.        ]","[1.89438697 0.89438697 0.83896955 0.78445226 0.77291513 0.73922794
 0.72611532 0.72473746 0.63396533 0.48426684 0.42243215 0.42074528
 0.3233251 ]",0.8919540229885057
109,PHIL151,0.7931034482758621,0.8666666666666667,0.9333333333333333,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.9,0.9,0.9,0.8888888888888888,1.0,0.9411764705882353,[0.  0.  0.  0.2 0.2 0.2 0.4 1. ],[0.  0.1 0.4 0.4 0.6 0.9 1.  1. ],"[1.91109799 0.91109799 0.78775177 0.76294556 0.70694805 0.64642671
 0.43014887 0.28284207]",0.87
110,ME250,0.8461538461538461,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86666667 0.86666667],0.5
111,HUMBIO128,0.8055555555555556,0.8,0.8,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.80487805 0.80487805],0.5
112,CS221,0.7880622837370242,0.7448275862068966,0.8,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7543859649122807,0.9052631578947369,0.8229665071770335,0.8220338983050848,0.9238095238095239,0.8699551569506727,"[0.   0.   0.02 0.02 0.04 0.04 0.04 0.06 0.06 0.06 0.08 0.08 0.1  0.1
 0.1  0.1  0.12 0.12 0.16 0.16 0.16 0.16 0.18 0.2  0.2  0.2  0.2  0.2
 0.22 0.22 0.24 0.24 0.26 0.26 0.26 0.26 0.28 0.28 0.3  0.3  0.32 0.32
 0.34 0.34 0.38 0.38 0.42 0.42 0.42 0.44 0.44 0.48 0.48 0.5  0.5  0.54
 0.56 0.6  0.64 0.64 0.68 0.8  1.  ]","[0.         0.04210526 0.09473684 0.11578947 0.11578947 0.14736842
 0.18947368 0.22105263 0.25263158 0.28421053 0.28421053 0.29473684
 0.31578947 0.33684211 0.42105263 0.43157895 0.43157895 0.44210526
 0.46315789 0.47368421 0.49473684 0.50526316 0.51578947 0.53684211
 0.55789474 0.57894737 0.6        0.62105263 0.62105263 0.63157895
 0.63157895 0.64210526 0.67368421 0.69473684 0.72631579 0.73684211
 0.74736842 0.76842105 0.77894737 0.78947368 0.78947368 0.8
 0.8        0.81052632 0.82105263 0.83157895 0.83157895 0.85263158
 0.87368421 0.87368421 0.88421053 0.88421053 0.89473684 0.89473684
 0.90526316 0.90526316 0.90526316 0.91578947 0.91578947 0.92631579
 0.92631579 0.93684211 1.        ]","[1.94719793 0.94719793 0.94223341 0.93030066 0.93028277 0.92385572
 0.90459949 0.90444636 0.88692932 0.88562731 0.88528653 0.88173011
 0.88106499 0.87566397 0.87563393 0.86517461 0.86479978 0.86326448
 0.85328805 0.84639966 0.84282309 0.8314803  0.8312317  0.82632819
 0.81746507 0.81229399 0.80365309 0.79954749 0.78562304 0.78557658
 0.77974552 0.77802356 0.76912022 0.75738345 0.75679318 0.75163895
 0.74142423 0.7293988  0.72410329 0.71728145 0.71022135 0.69830961
 0.6924197  0.67186156 0.67180075 0.65946613 0.65659763 0.62616875
 0.61568189 0.6036508  0.59551434 0.58716359 0.55595024 0.54336745
 0.53695516 0.52270754 0.51414907 0.47497092 0.4253127  0.41452719
 0.40231206 0.40224573 0.33364228]",0.7738947368421052
113,LINGUIST130A,0.8297872340425532,0.7222222222222222,0.7777777777777778,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.7222222222222222,1.0,0.8387096774193548,0.7777777777777778,1.0,0.8750000000000001,[0.  0.2 0.2 0.2 0.4 0.4 0.8 0.8 1.  1. ],"[0.         0.         0.15384615 0.23076923 0.30769231 0.38461538
 0.53846154 0.84615385 0.84615385 1.        ]","[1.96929558 0.96929558 0.95834244 0.9552996  0.94338053 0.93931401
 0.90919428 0.84828149 0.69176428 0.63511071]",0.4076923076923077
114,CS265,0.717948717948718,0.8,1.0,0.6666666666666666,0.8,0.8,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.5  0.75 1.  ],[1.75030795 0.75030795 0.65076567 0.5422161 ],0.875
115,ECON140,0.696969696969697,0.47058823529411764,0.6875,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.47058823529411764,1.0,0.6399999999999999,0.6875,1.0,0.8148148148148148,"[0.         0.         0.         0.11111111 0.11111111 0.44444444
 0.44444444 0.55555556 0.77777778 1.        ]",[0.    0.25  0.5   0.5   0.75  0.75  0.875 0.875 0.875 1.   ],"[1.88346048 0.88346048 0.86414626 0.86224703 0.7495366  0.57498955
 0.57105449 0.55165444 0.52472424 0.50102428]",0.8055555555555556
116,CHEMENG142,0.9487179487179487,0.8,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.95454545 0.95454545],0.5
117,CME108,0.711864406779661,0.75,0.5714285714285714,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.75,1.0,0.8571428571428571,0.5714285714285714,1.0,0.7272727272727273,[0. 1.],[0. 1.],[1.6969697 0.6969697],0.5
118,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0. 1.],[0. 1.],[1.8 0.8],0.5
119,BIO188,0.7741935483870968,0.75,0.75,0.5161290322580645,0.75,0.5,31,4,4,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.8,[0. 0. 1. 1.],[0.         0.66666667 0.66666667 1.        ],[1.5966167  0.5966167  0.43187637 0.4298755 ],0.6666666666666666
120,CS143,0.7272727272727273,0.75,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7692307692307693,0.8333333333333334,0.8,0.8125,0.9285714285714286,0.8666666666666666,[0.    0.125 0.125 0.25  0.375 0.375 0.5   0.75  1.   ],"[0.         0.33333333 0.41666667 0.66666667 0.75       0.83333333
 0.83333333 1.         1.        ]","[1.66686925 0.66686925 0.64982498 0.62392968 0.6059865  0.56353238
 0.49872613 0.49798105 0.39087305]",0.7604166666666667
121,CS246,0.71875,0.75,0.8,0.5625,0.7,0.65,160,20,20,0.8,0.8571428571428571,0.8275862068965518,0.8461538461538461,0.8461538461538461,0.8461538461538461,[0.         0.16666667 0.33333333 0.5        1.        ],[0.         0.35714286 0.57142857 0.85714286 1.        ],[1.7207387  0.7207387  0.62597834 0.56416233 0.45634779],0.6904761904761905
122,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.11111111 0.66666667 0.66666667 1.         1.        ],[1.92218342 0.92218342 0.7847795  0.75471174 0.56197051 0.54017517],0.888888888888889
123,MATH19,0.5568783068783069,0.5473684210526316,0.6382978723404256,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5473684210526316,1.0,0.707482993197279,0.6382978723404256,1.0,0.7792207792207793,[0. 1.],[0. 1.],[1.56588235 0.56588235],0.5
