,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
93,CS246,0.6375,0.75,0.75,0.5625,0.7,0.65,160,20,20,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.7857142857142857,0.8461538461538461,0.8148148148148148,"[0.         0.16666667 0.16666667 0.16666667 0.33333333 0.33333333
 1.        ]","[0.         0.28571429 0.57142857 0.71428571 0.78571429 0.85714286
 1.        ]","[1.66052184 0.66052184 0.63104079 0.57746401 0.57223017 0.54573067
 0.48443177]",0.767857142857143
94,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.72807018 0.72807018],0.5
95,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 1.],[0. 1.],[1.82325581 0.82325581],0.5
96,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0. 1.],[0. 1.],[1.75675676 0.75675676],0.5
97,MATH104,0.7028985507246377,0.7307692307692307,0.6730769230769231,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7307692307692307,1.0,0.8444444444444443,0.6730769230769231,1.0,0.8045977011494253,[0. 1.],[0. 1.],[1.69957082 0.69957082],0.5
98,ME131A,0.6474820143884892,0.6857142857142857,0.7142857142857143,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.6428571428571429,0.9473684210526315,0.7659574468085106,0.7741935483870968,0.8888888888888888,0.8275862068965517,[0.    0.25  0.375 0.625 1.   ],[0.         0.63157895 0.78947368 0.94736842 1.        ],[1.63474005 0.63474005 0.57930718 0.54391071 0.48585882],0.75
99,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.75 0.75],0.5
100,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.71428571 0.71428571],0.5
101,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.86486486 0.86486486],0.5
102,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 0. 1.],[0.         0.33333333 0.83333333 1.         1.        ],[1.88375993 0.88375993 0.84975279 0.74270894 0.47255694],1.0
103,BIOE103,0.7789473684210526,0.6666666666666666,0.8333333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7777777777777778,1.0,0.8750000000000001,"[0.         0.         0.66666667 0.66666667 0.66666667 1.
 1.        ]","[0.         0.22222222 0.22222222 0.44444444 0.66666667 0.88888889
 1.        ]","[1.88845585 0.88845585 0.7765576  0.69140917 0.65950879 0.59328645
 0.44842338]",0.4074074074074074
104,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.75 0.75],0.5
105,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77697842 0.77697842],0.5
106,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69047619 0.69047619],0.5
107,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0. 1.],[0. 1.],[1.68812189 0.68812189],0.5
108,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.88596491 0.88596491],0.5
109,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,[0. 1.],[0. 1.],[1.67245119 0.67245119],0.5
110,CHEMENG181,0.8088235294117647,0.7647058823529411,0.7647058823529411,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.7692307692307693,0.9090909090909091,0.8333333333333333,[0.  0.  0.2 0.2 0.2 0.2 0.4 0.6 1. ],"[0.         0.25       0.41666667 0.58333333 0.75       0.83333333
 0.83333333 0.91666667 1.        ]","[1.81798515 0.81798515 0.7762492  0.60564878 0.6045606  0.59425187
 0.56113911 0.53065037 0.48487547]",0.7916666666666665
111,CS124,0.8474801061007957,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,[0. 1.],[0. 1.],[1.8490566 0.8490566],0.5
112,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 1.],[0. 1.],[1.85470085 0.85470085],0.5
113,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0. 1.],[0. 1.],[1.8125 0.8125],0.5
114,EE261,0.5925925925925926,0.7142857142857143,0.8571428571428571,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,0.7142857142857143,1.0,0.8333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.62295082 0.62295082],0.5
115,PHYSICS70,0.8,0.8571428571428571,1.0,0.8,0.8571428571428571,1.0,110,14,14,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.82258065 0.82258065],0.5
116,CEE181,0.5625,0.6,0.25,0.5625,0.6,0.25,32,5,4,0.6,1.0,0.7499999999999999,0.25,1.0,0.4,[0. 1.],[0. 1.],[1.52777778 0.52777778],0.5
117,MS&E220,0.68,0.75,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.67857143 0.67857143],0.5
118,EE101B,0.7840909090909091,0.8333333333333334,0.9090909090909091,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.9,1.0,0.9473684210526316,[0.  0.  0.  0.2 1. ],[0.         0.42857143 0.71428571 0.85714286 1.        ],[1.76070495 0.76070495 0.7186988  0.62367247 0.48081394],0.9
119,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.78688525 0.78688525],0.5
120,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 1.],[0. 1.],[1.78527607 0.78527607],0.5
121,ECON125,0.85,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,3,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.86956522 0.86956522],0.5
122,MATH205A,0.8181818181818182,0.8333333333333334,1.0,0.8181818181818182,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83673469 0.83673469],0.5
123,ENGR15,0.6325966850828729,0.6956521739130435,0.6,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.71875,0.8214285714285714,0.7666666666666666,0.6176470588235294,0.8076923076923077,0.7,[0.         0.22222222 0.5        0.5        0.55555556 1.        ],[0.         0.25       0.71428571 0.82142857 0.82142857 1.        ],[1.58522144 0.58522144 0.54957422 0.50532087 0.48068651 0.469037  ],0.6121031746031745
124,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 1.],[0. 1.],[1.84848485 0.84848485],0.5
125,ECON101,0.9251968503937008,0.84375,1.0,0.9251968503937008,0.84375,1.0,254,32,32,0.84375,1.0,0.9152542372881356,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93356643 0.93356643],0.5
126,CS103,0.5493101686254471,0.47346938775510206,0.5183673469387755,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.47346938775510206,1.0,0.6426592797783934,0.5183673469387755,1.0,0.6827956989247311,[0. 1.],[0. 1.],[1.54586739 0.54586739],0.5
127,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.77419355 0.77419355],0.5
128,ECON52,0.7533632286995515,0.6428571428571429,0.7142857142857143,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.84375,0.6428571428571429,0.7297297297297298,0.8,0.8,0.8000000000000002,[0.         0.35714286 1.        ],[0.         0.64285714 1.        ],[1.81855743 0.81855743 0.48366538],0.6428571428571428
129,ME70,0.668769716088328,0.525,0.725,0.5993690851735016,0.55,0.575,317,40,40,0.5483870967741935,0.7727272727272727,0.6415094339622641,0.7,0.9130434782608695,0.7924528301886793,[0.         0.33333333 0.66666667 0.77777778 1.        ],[0.         0.36363636 0.72727273 0.77272727 1.        ],[1.67257679 0.67257679 0.59760348 0.56489404 0.48417413],0.5227272727272727
130,PSYCH120,0.6122448979591837,0.42857142857142855,0.5,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.4 0.4],0.5
131,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.73076923 0.73076923],0.5
132,EE116,0.6388888888888888,0.8,1.0,0.6388888888888888,0.8,1.0,36,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.675 0.675],0.5
133,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1.],[0. 1.],[1.61290323 0.61290323],0.5
134,PHYSICS130,0.7226890756302521,0.6666666666666666,0.5333333333333333,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.6666666666666666,1.0,0.8,0.5333333333333333,1.0,0.6956521739130436,[0. 1.],[0. 1.],[1.70149254 0.70149254],0.5
135,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.85185185 0.85185185],0.5
136,GEOPHYS110,0.75,0.6,1.0,0.75,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.775 0.775],0.5
137,MATH21,0.6053067993366501,0.5761589403973509,0.5562913907284768,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.8043478260869565,0.40217391304347827,0.5362318840579711,0.6585365853658537,0.3375,0.4462809917355372,[0.         0.15254237 1.        ],[0.         0.40217391 1.        ],[1.61750171 0.61750171 0.49789348],0.6248157700810612
138,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0. 1.],[0. 1.],[1.81481481 0.81481481],0.5
139,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 1.],[0. 1.],[1.77777778 0.77777778],0.5
140,PHYSICS45,0.6515486725663717,0.5877192982456141,0.6460176991150443,0.6515486725663717,0.5877192982456141,0.6460176991150443,904,114,113,0.5877192982456141,1.0,0.7403314917127072,0.6460176991150443,1.0,0.7849462365591399,[0. 1.],[0. 1.],[1.65093412 0.65093412],0.5
141,CHEM135,0.79,0.7692307692307693,0.6153846153846154,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6153846153846154,1.0,0.761904761904762,"[0.         0.         0.         0.         0.33333333 0.33333333
 1.        ]",[0.  0.3 0.5 0.6 0.6 0.8 1. ],"[1.94655744 0.94655744 0.87662641 0.8212598  0.81900012 0.53998188
 0.52757613]",0.8
142,ECON124,0.9318181818181818,0.8333333333333334,1.0,0.9318181818181818,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.93877551 0.93877551],0.5
143,MCS100,0.9583333333333334,0.8333333333333334,0.8333333333333334,0.9583333333333334,0.8333333333333334,0.8333333333333334,48,6,6,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.94444444 0.94444444],0.5
144,PHYSICS43,0.7414772727272727,0.7570621468926554,0.7102272727272727,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.7570621468926554,1.0,0.8617363344051447,0.7102272727272727,1.0,0.8305647840531561,[0. 1.],[0. 1.],[1.73800505 0.73800505],0.5
145,ENGR105,0.5548387096774193,0.4,0.631578947368421,0.5548387096774193,0.4,0.631578947368421,155,20,19,0.4,1.0,0.5714285714285715,0.631578947368421,1.0,0.7741935483870968,[0. 1.],[0. 1.],[1.56321839 0.56321839],0.5
146,CS145,0.7588532883642496,0.7066666666666667,0.8513513513513513,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7959183673469388,0.7647058823529411,0.7799999999999999,0.8653846153846154,0.9183673469387755,0.8910891089108911,[0.         0.125      0.20833333 0.41666667 1.        ],[0.         0.47058824 0.58823529 0.76470588 1.        ],[1.89726838 0.89726838 0.76781877 0.71816641 0.4910472 ],0.7291666666666666
147,MATH146,0.7142857142857143,0.75,0.75,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.71875 0.71875],0.5
148,CS157,0.7005813953488372,0.7209302325581395,0.5813953488372093,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.64,0.8421052631578947,0.7272727272727272,0.3888888888888889,0.5,0.43750000000000006,[0.    0.375 1.   ],[0.         0.84210526 1.        ],[1.50578842 0.50578842 0.38437795],0.7335526315789473
149,CHEMENG140,0.8125,0.6,1.0,0.8125,0.6,1.0,32,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.83333333 0.83333333],0.5
150,CHEMENG185A,0.9473684210526315,0.75,0.8333333333333334,0.9473684210526315,0.75,0.8333333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.93457944 0.93457944],0.5
151,CHEMENG160,0.7142857142857143,0.6666666666666666,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.74713433 0.74713433 0.49030307],1.0
152,CS193P,0.625,0.5714285714285714,0.7142857142857143,0.375,0.42857142857142855,0.2857142857142857,56,7,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.36507937 0.36507937],0.5
153,MATH131P,0.6470588235294118,0.6153846153846154,0.6923076923076923,0.5686274509803921,0.6923076923076923,0.6923076923076923,102,13,13,0.7,0.7777777777777778,0.7368421052631577,0.8571428571428571,0.6666666666666666,0.75,[0.   0.75 1.  ],[0.         0.77777778 1.        ],[1.62724098 0.62724098 0.48466167],0.5138888888888888
154,EE124,0.75,0.8888888888888888,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0.  0.5 0.5 1. ],[0.         0.42857143 1.         1.        ],[1.843738   0.843738   0.67674448 0.4938163 ],0.6071428571428571
155,STATS215,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,18,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.7 0.7],0.5
156,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0. 1.],[0. 1.],[1.85239852 0.85239852],0.5
157,CHEM35,0.7757352941176471,0.6568627450980392,0.7352941176470589,0.5196078431372549,0.5294117647058824,0.5196078431372549,816,102,102,0.6727272727272727,0.6851851851851852,0.6788990825688074,0.7407407407407407,0.7547169811320755,0.7476635514018692,[0.    0.375 1.   ],[0.         0.68518519 1.        ],[1.53984419 0.53984419 0.4977191 ],0.6550925925925926
158,CEE166B,0.75,0.5,0.5,0.75,0.5,0.5,16,2,2,0.5,1.0,0.6666666666666666,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.72222222 0.72222222],0.5
159,GEOPHYS120,0.75,0.5,0.0,0.75,0.5,0.0,12,2,1,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0. 1.],[0. 1.],[1.69230769 0.69230769],0.5
160,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.75434243 0.75434243],0.5
161,CHEM132,0.9137931034482759,0.75,1.0,0.9137931034482759,0.75,1.0,58,8,7,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.92307692 0.92307692],0.5
162,CS109,0.728401727861771,0.7413793103448276,0.7012987012987013,0.6663066954643628,0.6336206896551724,0.6666666666666666,1852,232,231,0.7301587301587301,0.9387755102040817,0.8214285714285714,0.7297297297297297,0.8766233766233766,0.7964601769911505,"[0.         0.02352941 0.03529412 0.03529412 0.04705882 0.04705882
 0.04705882 0.10588235 0.10588235 0.10588235 0.17647059 0.17647059
 0.27058824 0.34117647 0.37647059 0.37647059 0.42352941 0.6
 1.        ]","[0.         0.08163265 0.24489796 0.26530612 0.31972789 0.32653061
 0.3537415  0.51020408 0.53061224 0.53741497 0.6122449  0.63945578
 0.72789116 0.76870748 0.76870748 0.7755102  0.80272109 0.93877551
 1.        ]","[1.84902985 0.84902985 0.83271371 0.79872904 0.77839554 0.77686936
 0.76256147 0.73976459 0.72783846 0.7107177  0.70300618 0.69383964
 0.66732317 0.66536089 0.62344252 0.60430743 0.58385877 0.57478876
 0.48599068]",0.7951580632252901
163,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0. 1.],[0. 1.],[1.84517304 0.84517304],0.5
164,CHEMENG120B,0.7236842105263158,0.8,0.7,0.7236842105263158,0.8,0.7,76,10,10,0.8,1.0,0.888888888888889,0.7,1.0,0.8235294117647058,[0. 1.],[0. 1.],[1.72093023 0.72093023],0.5
165,CS448B,0.6724137931034483,0.5,0.7142857142857143,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5,1.0,0.6666666666666666,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.67692308 0.67692308],0.5
166,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 1.],[0. 1.],[1.74285714 0.74285714],0.5
167,ME115A,0.9755244755244755,0.9722222222222222,0.9722222222222222,0.9755244755244755,0.9722222222222222,0.9722222222222222,286,36,36,0.9722222222222222,1.0,0.9859154929577464,0.9722222222222222,1.0,0.9859154929577464,[0. 1.],[0. 1.],[1.97515528 0.97515528],0.5
168,CS377U,0.8627450980392157,0.7142857142857143,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.3333333333333333,51,7,6,0.7142857142857143,1.0,0.8333333333333333,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.80701754 0.80701754],0.5
169,CS106X,0.7240356083086054,0.7209302325581395,0.7142857142857143,0.7240356083086054,0.7209302325581395,0.7142857142857143,337,43,42,0.7209302325581395,1.0,0.8378378378378378,0.7142857142857143,1.0,0.8333333333333333,[0. 1.],[0. 1.],[1.72295515 0.72295515],0.5
170,MATH107,0.7529411764705882,0.7272727272727273,0.6363636363636364,0.7529411764705882,0.7272727272727273,0.6363636363636364,85,11,11,0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,1.0,0.7777777777777778,[0. 1.],[0. 1.],[1.73958333 0.73958333],0.5
171,PHYSICS107,0.7558139534883721,0.9090909090909091,0.8181818181818182,0.7558139534883721,0.9090909090909091,0.8181818181818182,86,11,11,0.9090909090909091,1.0,0.9523809523809523,0.8181818181818182,1.0,0.9,[0. 1.],[0. 1.],[1.7628866 0.7628866],0.5
172,PHYSICS112,0.8656716417910447,0.8888888888888888,1.0,0.8656716417910447,0.8888888888888888,1.0,67,9,8,0.8888888888888888,1.0,0.9411764705882353,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.88 0.88],0.5
173,MATH52,0.7400950871632329,0.7088607594936709,0.7341772151898734,0.7068145800316957,0.6835443037974683,0.6962025316455697,631,79,79,0.8297872340425532,0.7222222222222222,0.7722772277227723,0.8269230769230769,0.7818181818181819,0.8037383177570092,[0.   0.32 1.  ],[0.         0.72222222 1.        ],[1.81444712 0.81444712 0.49252929],0.701111111111111
174,PHIL152,0.8214285714285714,0.75,0.5,0.8214285714285714,0.75,0.5,28,4,4,0.75,1.0,0.8571428571428571,0.5,1.0,0.6666666666666666,[0. 1.],[0. 1.],[1.78125 0.78125],0.5
175,ECON126,0.7479674796747967,0.875,1.0,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.8461538461538461,1.0,0.9166666666666666,1.0,1.0,1.0,[0.  0.2 0.2 0.4 0.4 1. ],[0.         0.27272727 0.63636364 0.81818182 1.         1.        ],[1.79205216 0.79205216 0.68146819 0.62696304 0.60000904 0.48560331],0.7727272727272727
176,CHEM33,0.6481320590790617,0.6041666666666666,0.6597222222222222,0.48305821025195483,0.5347222222222222,0.4444444444444444,1151,144,144,0.6111111111111112,0.7142857142857143,0.6586826347305389,0.5903614457831325,0.765625,0.6666666666666666,[0.         0.10447761 0.52238806 1.        ],[0.         0.15584416 0.71428571 1.        ],[1.61670128 0.61670128 0.5037654  0.38208695],0.5993409575499128
177,CHEM181,0.7872340425531915,0.8888888888888888,0.7222222222222222,0.723404255319149,0.7777777777777778,0.6666666666666666,141,18,18,0.875,1.0,0.9333333333333333,0.7058823529411765,1.0,0.8275862068965517,[0.   0.   0.   0.   0.25 0.25 0.5  0.5  1.  ],"[0.         0.14285714 0.57142857 0.71428571 0.78571429 0.85714286
 0.92857143 1.         1.        ]","[1.89629872 0.89629872 0.86549312 0.8114199  0.78503672 0.7635346
 0.70947631 0.57704647 0.47707588]",0.9107142857142857
178,PHYSICS170,0.8055555555555556,0.7142857142857143,0.6923076923076923,0.8055555555555556,0.7142857142857143,0.6923076923076923,108,14,13,0.7142857142857143,1.0,0.8333333333333333,0.6923076923076923,1.0,0.8181818181818181,[0. 1.],[0. 1.],[1.79338843 0.79338843],0.5
179,PSYCH60,0.7754237288135594,0.8666666666666667,0.8,0.7754237288135594,0.8666666666666667,0.8,236,30,30,0.8666666666666667,1.0,0.9285714285714286,0.8,1.0,0.888888888888889,[0. 1.],[0. 1.],[1.77819549 0.77819549],0.5
180,PHYSICS152,0.85,0.6666666666666666,1.0,0.85,0.3333333333333333,0.0,20,3,2,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0.  0.5 1. ],[0. 1. 1.],[1.80822219 0.80822219 0.41777812],0.75
181,MATH53,0.7118402282453637,0.6818181818181818,0.6590909090909091,0.7118402282453637,0.6818181818181818,0.6590909090909091,701,88,88,0.6818181818181818,1.0,0.8108108108108109,0.6590909090909091,1.0,0.7945205479452054,[0. 1.],[0. 1.],[1.70595691 0.70595691],0.5
182,CS224U,0.9572192513368984,0.9583333333333334,0.9565217391304348,0.9572192513368984,0.9583333333333334,0.9565217391304348,187,24,23,0.9583333333333334,1.0,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,[0. 1.],[0. 1.],[1.95714286 0.95714286],0.5
183,MS&E121,0.8432055749128919,0.9166666666666666,0.8055555555555556,0.8432055749128919,0.9166666666666666,0.8055555555555556,287,36,36,0.9166666666666666,1.0,0.9565217391304348,0.8055555555555556,1.0,0.8923076923076924,[0. 1.],[0. 1.],[1.83900929 0.83900929],0.5
184,CHEM151,0.7325581395348837,0.5454545454545454,0.8181818181818182,0.5697674418604651,0.45454545454545453,0.6363636363636364,86,11,11,0.5,0.8,0.6153846153846154,0.8571428571428571,0.8571428571428571,0.8571428571428571,[0.         0.         0.66666667 1.        ],[0.  0.2 0.8 1. ],[1.66166296 0.66166296 0.60892107 0.4812833 ],0.6333333333333333
185,EE222,0.7931034482758621,1.0,0.75,0.7241379310344828,0.75,0.5,29,4,4,1.0,1.0,1.0,0.6666666666666666,1.0,0.8,[0. 0. 0. 1.],[0.         0.33333333 1.         1.        ],[1.96680766 0.96680766 0.68203036 0.48402649],1.0
186,CHEM31B,0.8209934395501406,0.7761194029850746,0.8195488721804511,0.5585754451733833,0.4626865671641791,0.556390977443609,1067,134,133,0.7,0.9032258064516129,0.7887323943661972,0.8289473684210527,0.8513513513513513,0.8400000000000001,[0.         0.33333333 1.        ],[0.         0.90322581 1.        ],[1.59206433 0.59206433 0.49405207],0.7849462365591399
