,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
82,EE107,0.7910447761194029,0.6666666666666666,0.875,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.6666666666666666,1.0,0.8,0.875,1.0,0.9333333333333333,[0.         0.         0.33333333 1.         1.        ],[0.         0.16666667 0.16666667 0.5        1.        ],[1.99890615 0.99890615 0.99637284 0.78518366 0.52369323],0.2777777777777778
83,ENGR62,0.7717391304347826,0.75,0.6363636363636364,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.75,1.0,0.8571428571428571,0.6363636363636364,1.0,0.7777777777777778,[0.         0.33333333 0.33333333 1.        ],[0.         0.22222222 0.55555556 1.        ],[1.95198555 0.95198555 0.78846695 0.56693041],0.5555555555555556
84,CS143,0.7012987012987013,0.75,0.7894736842105263,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7058823529411765,1.0,0.8275862068965517,0.8125,0.9285714285714286,0.8666666666666666,[0.    0.25  0.625 0.75  1.   ],[0.         0.66666667 1.         1.         1.        ],[1.75198976 0.75198976 0.50242769 0.38947518 0.17522198],0.7708333333333333
85,CS221,0.7837370242214533,0.7448275862068966,0.8,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7685185185185185,0.8736842105263158,0.8177339901477831,0.8454545454545455,0.8857142857142857,0.8651162790697675,"[0.   0.02 0.08 0.08 0.16 0.16 0.18 0.24 0.24 0.24 0.26 0.26 0.32 0.34
 0.42 0.46 0.5  0.54 0.54 0.74 0.76 1.  ]","[0.         0.06315789 0.34736842 0.36842105 0.44210526 0.46315789
 0.48421053 0.55789474 0.57894737 0.69473684 0.72631579 0.74736842
 0.77894737 0.77894737 0.78947368 0.84210526 0.87368421 0.88421053
 0.90526316 0.93684211 0.93684211 1.        ]","[1.94073073 0.94073073 0.93124517 0.88753774 0.87070907 0.85464273
 0.85438161 0.83352215 0.82910799 0.80545253 0.7451207  0.7447216
 0.71342258 0.68488457 0.67304624 0.60481067 0.51938491 0.47190678
 0.47138337 0.43212602 0.39916724 0.24830573]",0.7618947368421053
86,CS246,0.65625,0.75,0.85,0.5625,0.7,0.65,160,20,20,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.9166666666666666,0.8461538461538461,0.8799999999999999,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.33333333
 1.        ]","[0.         0.28571429 0.57142857 0.64285714 0.78571429 0.85714286
 1.        ]","[1.83558555 0.83558555 0.74940045 0.60459626 0.58528625 0.45368004
 0.29805515]",0.7440476190476192
87,MATH104,0.7028985507246377,0.7307692307692307,0.6730769230769231,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7307692307692307,1.0,0.8444444444444443,0.6730769230769231,1.0,0.8045977011494253,"[0.         0.         0.07142857 0.07142857 0.21428571 0.21428571
 0.28571429 0.35714286 1.        ]","[0.         0.13157895 0.23684211 0.36842105 0.63157895 0.68421053
 0.71052632 0.71052632 1.        ]","[1.89939521 0.89939521 0.88587167 0.81575247 0.79356613 0.71699022
 0.68746762 0.55648014 0.52139063]",0.7349624060150375
88,MS&E211,0.7326732673267327,0.7692307692307693,0.6923076923076923,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.7692307692307693,1.0,0.8695652173913044,0.6923076923076923,1.0,0.8181818181818181,[0.         0.33333333 1.         1.        ],[0.  0.4 0.8 1. ],[1.74804816 0.74804816 0.71950038 0.70328759],0.46666666666666673
89,ME131A,0.6690647482014388,0.7142857142857143,0.6571428571428571,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.7142857142857143,0.7894736842105263,0.7500000000000001,0.8571428571428571,0.6666666666666666,0.75,[0.    0.25  0.375 0.625 1.   ],[0.         0.63157895 0.78947368 0.94736842 1.        ],[1.74541374 0.74541374 0.5963363  0.46630902 0.30596632],0.75
90,ECON159,0.75,0.5,0.75,0.75,0.5,0.75,28,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 0. 0. 1.],[0.  0.5 1.  1. ],[1.92938132 0.92938132 0.82515248 0.55566048],1.0
91,COMM108,0.8115183246073299,0.9583333333333334,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9583333333333334,1.0,0.9787234042553191,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 1.],[0.         0.26086957 1.        ],[1.95725391 0.95725391 0.78576787],0.6304347826086957
92,BIOE103,0.7263157894736842,0.6666666666666666,0.8333333333333334,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.7272727272727273,0.8888888888888888,0.7999999999999999,0.7777777777777778,1.0,0.8750000000000001,"[0.         0.         0.66666667 0.66666667 0.66666667 0.66666667
 1.         1.        ]","[0.         0.22222222 0.22222222 0.33333333 0.55555556 0.66666667
 0.88888889 1.        ]","[1.94909055 0.94909055 0.83392439 0.80076932 0.68308913 0.66652755
 0.51982797 0.31727109]",0.4074074074074074
93,MS&E146,0.7727272727272727,0.7777777777777778,0.625,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.7777777777777778,1.0,0.8750000000000001,0.625,1.0,0.7692307692307693,[0.  0.5 1.  1. ],[0.         0.42857143 0.57142857 1.        ],[1.78106884 0.78106884 0.72828197 0.71423246],0.35714285714285715
94,PHYSICS131,0.8585858585858586,1.0,0.9166666666666666,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,1.0,1.0,1.0,0.9,0.9473684210526316,[0. 0. 0. 0. 0. 0. 1.],"[0.         0.33333333 0.58333333 0.66666667 0.83333333 1.
 1.        ]","[1.95784633 0.95784633 0.95711434 0.9276268  0.90908446 0.75101688
 0.27829974]",1.0
95,PHYSICS105,0.7741935483870968,0.75,0.8,0.7741935483870968,0.75,0.8,124,16,15,0.75,1.0,0.8571428571428571,0.8,1.0,0.888888888888889,[0. 0. 0. 1.],[0.         0.41666667 0.58333333 1.        ],[1.88114917 0.88114917 0.81562613 0.59567351],0.7916666666666667
96,EE155,0.76,0.75,0.3333333333333333,0.76,0.75,0.3333333333333333,25,4,3,0.75,1.0,0.8571428571428571,0.3333333333333333,1.0,0.5,[0. 0. 1.],[0.         0.33333333 1.        ],[1.82919986 0.82919986 0.67652897],0.6666666666666666
97,MS&E120,0.6707317073170732,0.75,0.6862745098039216,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.75,1.0,0.8571428571428571,0.6862745098039216,1.0,0.813953488372093,[0.         0.         0.23076923 1.        ],[0.         0.25641026 0.58974359 1.        ],[1.91541926 0.91541926 0.84153648 0.55366787],0.7090729783037475
98,BIO115,0.9090909090909091,0.8,0.5,0.9090909090909091,0.8,0.5,33,5,4,0.8,1.0,0.888888888888889,0.5,1.0,0.6666666666666666,[0. 0. 1.],[0.   0.25 1.  ],[1.88878705 0.88878705 0.85717205],0.625
99,MATH106,0.7837837837837838,0.4,0.0,0.7837837837837838,0.4,0.0,37,5,5,0.4,1.0,0.5714285714285715,0.0,0.0,0.0,[0.         0.66666667 1.        ],[0. 0. 1.],[1.72402768 0.72402768 0.6156177 ],0.16666666666666669
100,PHYSICS134,0.71875,0.8,1.0,0.71875,0.8,1.0,32,5,4,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 1.],[0. 1.],[1.79309975 0.79309975],0.5
101,CHEMENG181,0.8235294117647058,0.7058823529411765,0.8235294117647058,0.6764705882352942,0.7058823529411765,0.6470588235294118,136,17,17,0.8181818181818182,0.75,0.7826086956521738,0.8333333333333334,0.9090909090909091,0.8695652173913043,[0.  0.  0.2 0.2 0.4 0.4 0.4 0.8 1. ],"[0.         0.25       0.41666667 0.58333333 0.66666667 0.75
 0.91666667 1.         1.        ]","[1.97174161 0.97174161 0.95867854 0.65932115 0.56629357 0.55202942
 0.49974523 0.15463689 0.14722201]",0.7749999999999999
102,COMM106,0.8811881188118812,0.8461538461538461,0.9230769230769231,0.8811881188118812,0.8461538461538461,0.9230769230769231,101,13,13,0.8461538461538461,1.0,0.9166666666666666,0.9230769230769231,1.0,0.9600000000000001,[0. 0. 1.],[0.         0.09090909 1.        ],[1.96322367 0.96322367 0.86079269],0.5454545454545454
103,EE261,0.7407407407407407,0.5714285714285714,0.42857142857142855,0.5925925925925926,0.7142857142857143,0.8571428571428571,54,7,7,1.0,0.4,0.5714285714285715,1.0,0.3333333333333333,0.5,[0. 0. 1.],[0.  0.4 1. ],[1.95294006 0.95294006 0.43679304],0.7
104,CS106B,0.6918502973067506,0.7039106145251397,0.6582633053221288,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7039106145251397,1.0,0.8262295081967214,0.6582633053221288,1.0,0.793918918918919,[0.         0.36792453 1.        ],[0.         0.54365079 1.        ],[1.74931078 0.74931078 0.61999518],0.5878631326744533
105,ECON111,0.8333333333333334,0.6,0.6428571428571429,0.8333333333333334,0.6,0.6428571428571429,114,15,14,0.6,1.0,0.7499999999999999,0.6428571428571429,1.0,0.782608695652174,[0.         0.         0.         0.33333333 1.        ],[0.         0.66666667 0.77777778 0.88888889 1.        ],[1.92225808 0.92225808 0.82964866 0.75909696 0.56400784],0.9074074074074074
106,CS124,0.8474801061007957,0.7789473684210526,0.8617021276595744,0.8474801061007957,0.7789473684210526,0.8617021276595744,754,95,94,0.7789473684210526,1.0,0.8757396449704142,0.8617021276595744,1.0,0.9257142857142857,"[0.         0.04761905 0.04761905 0.04761905 0.0952381  0.19047619
 0.28571429 0.28571429 1.        ]","[0.         0.2972973  0.36486486 0.47297297 0.52702703 0.59459459
 0.63513514 0.7027027  1.        ]","[1.98684224 0.98684224 0.96176629 0.95867549 0.9436039  0.88611445
 0.84875402 0.83806558 0.63447433]",0.750965250965251
107,AA100,0.8461538461538461,0.8571428571428571,0.9230769230769231,0.8461538461538461,0.8571428571428571,0.9230769230769231,104,14,13,0.8571428571428571,1.0,0.923076923076923,0.9230769230769231,1.0,0.9600000000000001,[0. 0. 1. 1.],[0.         0.08333333 0.91666667 1.        ],[1.9981899  0.9981899  0.8691781  0.50195616],0.5
108,CHEM176,0.7962962962962963,0.8571428571428571,0.7142857142857143,0.7962962962962963,0.8571428571428571,0.7142857142857143,54,7,7,0.8571428571428571,1.0,0.923076923076923,0.7142857142857143,1.0,0.8333333333333333,[0. 0. 1.],[0.  0.5 1. ],[1.878621   0.878621   0.67876708],0.75
109,PHYSICS70,0.8,0.8571428571428571,1.0,0.8,0.8571428571428571,1.0,110,14,14,0.8571428571428571,1.0,0.923076923076923,1.0,1.0,1.0,[0.  0.  0.5 0.5 0.5 0.5 1. ],"[0.         0.16666667 0.33333333 0.41666667 0.58333333 0.91666667
 1.        ]","[1.9708491  0.9708491  0.9643761  0.92210634 0.84021555 0.8104001
 0.6514601 ]",0.6041666666666666
110,EE101B,0.7954545454545454,0.8333333333333334,0.8181818181818182,0.6136363636363636,0.5833333333333334,0.8181818181818182,88,12,11,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8888888888888888,0.8888888888888888,0.8888888888888888,[0.  0.  0.  0.2 1. ],[0.         0.42857143 0.71428571 0.85714286 1.        ],[1.94249571 0.94249571 0.92355666 0.79647121 0.22917534],0.9
111,MS&E220,0.68,0.5,0.6666666666666666,0.68,0.75,0.6666666666666666,25,4,3,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0.         0.66666667 1.        ],[1.58894797 0.58894797 0.49914933],0.3333333333333333
112,ECON125,0.95,0.6666666666666666,1.0,0.85,0.6666666666666666,1.0,20,3,3,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.9985326  0.9985326  0.83494236],1.0
113,CEE181,0.5,0.2,1.0,0.5625,0.6,0.25,32,5,4,0.0,0.0,0.0,1.0,1.0,1.0,[0.  0.5 1. ],[0. 0. 1.],[1.66652189 0.66652189 0.48152275],0.25
114,ENGR15,0.6464088397790055,0.6086956521739131,0.6222222222222222,0.5331491712707183,0.6086956521739131,0.5777777777777777,362,46,45,0.6666666666666666,0.7142857142857143,0.689655172413793,0.6363636363636364,0.8076923076923077,0.7118644067796609,[0.         0.22222222 0.5        0.55555556 0.55555556 1.        ],[0.         0.25       0.71428571 0.71428571 0.82142857 1.        ],[1.66686734 0.66686734 0.58799098 0.52060951 0.39789942 0.32025303],0.6061507936507936
115,ME210,0.8137931034482758,0.8421052631578947,0.5555555555555556,0.8137931034482758,0.8421052631578947,0.5555555555555556,145,19,18,0.8421052631578947,1.0,0.9142857142857143,0.5555555555555556,1.0,0.7142857142857143,[0. 0. 1.],[0.    0.125 1.   ],[1.82841019 0.82841019 0.77347585],0.5625
116,MATH205A,0.8181818181818182,0.8333333333333334,1.0,0.8181818181818182,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 1. 1.],[0.  0.6 1. ],[1.863435  0.863435  0.8149691],0.3
117,EE364A,0.847457627118644,0.875,0.8571428571428571,0.847457627118644,0.875,0.8571428571428571,59,8,7,0.875,1.0,0.9333333333333333,0.8571428571428571,1.0,0.923076923076923,[0. 0. 1.],[0.         0.42857143 1.        ],[1.99795934 0.99795934 0.76853196],0.7142857142857143
118,PSYCH120,0.6122448979591837,0.42857142857142855,0.5,0.3877551020408163,0.5714285714285714,0.5,49,7,6,0.0,0.0,0.0,0.0,0.0,0.0,[0.         0.66666667 1.        ],[0. 1. 1.],[1.48570533 0.48570533 0.25001573],0.6666666666666667
119,ME70,0.668769716088328,0.525,0.725,0.5993690851735016,0.55,0.575,317,40,40,0.5483870967741935,0.7727272727272727,0.6415094339622641,0.7,0.9130434782608695,0.7924528301886793,[0.         0.33333333 0.66666667 0.77777778 1.        ],[0.         0.36363636 0.72727273 0.77272727 1.        ],[1.73905005 0.73905005 0.61578985 0.51130674 0.37189722],0.5227272727272727
120,LINGUIST130B,0.7818181818181819,0.7142857142857143,0.7142857142857143,0.7818181818181819,0.7142857142857143,0.7142857142857143,55,7,7,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,1.0,0.8333333333333333,[0.  0.5 1. ],[0.  0.2 1. ],[1.78786442 0.78786442 0.75863666],0.35
121,ECON52,0.7533632286995515,0.6428571428571429,0.7142857142857143,0.7107623318385651,0.75,0.7142857142857143,446,56,56,0.84375,0.6428571428571429,0.7297297297297298,0.8,0.8,0.8000000000000002,[0.         0.35714286 1.        ],[0.         0.64285714 1.        ],[1.83862414 0.83862414 0.44117307],0.6428571428571428
122,CHEMENG174,0.7391304347826086,0.6666666666666666,0.6666666666666666,0.7391304347826086,0.6666666666666666,0.6666666666666666,23,3,3,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0.  0.5 1. ],[1.6348253  0.6348253  0.62527503],0.25
123,PHYSICS130,0.7815126050420168,0.6666666666666666,0.6666666666666666,0.7226890756302521,0.6666666666666666,0.5333333333333333,119,15,15,0.7777777777777778,0.7,0.7368421052631577,0.6153846153846154,1.0,0.761904761904762,[0.  0.  0.2 0.2 0.2 0.4 0.6 1. ],[0.  0.1 0.2 0.4 0.7 0.7 0.9 1. ],"[1.98225118 0.98225118 0.9791952  0.88598939 0.62155412 0.51992055
 0.37205906 0.33506285]",0.71
124,ECON136,0.8611111111111112,0.7894736842105263,0.7777777777777778,0.8611111111111112,0.7894736842105263,0.7777777777777778,144,19,18,0.7894736842105263,1.0,0.8823529411764706,0.7777777777777778,1.0,0.8750000000000001,[0. 0. 1.],[0.         0.73333333 1.        ],[1.91728162 0.91728162 0.75420731],0.8666666666666667
125,EE116,0.6666666666666666,0.8,0.75,0.6388888888888888,0.8,1.0,36,5,4,1.0,0.75,0.8571428571428571,1.0,0.75,0.8571428571428571,[0. 0. 1.],[0.   0.75 1.  ],[1.68511722 0.68511722 0.46958615],0.875
126,STATS217,0.6071428571428571,0.75,0.6666666666666666,0.6071428571428571,0.75,0.6666666666666666,28,4,3,0.75,1.0,0.8571428571428571,0.6666666666666666,1.0,0.8,[0. 1. 1.],[0. 0. 1.],[1.83309766 0.83309766 0.56005472],0.0
127,CS103,0.5493101686254471,0.47346938775510206,0.5183673469387755,0.5493101686254471,0.47346938775510206,0.5183673469387755,1957,245,245,0.47346938775510206,1.0,0.6426592797783934,0.5183673469387755,1.0,0.6827956989247311,[0.         0.51937984 1.        ],[0.         0.56896552 1.        ],[1.56025159 0.56025159 0.53119287],0.5247928361400696
128,PHYSICS110,0.7638888888888888,0.8888888888888888,0.8888888888888888,0.7638888888888888,0.8888888888888888,0.8888888888888888,144,18,18,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,1.0,0.9411764705882353,[0. 0. 0. 0. 0. 1.],[0.     0.125  0.3125 0.4375 0.625  1.    ],[1.94678907 0.94678907 0.89862505 0.78342266 0.65266048 0.64312465],0.8125
129,GEOPHYS110,0.75,0.6,1.0,0.75,0.6,1.0,36,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 1. 1.],[0.         0.66666667 1.        ],[1.79999729 0.79999729 0.60001884],0.3333333333333333
130,MATH21,0.6053067993366501,0.5761589403973509,0.5562913907284768,0.5356550580431177,0.609271523178808,0.5298013245033113,1206,151,151,0.8043478260869565,0.40217391304347827,0.5362318840579711,0.6585365853658537,0.3375,0.4462809917355372,[0.         0.15254237 1.        ],[0.         0.40217391 1.        ],[1.71733295 0.71733295 0.45299446],0.6248157700810612
131,CS242,0.8194444444444444,0.7,0.7777777777777778,0.8194444444444444,0.7,0.7777777777777778,72,10,9,0.7,1.0,0.8235294117647058,0.7777777777777778,1.0,0.8750000000000001,[0.         0.33333333 1.        ],[0.         0.85714286 1.        ],[1.86436723 0.86436723 0.68192341],0.7619047619047621
132,CHEM135,0.82,0.6923076923076923,0.6923076923076923,0.79,0.7692307692307693,0.6153846153846154,100,13,13,0.875,0.7,0.7777777777777777,0.8333333333333334,0.625,0.7142857142857143,"[0.         0.         0.         0.         0.33333333 0.33333333
 1.        ]",[0.  0.3 0.5 0.6 0.6 0.8 1. ],"[1.97834836 0.97834836 0.89911372 0.87090541 0.86123047 0.48094701
 0.43505742]",0.8
133,ECON124,0.9318181818181818,0.8333333333333334,1.0,0.9318181818181818,0.8333333333333334,1.0,44,6,5,0.8333333333333334,1.0,0.9090909090909091,1.0,1.0,1.0,[0. 0. 1.],[0.  0.8 1. ],[1.99898346 0.99898346 0.8936188 ],0.9
134,CS157,0.7005813953488372,0.7209302325581395,0.5813953488372093,0.45348837209302323,0.4418604651162791,0.32558139534883723,344,43,43,0.64,0.8421052631578947,0.7272727272727272,0.3888888888888889,0.5,0.43750000000000006,[0.    0.375 1.   ],[0.         0.84210526 1.        ],[1.63999274 0.63999274 0.27359092],0.7335526315789473
135,MATH146,0.75,0.75,0.75,0.7142857142857143,0.75,0.75,28,4,4,0.75,1.0,0.8571428571428571,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0. 1. 1.],[1.85722365 0.85722365 0.66656278],1.0
136,PHYSICS43,0.7414772727272727,0.7570621468926554,0.7102272727272727,0.7414772727272727,0.7570621468926554,0.7102272727272727,1408,177,176,0.7570621468926554,1.0,0.8617363344051447,0.7102272727272727,1.0,0.8305647840531561,"[0.         0.         0.         0.02325581 0.02325581 0.18604651
 0.20930233 1.        ]","[0.         0.02985075 0.03731343 0.17910448 0.20895522 0.65671642
 0.70149254 1.        ]","[1.98623896 0.98623896 0.98223963 0.98212979 0.89529988 0.89471
 0.86767879 0.50344547]",0.761454356126345
137,CHEMENG185A,0.9473684210526315,0.75,0.8333333333333334,0.9473684210526315,0.75,0.8333333333333334,95,12,12,0.75,1.0,0.8571428571428571,0.8333333333333334,1.0,0.9090909090909091,"[0.         0.         0.33333333 0.33333333 0.66666667 0.66666667
 1.        ]","[0.         0.22222222 0.55555556 0.66666667 0.88888889 1.
 1.        ]","[1.9835713  0.9835713  0.97802056 0.94429847 0.92647065 0.92552321
 0.77870683]",0.7222222222222222
138,ENGR105,0.5548387096774193,0.4,0.631578947368421,0.5548387096774193,0.4,0.631578947368421,155,20,19,0.4,1.0,0.5714285714285715,0.631578947368421,1.0,0.7741935483870968,[0.   0.25 1.  ],[0.    0.375 1.   ],[1.64466432 0.64466432 0.50005367],0.5625
139,CHEMENG140,0.8125,0.6,1.0,0.8125,0.6,1.0,32,5,4,0.6,1.0,0.7499999999999999,1.0,1.0,1.0,[0. 0. 1.],[0.         0.66666667 1.        ],[1.81516563 0.81516563 0.66324655],0.8333333333333333
140,CHEMENG160,0.7619047619047619,0.6666666666666666,1.0,0.6190476190476191,0.3333333333333333,0.3333333333333333,21,3,3,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.9977529  0.9977529  0.30086235],1.0
141,CS145,0.7588532883642496,0.7066666666666667,0.8513513513513513,0.7284991568296796,0.68,0.6621621621621622,593,75,74,0.7959183673469388,0.7647058823529411,0.7799999999999999,0.8653846153846154,0.9183673469387755,0.8910891089108911,[0.         0.125      0.20833333 0.41666667 1.        ],[0.         0.47058824 0.58823529 0.76470588 1.        ],[1.93641495 0.93641495 0.80449298 0.72489699 0.42404734],0.7291666666666666
142,MATH131P,0.6470588235294118,0.6153846153846154,0.6923076923076923,0.5686274509803921,0.6923076923076923,0.6923076923076923,102,13,13,0.7,0.7777777777777778,0.7368421052631577,0.8571428571428571,0.6666666666666666,0.75,[0.   0.75 1.  ],[0.         0.77777778 1.        ],[1.67081009 0.67081009 0.38904006],0.5138888888888888
143,EE124,0.75,0.8888888888888888,0.75,0.6911764705882353,0.7777777777777778,0.75,68,9,8,0.875,1.0,0.9333333333333333,0.75,1.0,0.8571428571428571,[0.  0.5 0.5 1. ],[0.         0.42857143 1.         1.        ],[1.88867382 0.88867382 0.66316878 0.42436538],0.6071428571428571
144,CS193P,0.625,0.5714285714285714,0.7142857142857143,0.375,0.42857142857142855,0.2857142857142857,56,7,7,0.0,0.0,0.0,0.0,0.0,0.0,[0. 1. 1.],[0.         0.66666667 1.        ],[1.38749892 0.38749892 0.35948123],0.3333333333333333
145,STATS215,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,18,3,2,0.6666666666666666,1.0,0.8,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.99707097 0.99707097 0.62572994],0.0
146,PSYCH95,0.8547717842323651,0.8064516129032258,0.8333333333333334,0.8547717842323651,0.8064516129032258,0.8333333333333334,241,31,30,0.8064516129032258,1.0,0.8928571428571428,0.8333333333333334,1.0,0.9090909090909091,[0.         0.16666667 1.        ],[0.   0.64 1.  ],[1.93113232 0.93113232 0.70651277],0.7366666666666668
147,GEOPHYS120,0.75,0.5,0.0,0.75,0.5,0.0,12,2,1,0.5,1.0,0.6666666666666666,0.0,0.0,0.0,[0. 0. 1.],[0. 1. 1.],[1.99701246 0.99701246 0.5015743 ],1.0
148,CEE166B,0.75,1.0,1.0,0.75,0.5,0.5,16,2,2,1.0,1.0,1.0,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.84610488 0.84610488 0.40012561],1.0
149,PSYCH80,0.7486033519553073,0.6666666666666666,0.8,0.7486033519553073,0.6666666666666666,0.8,358,45,45,0.6666666666666666,1.0,0.8,0.8,1.0,0.888888888888889,[0.         0.46666667 1.        ],[0.  0.7 1. ],[1.87411956 0.87411956 0.6173605 ],0.6166666666666667
150,CHEM35,0.7757352941176471,0.6568627450980392,0.7352941176470589,0.5196078431372549,0.5294117647058824,0.5196078431372549,816,102,102,0.6727272727272727,0.6851851851851852,0.6788990825688074,0.7407407407407407,0.7547169811320755,0.7476635514018692,[0.    0.375 1.   ],[0.         0.68518519 1.        ],[1.77986723 0.77986723 0.23810182],0.6550925925925926
151,CHEM132,0.9137931034482759,0.75,1.0,0.9137931034482759,0.75,1.0,58,8,7,0.75,1.0,0.8571428571428571,1.0,1.0,1.0,[0.  0.5 0.5 0.5 1. ],[0.         0.16666667 0.5        0.66666667 1.        ],[1.94804863 0.94804863 0.92050417 0.87377643 0.81455584],0.4583333333333333
152,CHEMENG120B,0.7236842105263158,0.8,0.8,0.7236842105263158,0.8,0.7,76,10,10,0.875,0.875,0.875,1.0,0.7142857142857143,0.8333333333333333,[0.  0.5 1. ],[0.    0.875 1.   ],[1.79999885 0.79999885 0.476194  ],0.6875
153,CS147,0.8524590163934426,0.8064516129032258,0.7868852459016393,0.8524590163934426,0.8064516129032258,0.7868852459016393,488,62,61,0.8064516129032258,1.0,0.8928571428571428,0.7868852459016393,1.0,0.8807339449541284,[0.   0.25 0.25 1.  ],[0.   0.54 0.56 1.  ],[1.9075359  0.9075359  0.89461195 0.74172076],0.6525
154,CS348B,0.7419354838709677,0.5,0.75,0.7419354838709677,0.5,0.75,31,4,4,0.5,1.0,0.6666666666666666,0.75,1.0,0.8571428571428571,[0. 0. 1.],[0.  0.5 1. ],[1.77772229 0.77772229 0.73078712],0.75
155,CS448B,0.7068965517241379,0.5,0.5714285714285714,0.6724137931034483,0.5,0.7142857142857143,58,8,7,0.5,1.0,0.6666666666666666,0.6666666666666666,0.8,0.7272727272727272,[0.  0.5 1.  1. ],[0.  0.5 0.5 1. ],[1.77060792 0.77060792 0.60994282 0.50712697],0.375
156,CS109,0.7354211663066955,0.7198275862068966,0.7056277056277056,0.6663066954643628,0.6336206896551724,0.6666666666666666,1852,232,231,0.7662337662337663,0.8027210884353742,0.7840531561461794,0.7828947368421053,0.7727272727272727,0.7777777777777778,"[0.         0.02352941 0.02352941 0.02352941 0.03529412 0.03529412
 0.04705882 0.04705882 0.10588235 0.10588235 0.2        0.27058824
 0.34117647 0.38823529 0.42352941 0.6        1.        ]","[0.         0.08163265 0.10204082 0.15646259 0.31972789 0.34013605
 0.39455782 0.40136054 0.55782313 0.57142857 0.65986395 0.73469388
 0.7755102  0.80272109 0.80272109 0.93877551 1.        ]","[1.97378466 0.97378466 0.96098462 0.91681126 0.90386937 0.89464273
 0.86177765 0.82426344 0.80795302 0.75669805 0.73612429 0.68248132
 0.67727815 0.58186841 0.5174244  0.49024764 0.32421085]",0.8036414565826331
157,PHYSICS107,0.7906976744186046,0.8181818181818182,0.8181818181818182,0.7558139534883721,0.9090909090909091,0.8181818181818182,86,11,11,0.9,0.9,0.9,0.8181818181818182,1.0,0.9,[0. 0. 0. 1. 1.],[0.  0.2 0.6 0.6 1. ],[1.96977753 0.96977753 0.90376297 0.85032718 0.2596772 ],0.6
158,CS377U,0.8823529411764706,0.7142857142857143,0.3333333333333333,0.8627450980392157,0.7142857142857143,0.3333333333333333,51,7,6,0.7142857142857143,1.0,0.8333333333333333,0.3333333333333333,1.0,0.5,[0. 1.],[0. 1.],[1.82350417 0.82350417],0.5
159,MATH107,0.7529411764705882,0.7272727272727273,0.6363636363636364,0.7529411764705882,0.7272727272727273,0.6363636363636364,85,11,11,0.7272727272727273,1.0,0.8421052631578948,0.6363636363636364,1.0,0.7777777777777778,[0.         0.66666667 1.        ],[0.    0.625 1.   ],[1.74999516 0.74999516 0.72500666],0.4791666666666667
160,ECON126,0.7560975609756098,0.75,0.8666666666666667,0.6666666666666666,0.6875,0.7333333333333333,123,16,15,0.8181818181818182,0.8181818181818182,0.8181818181818182,1.0,0.8181818181818182,0.9,[0.  0.2 0.4 0.4 0.4 1. ],[0.         0.27272727 0.45454545 0.81818182 1.         1.        ],[1.90346157 0.90346157 0.65975656 0.65403487 0.48287433 0.2814541 ],0.7
