,course_name,train_score,test_score,dev_score,train_groundtruth,test_groundtruth,dev_groundtruth,train_size,test_size,dev_size,test_precision,test_recall,test_f1_score,dev_precision,dev_recall,dev_f1_score,dev_fpr,dev_tpr,dev_threshold,dev_auc
89,EE153,1.0,0.5,1.0,0.42857142857142855,0.25,0.5,28,4,4,0.3333333333333333,1.0,0.5,1.0,1.0,1.0,[0.         0.33333333 0.33333333 1.        ],[0. 0. 1. 1.],[1.99829374 0.99829374 0.97574826 0.01631059],0.6666666666666667
90,BIO43,0.9866666666666667,0.6842105263157895,1.0,0.7666666666666667,0.631578947368421,0.7368421052631579,150,19,19,0.75,0.75,0.75,1.0,1.0,1.0,"[0.         0.         0.         0.14285714 0.14285714 0.28571429
 0.28571429 0.42857143 0.42857143 0.57142857 0.57142857 0.85714286
 0.85714286 1.        ]","[0.         0.25       0.33333333 0.33333333 0.41666667 0.41666667
 0.66666667 0.66666667 0.83333333 0.83333333 0.91666667 0.91666667
 1.         1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 1.00000000e+00
 9.99999997e-01 9.99999450e-01 9.99820635e-01 9.98733559e-01
 4.87100518e-01 6.08184587e-03 3.04709139e-03 1.71893722e-04
 6.97136578e-06 8.62331483e-16]",0.7261904761904762
91,CEE177,1.0,0.6,1.0,0.5757575757575758,0.2,0.5,33,5,4,0.0,0.0,0.0,1.0,1.0,1.0,[0.   0.25 0.25 1.  ],[0. 0. 1. 1.],[1.99987578e+00 9.99875778e-01 4.74655133e-01 3.62225058e-08],0.75
92,MATH147,1.0,0.5,1.0,0.6923076923076923,0.75,0.6666666666666666,26,4,3,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.99486213e+00 9.94862132e-01 7.24968208e-02 5.24897319e-05],0.3333333333333333
93,BIO158,1.0,0.7272727272727273,1.0,0.7976190476190477,0.8181818181818182,0.5,84,11,10,1.0,0.6666666666666666,0.8,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.11111111 0.77777778 0.77777778 1.        ],"[2.00000000e+00 1.00000000e+00 3.68366607e-01 6.98977100e-05
 8.74546136e-07]",0.7777777777777778
94,EE263,1.0,0.75,1.0,0.6854838709677419,0.8125,0.625,124,16,16,0.9090909090909091,0.7692307692307693,0.8333333333333333,1.0,1.0,1.0,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.         0.07692308 0.38461538 0.38461538 1.         1.        ],"[2.00000000e+00 1.00000000e+00 9.99997327e-01 9.99995408e-01
 5.81722688e-04 8.98395004e-11]",0.7948717948717949
95,CS227B,1.0,0.47619047619047616,1.0,0.8562874251497006,0.8571428571428571,0.9523809523809523,167,21,21,0.8181818181818182,0.5,0.6206896551724137,1.0,1.0,1.0,"[0.         0.         0.33333333 0.33333333 0.66666667 0.66666667
 1.         1.        ]","[0.         0.05555556 0.05555556 0.33333333 0.33333333 0.72222222
 0.72222222 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.98326068e-01
 9.83512490e-01 1.72871172e-03 1.35264457e-05 5.60712097e-10]",0.37037037037037035
96,OSPPARIS40M,1.0,0.5,1.0,0.8181818181818182,0.5,1.0,11,2,1,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 0. 1.],[0. 1. 1.],[1.99998466 0.99998466 0.99994691],1.0
97,CHEM131,0.9049429657794676,0.7575757575757576,0.8181818181818182,0.4790874524714829,0.5151515151515151,0.3939393939393939,263,33,33,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.7333333333333333,0.8461538461538461,0.7857142857142856,"[0.     0.     0.     0.0625 0.0625 0.125  0.125  0.1875 0.1875 0.3125
 0.3125 0.75   0.8125 0.875  0.875  1.    ]","[0.         0.05882353 0.29411765 0.29411765 0.41176471 0.41176471
 0.70588235 0.70588235 0.82352941 0.82352941 0.88235294 0.88235294
 0.94117647 0.94117647 1.         1.        ]","[1.99999689e+00 9.99996894e-01 9.99580384e-01 9.98753588e-01
 9.86376974e-01 9.84707465e-01 7.67379633e-01 6.86315871e-01
 6.42691292e-01 5.04005032e-01 4.36666345e-01 5.56371189e-02
 2.39896851e-02 1.94101065e-02 8.38841242e-03 2.29930549e-09]",0.8180147058823529
98,CS166,1.0,0.7692307692307693,1.0,0.6494845360824743,0.8461538461538461,0.5,97,13,12,0.9,0.8181818181818182,0.8571428571428572,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.09090909 0.18181818 0.18181818 0.81818182 0.81818182
 1.        ]","[2.00000000e+00 1.00000000e+00 9.99999995e-01 9.99999929e-01
 8.28308972e-01 3.04454402e-02 1.71303852e-05]",0.5
99,BIO41,0.8674351585014409,0.7727272727272727,0.7674418604651163,0.5706051873198847,0.6590909090909091,0.4883720930232558,347,44,43,1.0,0.6551724137931034,0.7916666666666666,0.7619047619047619,0.7619047619047619,0.7619047619047619,"[0.         0.         0.         0.06666667 0.06666667 0.46666667
 0.6        0.6        0.86666667 0.86666667 0.93333333 0.93333333
 1.         1.        ]","[0.         0.03448276 0.72413793 0.72413793 0.75862069 0.75862069
 0.75862069 0.82758621 0.89655172 0.93103448 0.93103448 0.96551724
 0.96551724 1.        ]","[2.00000000e+00 9.99999996e-01 4.68770988e-01 4.14931481e-01
 3.51940884e-01 1.55962523e-01 1.44344428e-01 1.04933267e-01
 9.54570532e-02 1.42515830e-02 9.79621324e-03 3.81649911e-03
 1.05187088e-03 6.83322991e-04]",0.8091954022988506
100,PHIL151,0.9741379310344828,0.6666666666666666,1.0,0.6293103448275862,0.6666666666666666,0.5333333333333333,116,15,15,0.8571428571428571,0.6,0.7058823529411764,1.0,1.0,1.0,[0.  0.  0.  0.2 0.2 0.4 0.4 0.6 0.6 0.8 0.8 1. ],[0.  0.1 0.2 0.2 0.6 0.6 0.7 0.7 0.9 0.9 1.  1. ],"[2.00000000e+00 9.99999998e-01 9.99999934e-01 9.99999520e-01
 9.59867748e-01 4.22079256e-01 3.39671942e-01 9.91117618e-02
 1.16465672e-02 3.63902149e-04 4.11680066e-05 2.67185727e-10]",0.6799999999999999
101,ME131B,0.9078947368421053,0.6206896551724138,0.9310344827586207,0.6096491228070176,0.6551724137931034,0.5862068965517241,228,29,29,0.8333333333333334,0.5263157894736842,0.6451612903225806,0.9411764705882353,0.9411764705882353,0.9411764705882353,[0.  0.  0.  0.1 0.1 0.2 0.2 0.4 0.4 0.6 0.6 0.7 0.7 0.9 0.9 1. ],"[0.         0.05263158 0.15789474 0.15789474 0.47368421 0.47368421
 0.68421053 0.68421053 0.84210526 0.84210526 0.89473684 0.89473684
 0.94736842 0.94736842 1.         1.        ]","[1.99999986e+00 9.99999857e-01 9.99999452e-01 9.99986060e-01
 9.40212775e-01 9.07410085e-01 2.77281598e-01 2.22034266e-01
 1.01810834e-01 5.08832815e-02 4.27974452e-02 3.35900700e-02
 7.30780731e-04 1.80863407e-07 4.16379202e-10 3.00221354e-12]",0.7473684210526316
102,ME250,1.0,0.5,1.0,0.8461538461538461,0.5,1.0,13,2,2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[1.99999932 0.99999932 0.6466327 ],0.0
103,HUMBIO128,0.9722222222222222,0.8,1.0,0.8055555555555556,0.8,0.8,36,5,5,0.8,1.0,0.888888888888889,1.0,1.0,1.0,[0. 0. 0. 1.],[0.   0.25 1.   1.  ],[2.         1.         0.97543581 0.82566117],1.0
104,LINGUIST130A,0.950354609929078,0.7222222222222222,1.0,0.8226950354609929,0.7222222222222222,0.7777777777777778,141,18,18,0.8333333333333334,0.7692307692307693,0.8,1.0,1.0,1.0,[0.  0.  0.  0.2 0.2 0.4 0.4 1.  1. ],"[0.         0.07692308 0.15384615 0.15384615 0.61538462 0.61538462
 0.84615385 0.84615385 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999097e-01
 9.97491631e-01 9.92255398e-01 3.77768108e-01 2.32169904e-03
 8.32862709e-08]",0.6615384615384615
105,ECON140,0.9621212121212122,0.7058823529411765,1.0,0.696969696969697,0.47058823529411764,0.6875,132,17,16,0.6666666666666666,0.75,0.7058823529411765,1.0,1.0,1.0,"[0.         0.         0.         0.22222222 0.22222222 0.55555556
 0.55555556 1.         1.        ]",[0.    0.125 0.25  0.25  0.75  0.75  0.875 0.875 1.   ],"[2.00000000e+00 1.00000000e+00 9.99999960e-01 9.99999877e-01
 9.61320207e-01 2.53378751e-03 2.76613443e-05 2.03813684e-20
 2.61967225e-31]",0.6944444444444444
106,CS265,1.0,0.6,1.0,0.6666666666666666,0.8,0.8,39,5,5,0.75,0.75,0.75,1.0,1.0,1.0,[0. 0. 1. 1.],[0.   0.25 0.25 1.  ],[2.00000000e+00 9.99999997e-01 9.98056042e-01 1.01488457e-03],0.25
107,CS221,0.8814878892733564,0.6758620689655173,0.8689655172413793,0.717128027681661,0.6551724137931034,0.7241379310344828,1156,145,145,0.7264150943396226,0.8105263157894737,0.7661691542288557,0.9056603773584906,0.9142857142857143,0.909952606635071,"[0.   0.   0.02 0.02 0.04 0.04 0.06 0.06 0.08 0.08 0.1  0.1  0.12 0.12
 0.16 0.16 0.18 0.18 0.2  0.2  0.22 0.22 0.24 0.24 0.26 0.26 0.28 0.28
 0.3  0.3  0.32 0.32 0.36 0.36 0.38 0.38 0.4  0.4  0.42 0.42 0.44 0.44
 0.46 0.46 0.48 0.48 0.52 0.52 0.58 0.58 0.6  0.6  0.62 0.62 0.64 0.64
 0.66 0.66 0.74 0.74 0.74 0.76 0.76 0.82 0.82 0.9  0.9  0.96 0.96 0.98
 0.98 1.  ]","[0.         0.01052632 0.01052632 0.02105263 0.02105263 0.05263158
 0.05263158 0.18947368 0.18947368 0.23157895 0.23157895 0.26315789
 0.26315789 0.27368421 0.27368421 0.28421053 0.28421053 0.33684211
 0.33684211 0.35789474 0.35789474 0.47368421 0.47368421 0.48421053
 0.48421053 0.49473684 0.49473684 0.52631579 0.52631579 0.53684211
 0.53684211 0.57894737 0.57894737 0.61052632 0.61052632 0.62105263
 0.62105263 0.66315789 0.66315789 0.67368421 0.67368421 0.73684211
 0.73684211 0.77894737 0.77894737 0.78947368 0.78947368 0.81052632
 0.81052632 0.82105263 0.82105263 0.83157895 0.83157895 0.84210526
 0.84210526 0.85263158 0.85263158 0.86315789 0.86315789 0.89473684
 0.91578947 0.91578947 0.92631579 0.92631579 0.93684211 0.93684211
 0.94736842 0.94736842 0.95789474 0.95789474 1.         1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999975e-01
 9.99999945e-01 9.99998244e-01 9.99997950e-01 9.99100599e-01
 9.98957173e-01 9.98754057e-01 9.98002965e-01 9.95779989e-01
 9.95631372e-01 9.95598669e-01 9.95210811e-01 9.94407481e-01
 9.93387646e-01 9.83480852e-01 9.82929252e-01 9.82820050e-01
 9.76246904e-01 9.61230953e-01 9.60877603e-01 9.58836680e-01
 9.58230730e-01 9.57407456e-01 9.52290246e-01 9.46931893e-01
 9.43163189e-01 9.31980519e-01 9.27514071e-01 9.15343080e-01
 9.10426518e-01 9.07864513e-01 8.91868954e-01 8.86082228e-01
 8.81166315e-01 8.55005518e-01 8.51194382e-01 8.48794242e-01
 8.41867204e-01 8.05485965e-01 7.95503784e-01 6.84766636e-01
 6.63907262e-01 6.37715542e-01 6.12740986e-01 5.74364452e-01
 5.06131515e-01 4.91214905e-01 4.36863532e-01 4.07139245e-01
 3.85626873e-01 3.78300841e-01 3.69515838e-01 3.00492248e-01
 2.94608542e-01 2.71087562e-01 2.36336402e-01 1.97567526e-01
 1.48657494e-01 1.37454234e-01 1.30386426e-01 9.50294216e-02
 7.63770600e-02 5.35644629e-02 4.89042143e-02 1.10490543e-02
 7.57045525e-03 1.65190390e-03 5.23825365e-06 4.40916858e-06]",0.6621052631578946
108,CME108,1.0,0.625,1.0,0.711864406779661,0.75,0.5714285714285714,59,8,7,0.8,0.6666666666666666,0.7272727272727272,1.0,1.0,1.0,[0.  0.5 0.5 1.  1. ],[0.         0.         0.66666667 0.66666667 1.        ],"[1.99999721e+00 9.99997214e-01 6.67759454e-01 2.94968630e-03
 1.35046439e-08]",0.3333333333333333
109,CHEMENG142,1.0,0.6,1.0,0.9487179487179487,0.8,1.0,39,5,5,0.75,0.75,0.75,1.0,1.0,1.0,[0. 1. 1.],[0. 0. 1.],[2.00000000e+00 9.99999998e-01 4.55096029e-06],0.0
110,CS143,1.0,0.65,1.0,0.5454545454545454,0.6,0.7368421052631579,154,20,19,0.7272727272727273,0.6666666666666666,0.6956521739130435,1.0,1.0,1.0,"[0.    0.    0.125 0.125 0.25  0.25  0.375 0.375 0.5   0.5   0.75  0.75
 1.    1.   ]","[0.         0.08333333 0.08333333 0.33333333 0.33333333 0.41666667
 0.41666667 0.66666667 0.66666667 0.75       0.75       0.91666667
 0.91666667 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999840e-01
 9.99990744e-01 9.98376922e-01 9.96257157e-01 6.62540432e-01
 1.80374261e-02 5.87152128e-03 2.09540303e-05 9.70510135e-08
 1.05355996e-11 2.86582131e-13]",0.6041666666666666
111,EE107,1.0,0.3333333333333333,1.0,0.7910447761194029,0.6666666666666666,0.875,67,9,8,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,[0.         0.33333333 0.66666667 0.66666667 1.         1.        ],[0.         0.         0.         0.83333333 0.83333333 1.        ],"[1.98811492e+00 9.88114919e-01 9.41987642e-01 8.06028384e-09
 2.80164991e-12 8.46720186e-15]",0.27777777777777785
112,BIO188,1.0,0.5,1.0,0.5161290322580645,0.75,0.5,31,4,4,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.         0.33333333 0.66666667 0.66666667 1.        ],"[1.99999823e+00 9.99998231e-01 1.08236839e-01 4.66026294e-02
 2.03530560e-05]",0.6666666666666666
113,ENGR62,1.0,0.75,1.0,0.7717391304347826,0.75,0.6363636363636364,92,12,11,0.875,0.7777777777777778,0.823529411764706,1.0,1.0,1.0,"[0.         0.         0.         0.33333333 0.33333333 1.
 1.        ]","[0.         0.11111111 0.66666667 0.66666667 0.88888889 0.88888889
 1.        ]","[2.00000000e+00 1.00000000e+00 9.99780588e-01 9.94570614e-01
 1.50083556e-01 2.79949947e-04 3.18036807e-09]",0.8148148148148149
114,CS246,1.0,0.6,0.95,0.5625,0.7,0.65,160,20,20,0.8,0.5714285714285714,0.6666666666666666,1.0,0.9230769230769231,0.9600000000000001,"[0.         0.         0.16666667 0.16666667 0.33333333 0.33333333
 1.         1.        ]","[0.         0.28571429 0.28571429 0.42857143 0.42857143 0.71428571
 0.71428571 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999998e-01
 9.94657348e-01 2.97972079e-02 6.89803619e-08 1.03579984e-22]",0.5952380952380953
115,MATH104,0.9396135265700483,0.5961538461538461,0.9615384615384616,0.7028985507246377,0.7307692307692307,0.6730769230769231,414,52,52,0.7931034482758621,0.6052631578947368,0.6865671641791046,0.9714285714285714,0.9714285714285714,0.9714285714285714,"[0.         0.         0.         0.07142857 0.07142857 0.14285714
 0.14285714 0.28571429 0.28571429 0.35714286 0.35714286 0.42857143
 0.42857143 0.64285714 0.64285714 0.71428571 0.71428571 0.92857143
 0.92857143 1.         1.        ]","[0.         0.02631579 0.13157895 0.13157895 0.21052632 0.21052632
 0.39473684 0.39473684 0.47368421 0.47368421 0.52631579 0.52631579
 0.63157895 0.63157895 0.76315789 0.76315789 0.81578947 0.81578947
 0.89473684 0.89473684 1.        ]","[2.00000000e+00 1.00000000e+00 9.99999754e-01 9.99999745e-01
 9.99997565e-01 9.99991234e-01 9.59279578e-01 8.69757508e-01
 7.60339458e-01 7.53955129e-01 6.66497360e-01 6.00923684e-01
 4.18169347e-01 2.47435342e-01 5.49093084e-03 9.04851930e-04
 7.11933848e-04 5.76631344e-06 7.74734837e-08 5.95345550e-08
 1.40289706e-17]",0.5808270676691729
116,ME131A,0.9280575539568345,0.5428571428571428,0.8571428571428571,0.5539568345323741,0.5428571428571428,0.7714285714285715,278,35,35,0.5714285714285714,0.631578947368421,0.6,0.9583333333333334,0.8518518518518519,0.9019607843137256,"[0.     0.     0.0625 0.0625 0.25   0.25   0.3125 0.3125 0.375  0.375
 0.5625 0.5625 0.625  0.625  0.8125 0.875  0.875  0.9375 0.9375 1.
 1.    ]","[0.         0.05263158 0.05263158 0.21052632 0.21052632 0.42105263
 0.42105263 0.52631579 0.52631579 0.63157895 0.63157895 0.68421053
 0.68421053 0.73684211 0.73684211 0.73684211 0.78947368 0.78947368
 0.84210526 0.84210526 1.        ]","[2.00000000e+00 1.00000000e+00 9.99999996e-01 9.99999860e-01
 9.99998871e-01 9.96455092e-01 9.86826734e-01 9.40224198e-01
 8.03337008e-01 7.85274810e-01 5.00040098e-01 4.81596754e-01
 4.05640573e-01 3.67867135e-01 4.45326715e-02 3.91718782e-02
 2.01272802e-02 1.21646640e-02 3.39087110e-03 2.18683951e-03
 6.75473501e-14]",0.5493421052631579
117,MATH19,0.5886243386243386,0.5789473684210527,0.6276595744680851,0.5568783068783069,0.5473684210526316,0.6382978723404256,756,95,94,0.5652173913043478,1.0,0.7222222222222222,0.6373626373626373,0.9666666666666667,0.7682119205298011,"[0.         0.         0.02325581 0.02325581 0.04651163 0.93023256
 1.        ]","[0.         0.01923077 0.01923077 0.05769231 0.05769231 1.
 1.        ]","[1.99999908e+00 9.99999083e-01 9.67064182e-01 9.19543466e-01
 6.50170298e-01 5.56144254e-01 1.06003432e-03]",0.5389087656529518
118,CME102A,0.8220338983050848,0.7333333333333333,0.9333333333333333,0.711864406779661,0.6,0.8666666666666667,118,15,15,0.6923076923076923,1.0,0.8181818181818181,0.9285714285714286,1.0,0.962962962962963,"[0.         0.16666667 0.16666667 0.33333333 0.33333333 0.66666667
 1.        ]","[0.         0.         0.33333333 0.33333333 0.88888889 1.
 1.        ]","[1.99996135 0.99996135 0.99411131 0.99397398 0.67000203 0.52120723
 0.34232729]",0.7037037037037037
119,MS&E211,1.0,0.6923076923076923,1.0,0.7326732673267327,0.7692307692307693,0.6923076923076923,101,13,13,0.875,0.7,0.7777777777777777,1.0,1.0,1.0,[0.         0.         0.         0.33333333 0.33333333 1.        ],[0.  0.1 0.3 0.3 1.  1. ],"[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.99999983e-01
 3.73666874e-06 7.02679663e-10]",0.7666666666666667
120,COMM108,0.8429319371727748,0.875,0.9166666666666666,0.8115183246073299,0.9583333333333334,0.9166666666666666,191,24,24,0.9545454545454546,0.9130434782608695,0.9333333333333332,0.9166666666666666,1.0,0.9565217391304348,[0. 0. 0. 1. 1. 1. 1.],"[0.         0.04347826 0.39130435 0.69565217 0.7826087  0.91304348
 1.        ]","[1.99999999 0.99999999 0.8005867  0.73150603 0.67289552 0.56609049
 0.0083209 ]",0.5434782608695652
121,ECON159,0.9642857142857143,0.5,1.0,0.75,0.5,0.75,28,4,4,0.5,0.5,0.5,1.0,1.0,1.0,[0.  0.5 0.5 1.  1. ],[0.  0.  0.5 0.5 1. ],"[1.99999998e+00 9.99999975e-01 9.40139323e-01 3.38544496e-01
 5.29338959e-04]",0.25
122,BIOE103,1.0,0.3333333333333333,1.0,0.7157894736842105,0.75,0.5833333333333334,95,12,12,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,1.0,"[0.         0.         0.         0.33333333 0.33333333 0.66666667
 0.66666667 1.        ]","[0.         0.11111111 0.22222222 0.22222222 0.33333333 0.33333333
 1.         1.        ]","[1.99999970e+00 9.99999702e-01 9.99990683e-01 9.99832437e-01
 9.99784489e-01 9.93682927e-01 3.72918355e-12 1.44663641e-23]",0.5185185185185186
123,MS&E146,0.9848484848484849,0.5555555555555556,1.0,0.7727272727272727,0.7777777777777778,0.625,66,9,8,0.8,0.5714285714285714,0.6666666666666666,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.14285714 0.42857143 0.42857143 0.85714286 0.85714286
 1.        ]","[2.00000000e+00 1.00000000e+00 1.00000000e+00 9.90596012e-01
 3.59490846e-02 6.69429178e-04 5.60731510e-05]",0.6428571428571428
124,PHYSICS131,1.0,0.8461538461538461,1.0,0.7272727272727273,0.9230769230769231,0.8333333333333334,99,13,12,1.0,0.8333333333333334,0.9090909090909091,1.0,1.0,1.0,[0. 0. 0. 1.],[0.         0.08333333 1.         1.        ],[1.99999999e+00 9.99999989e-01 7.39634732e-03 2.35659078e-09],1.0
125,PHYSICS105,0.967741935483871,0.75,1.0,0.7741935483870968,0.75,0.8,124,16,15,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,[0.  0.  0.  0.5 0.5 1.  1. ],"[0.         0.08333333 0.75       0.75       0.91666667 0.91666667
 1.        ]","[2.         1.         0.9649195  0.8915914  0.39660988 0.17761084
 0.03325298]",0.8333333333333333
126,MS&E120,0.8390243902439024,0.7884615384615384,0.8431372549019608,0.6707317073170732,0.75,0.6862745098039216,410,52,51,0.85,0.8717948717948718,0.8607594936708861,0.8648648648648649,0.9142857142857143,0.888888888888889,"[0.         0.         0.         0.07692308 0.07692308 0.15384615
 0.15384615 0.23076923 0.23076923 0.23076923 0.23076923 0.30769231
 0.30769231 0.46153846 0.46153846 0.84615385 0.92307692 0.92307692
 1.         1.        ]","[0.         0.02564103 0.20512821 0.20512821 0.28205128 0.28205128
 0.51282051 0.51282051 0.56410256 0.61538462 0.69230769 0.69230769
 0.79487179 0.79487179 0.87179487 0.87179487 0.87179487 0.94871795
 0.94871795 1.        ]","[1.99999142e+00 9.99991420e-01 9.99646879e-01 9.99553117e-01
 9.97634575e-01 9.95864951e-01 9.32379961e-01 9.09230607e-01
 8.87964130e-01 8.82938714e-01 8.08659853e-01 7.77862071e-01
 6.89938116e-01 6.88434943e-01 5.19541183e-01 3.80122552e-01
 2.81119635e-01 1.16511398e-01 1.12658549e-01 6.55573956e-06]",0.727810650887574
127,CS106B,0.7492130115424974,0.6815642458100558,0.7450980392156863,0.6918502973067506,0.7039106145251397,0.6582633053221288,2859,358,357,0.7211538461538461,0.8928571428571429,0.7978723404255319,0.7292993630573248,0.9744680851063829,0.8342440801457194,"[0.         0.         0.         0.01886792 0.01886792 0.02830189
 0.02830189 0.02830189 0.03773585 0.03773585 0.04716981 0.04716981
 0.05660377 0.05660377 0.05660377 0.05660377 0.05660377 0.05660377
 0.0754717  0.0754717  0.0754717  0.08490566 0.08490566 0.11320755
 0.11320755 0.14150943 0.14150943 0.1509434  0.1509434  0.16037736
 0.16037736 0.16037736 0.16037736 0.16981132 0.17924528 0.20754717
 0.20754717 0.30188679 0.31132075 0.33018868 0.33018868 0.35849057
 0.35849057 0.38679245 0.38679245 0.39622642 0.40566038 0.40566038
 0.4245283  0.4245283  0.44339623 0.71698113 0.71698113 0.75471698
 0.75471698 0.76415094 0.76415094 0.77358491 0.77358491 0.79245283
 0.79245283 0.82075472 0.82075472 0.83962264 0.83962264 0.8490566
 0.8490566  0.85849057 0.85849057 0.86792453 0.88679245 0.88679245
 0.89622642 0.89622642 0.91509434 0.9245283  0.9245283  0.96226415
 0.96226415 0.98113208 0.98113208 0.99056604 0.99056604 1.        ]","[0.         0.00396825 0.02380952 0.02380952 0.04365079 0.04365079
 0.04761905 0.05555556 0.05555556 0.13095238 0.13095238 0.13888889
 0.13888889 0.15873016 0.17063492 0.18253968 0.19444444 0.20634921
 0.20634921 0.21825397 0.23412698 0.23412698 0.24206349 0.24206349
 0.24603175 0.26587302 0.26984127 0.26984127 0.27380952 0.27380952
 0.29365079 0.30952381 0.31349206 0.31349206 0.32936508 0.32936508
 0.36904762 0.47619048 0.47619048 0.51190476 0.51984127 0.51984127
 0.54365079 0.54365079 0.5515873  0.5515873  0.55555556 0.56746032
 0.57142857 0.57539683 0.57539683 0.82142857 0.82539683 0.83333333
 0.86111111 0.86111111 0.86904762 0.86904762 0.87698413 0.88095238
 0.88888889 0.88888889 0.8968254  0.8968254  0.90079365 0.91666667
 0.92063492 0.92063492 0.92857143 0.92857143 0.92857143 0.93253968
 0.93253968 0.94047619 0.94444444 0.94444444 0.95238095 0.95238095
 0.95634921 0.95634921 0.96031746 0.96031746 1.         1.        ]","[1.99999797e+00 9.99997972e-01 9.97318488e-01 9.93698714e-01
 9.91998849e-01 9.91443864e-01 9.91161091e-01 9.86249532e-01
 9.82974169e-01 9.17121781e-01 9.13957772e-01 9.07656305e-01
 9.06817645e-01 8.93539004e-01 8.87098721e-01 8.83320933e-01
 8.81862843e-01 8.73499364e-01 8.67836909e-01 8.60781666e-01
 8.58181106e-01 8.57519458e-01 8.53604741e-01 8.41008095e-01
 8.39303706e-01 8.38465365e-01 8.32834376e-01 8.32574146e-01
 8.31487066e-01 8.28045925e-01 8.07725802e-01 7.94700669e-01
 7.81557506e-01 7.78911258e-01 7.76001165e-01 7.54843081e-01
 7.33100428e-01 7.19571727e-01 7.19501203e-01 7.09114233e-01
 7.05356845e-01 6.94845857e-01 6.59251311e-01 6.55669251e-01
 6.50714667e-01 6.47456215e-01 6.47043732e-01 6.39836463e-01
 6.38854462e-01 6.38676959e-01 6.34793104e-01 6.31346510e-01
 6.23922244e-01 6.19339449e-01 5.88682686e-01 5.87986295e-01
 5.83638051e-01 5.78657475e-01 5.67611129e-01 5.59642987e-01
 5.41418648e-01 5.14268783e-01 4.99836422e-01 4.89891009e-01
 4.89399197e-01 4.86027774e-01 4.79102967e-01 4.77978108e-01
 4.60977887e-01 4.47456002e-01 4.43755860e-01 4.32112937e-01
 4.09736658e-01 3.96358489e-01 3.86927945e-01 3.84889035e-01
 3.48684498e-01 2.35043272e-01 2.28642865e-01 1.94422476e-01
 1.90594117e-01 9.14908073e-02 4.55828183e-07 4.66030638e-09]",0.6092392932015573
128,EE155,1.0,0.5,1.0,0.76,0.75,0.3333333333333333,25,4,3,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,[0. 0. 1. 1.],[0.         0.33333333 0.33333333 1.        ],[1.84931259e+00 8.49312593e-01 7.88810472e-04 2.38635851e-05],0.3333333333333333
129,BIO115,0.9393939393939394,0.6,1.0,0.9090909090909091,0.8,0.5,33,5,4,0.75,0.75,0.75,1.0,1.0,1.0,[0. 0. 0. 1. 1.],[0.   0.25 0.75 0.75 1.  ],"[1.99999993e+00 9.99999933e-01 9.98904374e-01 6.71797702e-01
 3.82477499e-04]",0.75
130,MATH106,1.0,0.2,1.0,0.7837837837837838,0.4,0.0,37,5,5,0.25,0.5,0.3333333333333333,0.0,0.0,0.0,[0. 0. 1. 1.],[0.  0.5 0.5 1. ],[1.99991451e+00 9.99914506e-01 7.78737192e-01 1.52296372e-05],0.5
